"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Dec 29 11:44:20 GMT 2021","Wed Dec 29 11:44:21 GMT 2021","1066","Contract: ERC1967Proxy","initialization without parameters","payable > when sending some balance","","","has expected balance",""
"passed","Wed Dec 29 11:51:28 GMT 2021","Wed Dec 29 11:51:31 GMT 2021","2344","Contract: Address","functionStaticCall","","","","reverts when address is not a contract",""
"passed","Wed Dec 29 11:46:46 GMT 2021","Wed Dec 29 11:46:48 GMT 2021","2216","tests.brownie.token.tests","test_transfer","","","","test_transfer_full_balance",""
"passed","Wed Dec 29 11:46:31 GMT 2021","Wed Dec 29 11:46:32 GMT 2021","1698","tests.brownie.token.tests","test_approve","","","","test_only_affects_target",""
"passed","Wed Dec 29 11:49:02 GMT 2021","Wed Dec 29 11:49:06 GMT 2021","4055","Contract: ERC20","erc20 behaviour","transfer > when the recipient is not the zero address > when the sender transfers zero tokens","","","emits a transfer event",""
"broken","Wed Dec 29 11:47:31 GMT 2021","Wed Dec 29 11:47:33 GMT 2021","2046","tests.brownie.token.tests","test_transferFrom","","","","test_insufficient_balance",""
"passed","Wed Dec 29 11:46:32 GMT 2021","Wed Dec 29 11:46:52 GMT 2021","19556","Contract: Governor","scenario","send ethers","","","run",""
"passed","Wed Dec 29 11:50:31 GMT 2021","Wed Dec 29 11:50:36 GMT 2021","4307","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the owner without an approved user","","","transfers the ownership of the given token ID to the given address",""
"passed","Wed Dec 29 11:56:46 GMT 2021","Wed Dec 29 11:56:49 GMT 2021","3325","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner","","","clears the approval for the token ID",""
"passed","Wed Dec 29 11:52:12 GMT 2021","Wed Dec 29 11:52:15 GMT 2021","2458","Contract: ERC165Checker","ERC165 and many interfaces supported","","","","supports all interfaceIds via getSupportedInterfaces",""
"passed","Wed Dec 29 11:45:56 GMT 2021","Wed Dec 29 11:45:59 GMT 2021","3297","Contract: ERC1155Holder","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Wed Dec 29 11:52:09 GMT 2021","Wed Dec 29 11:52:10 GMT 2021","1381","Contract: SafeCast","toUint96","","","","downcasts 2^96 - 1 (79228162514264337593543950335)",""
"skipped","Wed Dec 29 11:47:14 GMT 2021","Wed Dec 29 11:47:14 GMT 2021","0","Contract: ERC20VotesComp","transfers","","","","receiver delegation",""
"skipped","Wed Dec 29 11:43:32 GMT 2021","Wed Dec 29 11:43:32 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","executor can reveal",""
"skipped","Wed Dec 29 11:43:32 GMT 2021","Wed Dec 29 11:43:32 GMT 2021","0","Contract: TimelockController","methods","simple > schedule","","","prevent non-proposer from commiting",""
"passed","Wed Dec 29 11:53:15 GMT 2021","Wed Dec 29 11:53:16 GMT 2021","1203","Contract: SafeCast","toInt64","","","","reverts when downcasting 2^63 (9223372036854775808)",""
"passed","Wed Dec 29 11:43:05 GMT 2021","Wed Dec 29 11:43:06 GMT 2021","1160","Contract: AccessControl","Contract interface","AccessControl > renounceRole(bytes32,address)","","","has to be implemented",""
"passed","Wed Dec 29 11:49:18 GMT 2021","Wed Dec 29 11:49:21 GMT 2021","3775","Contract: ERC721Burnable","like a burnable ERC721","burn > when successful","","","emits a burn event",""
"passed","Wed Dec 29 11:49:56 GMT 2021","Wed Dec 29 11:49:58 GMT 2021","2060","Contract: ERC721PresetMinterPauserAutoId","","","","","token has correct name",""
"passed","Wed Dec 29 11:52:49 GMT 2021","Wed Dec 29 11:52:51 GMT 2021","1361","Contract: SafeCast","toInt16","","","","reverts when downcasting -2^15 - 1 (-32769)",""
"passed","Wed Dec 29 11:52:16 GMT 2021","Wed Dec 29 11:52:17 GMT 2021","1170","Contract: Strings","from uint256 - decimal format","","","","converts a positive number",""
"passed","Wed Dec 29 11:52:44 GMT 2021","Wed Dec 29 11:52:47 GMT 2021","2412","Contract: BitMap","unset","","","","removes added keys",""
"passed","Wed Dec 29 11:53:04 GMT 2021","Wed Dec 29 11:53:05 GMT 2021","1246","Contract: SafeCast","toInt32","","","","reverts when downcasting 2^31 (2147483648)",""
"passed","Wed Dec 29 11:44:14 GMT 2021","Wed Dec 29 11:44:17 GMT 2021","2927","Contract: ProxyAdmin","#getProxyAdmin","","","","returns proxyAdmin as admin of the proxy",""
"passed","Wed Dec 29 11:52:12 GMT 2021","Wed Dec 29 11:52:14 GMT 2021","1266","Contract: SafeCast","toUint128","","","","downcasts 0",""
"skipped","Wed Dec 29 11:43:32 GMT 2021","Wed Dec 29 11:43:32 GMT 2021","1","Contract: TimelockController","methods","simple > schedule","","","prevent overwritting active operation",""
"passed","Wed Dec 29 11:49:39 GMT 2021","Wed Dec 29 11:49:42 GMT 2021","3180","Contract: ERC1155","internal functions","_burnBatch > with minted-then-burnt tokens","","","emits a TransferBatch event",""
"passed","Wed Dec 29 11:57:23 GMT 2021","Wed Dec 29 11:57:26 GMT 2021","3166","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the operator","","","emits a Transfer event",""
"passed","Wed Dec 29 11:53:32 GMT 2021","Wed Dec 29 11:53:35 GMT 2021","3282","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when sent to the owner","","","clears the approval for the token ID",""
"skipped","Wed Dec 29 11:47:14 GMT 2021","Wed Dec 29 11:47:14 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","numCheckpoints","","","returns the number of checkpoints for a delegate",""
"passed","Wed Dec 29 11:51:28 GMT 2021","Wed Dec 29 11:51:30 GMT 2021","1984","Contract: ERC165Checker","ERC165 missing return data","","","","does not support mock interface via supportsAllInterfaces",""
"passed","Wed Dec 29 11:46:19 GMT 2021","Wed Dec 29 11:46:23 GMT 2021","4705","Contract: ERC1155","like an ERC1155","safeTransferFrom > when sending to a valid receiver > without data","","","calls onERC1155Received",""
"passed","Wed Dec 29 11:51:04 GMT 2021","Wed Dec 29 11:51:05 GMT 2021","175","Contract: SignatureChecker (ERC1271)","ERC1271 wallet","","","","with invalid signer",""
"passed","Wed Dec 29 11:49:33 GMT 2021","Wed Dec 29 11:49:38 GMT 2021","4766","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the approved individual","","","emits a Transfer event",""
"passed","Wed Dec 29 11:45:59 GMT 2021","Wed Dec 29 11:46:01 GMT 2021","1851","Contract: ERC20","balanceOf","when the requested account has some tokens","","","returns the total amount of tokens",""
"passed","Wed Dec 29 11:52:31 GMT 2021","Wed Dec 29 11:52:33 GMT 2021","1460","Contract: SafeMath","with custom revert message","mod > modulos correctly","","","when the dividend is smaller than the divisor",""
"passed","Wed Dec 29 11:47:17 GMT 2021","Wed Dec 29 11:47:20 GMT 2021","3500","Contract: ERC20Snapshot","totalSupplyAt","with initial snapshot > with supply changes after the snapshot > with a second snapshot after supply changes","","","snapshots return the supply before and after the changes",""
"passed","Wed Dec 29 11:43:51 GMT 2021","Wed Dec 29 11:43:52 GMT 2021","1198","Contract: AccessControl","Contract interface","AccessControlEnumerable > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Wed Dec 29 11:53:52 GMT 2021","Wed Dec 29 11:53:54 GMT 2021","2921","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when the given token ID does not exist","","","reverts",""
"passed","Wed Dec 29 11:52:18 GMT 2021","Wed Dec 29 11:52:20 GMT 2021","1315","Contract: SafeCast","toUint224","","","","downcasts 0",""
"passed","Wed Dec 29 11:57:33 GMT 2021","Wed Dec 29 11:57:37 GMT 2021","3790","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the operator","","","adjusts owners balances",""
"passed","Wed Dec 29 11:48:17 GMT 2021","Wed Dec 29 11:48:23 GMT 2021","6104","Contract: SafeERC20","with token that returns true on all calls","","","","doesn't revert on transfer",""
"passed","Wed Dec 29 11:47:26 GMT 2021","Wed Dec 29 11:47:31 GMT 2021","4318","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > when called by an operator on behalf of the multiTokenHolder > when operator is approved by multiTokenHolder","","","preserves operator's balances not involved in the transfer",""
"passed","Wed Dec 29 11:43:53 GMT 2021","Wed Dec 29 11:43:54 GMT 2021","1202","Contract: AccessControl","Contract interface","AccessControlEnumerable > getRoleMemberCount(bytes32)","","","has to be implemented",""
"passed","Wed Dec 29 11:46:45 GMT 2021","Wed Dec 29 11:46:46 GMT 2021","1605","Contract: ERC20Capped","once deployed","capped token","","","fails to mint after cap is reached",""
"skipped","Wed Dec 29 11:47:17 GMT 2021","Wed Dec 29 11:47:17 GMT 2021","0","Contract: ERC20Votes","transfers","","","","full delegation",""
"passed","Wed Dec 29 11:52:45 GMT 2021","Wed Dec 29 11:52:47 GMT 2021","1772","Contract: TimersBlockNumber","","","","","unset",""
"passed","Wed Dec 29 11:45:42 GMT 2021","Wed Dec 29 11:45:49 GMT 2021","6548","Contract: GovernorTimelockCompound","Contract interface","GovernorTimelock > proposalEta(uint256)","","","has to be implemented",""
"passed","Wed Dec 29 11:52:40 GMT 2021","Wed Dec 29 11:52:42 GMT 2021","2027","Contract: BitMap","set","","","","adds several keys",""
"passed","Wed Dec 29 11:56:06 GMT 2021","Wed Dec 29 11:56:10 GMT 2021","4121","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when sent to the owner","","","clears the approval for the token ID",""
"passed","Wed Dec 29 11:52:06 GMT 2021","Wed Dec 29 11:52:11 GMT 2021","4583","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner","","","adjusts owners balances",""
"passed","Wed Dec 29 11:45:14 GMT 2021","Wed Dec 29 11:45:16 GMT 2021","2827","Contract: ERC1155","like an ERC1155","balanceOfBatch > when accounts own some tokens","","","returns multiple times the balance of the same address when asked",""
"passed","Wed Dec 29 11:43:41 GMT 2021","Wed Dec 29 11:43:44 GMT 2021","2818","Contract: AccessControl","setting role admin","","","","a role's previous admins no longer revoke roles",""
"passed","Wed Dec 29 11:51:36 GMT 2021","Wed Dec 29 11:51:37 GMT 2021","1173","Contract: ERC165Storage","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Wed Dec 29 11:43:44 GMT 2021","Wed Dec 29 11:43:46 GMT 2021","1892","Contract: AccessControl","onlyRole modifier","","","","do not revert if sender has role",""
"passed","Wed Dec 29 11:53:26 GMT 2021","Wed Dec 29 11:53:28 GMT 2021","1464","Contract: EnumerableSet","EnumerableUintSet","remove","","","returns false when removing values not in the set",""
"passed","Wed Dec 29 11:51:07 GMT 2021","Wed Dec 29 11:51:09 GMT 2021","2844","Contract: ERC721PresetMinterPauserAutoId","minting","","","","deployer can mint tokens",""
"passed","Wed Dec 29 11:51:33 GMT 2021","Wed Dec 29 11:51:35 GMT 2021","2071","Contract: Address","functionDelegateCall","","","","bubbles up revert reason",""
"passed","Wed Dec 29 11:57:54 GMT 2021","Wed Dec 29 11:57:58 GMT 2021","4246","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner without an approved user","","","emits a Transfer event",""
"passed","Wed Dec 29 11:49:20 GMT 2021","Wed Dec 29 11:49:33 GMT 2021","12634","Contract: Governor","scenario","vote not over","","","run",""
"passed","Wed Dec 29 11:46:32 GMT 2021","Wed Dec 29 11:46:37 GMT 2021","5318","Contract: TransparentUpgradeableProxy","regression","","","","should add new function",""
"skipped","Wed Dec 29 11:43:32 GMT 2021","Wed Dec 29 11:43:32 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call reverting with eth",""
"failed","Wed Dec 29 11:46:10 GMT 2021","Wed Dec 29 11:46:10 GMT 2021","1","Contract: Governor","scenario","nominal","","","""after each"" hook for ""run""",""
"passed","Wed Dec 29 11:45:26 GMT 2021","Wed Dec 29 11:45:28 GMT 2021","2428","Contract: ERC1155Supply","after mint","batch","","","totalSupply",""
"passed","Wed Dec 29 11:52:38 GMT 2021","Wed Dec 29 11:52:39 GMT 2021","1250","Contract: SafeCast","toInt8","","","","reverts when downcasting -2^7 - 1 (-129)",""
"passed","Wed Dec 29 11:51:52 GMT 2021","Wed Dec 29 11:51:53 GMT 2021","1316","Contract: SafeCast","toUint16","","","","reverts when downcasting 2^16 + 1 (65537)",""
"failed","Wed Dec 29 11:47:59 GMT 2021","Wed Dec 29 11:48:01 GMT 2021","1232","Contract: SafeERC20","with address that has no contract code","","","","reverts on decreaseAllowance",""
"passed","Wed Dec 29 11:44:21 GMT 2021","Wed Dec 29 11:44:23 GMT 2021","1391","Contract: ERC1967Proxy","initialization with parameters","non payable > when not sending balance","","","initializes the proxy",""
"passed","Wed Dec 29 11:52:08 GMT 2021","Wed Dec 29 11:52:10 GMT 2021","2482","Contract: ERC165Checker","ERC165 and many interfaces supported","","","","supports none of the interfaces queried via supportsAllInterfaces",""
"passed","Wed Dec 29 11:46:16 GMT 2021","Wed Dec 29 11:46:20 GMT 2021","3507","Contract: ERC20","transfer from","when the token owner is not the zero address > when the recipient is not the zero address > when the spender has enough approved balance > when the token owner has enough balance","","","emits a transfer event",""
"passed","Wed Dec 29 11:43:45 GMT 2021","Wed Dec 29 11:43:51 GMT 2021","6610","Contract: GovernorTimelockCompound","Contract interface","Governor > COUNTING_MODE()","","","has to be implemented",""
"failed","Wed Dec 29 11:44:31 GMT 2021","Wed Dec 29 11:44:33 GMT 2021","2627","Contract: TransparentUpgradeableProxy","without initialization","when sending some balance","","","has expected balance",""
"passed","Wed Dec 29 11:51:08 GMT 2021","Wed Dec 29 11:51:11 GMT 2021","2454","Contract: Escrow","as an escrow","deposits","","","can accept a single deposit",""
"passed","Wed Dec 29 11:42:58 GMT 2021","Wed Dec 29 11:42:58 GMT 2021","396","Contract: PaymentSplitter","","","","","rejects an empty set of payees",""
"passed","Wed Dec 29 11:52:40 GMT 2021","Wed Dec 29 11:52:41 GMT 2021","1204","Contract: SafeMath","memory leakage","","","","div",""
"passed","Wed Dec 29 11:44:38 GMT 2021","Wed Dec 29 11:44:41 GMT 2021","2504","Contract: ProxyAdmin","#upgradeAndCall","with authorized account > with invalid callData","","","fails to upgrade",""
"passed","Wed Dec 29 11:51:56 GMT 2021","Wed Dec 29 11:51:58 GMT 2021","1280","Contract: SafeCast","toUint32","","","","downcasts 2^32 - 1 (4294967295)",""
"passed","Wed Dec 29 11:52:20 GMT 2021","Wed Dec 29 11:52:21 GMT 2021","1179","Contract: SafeMath","with default revert message","mod > modulos correctly","","","when the dividend is larger than the divisor",""
"passed","Wed Dec 29 11:44:11 GMT 2021","Wed Dec 29 11:44:13 GMT 2021","2242","Contract: UpgradeableBeacon","once deployed","","","","cannot be upgraded to a non-contract",""
"passed","Wed Dec 29 11:50:53 GMT 2021","Wed Dec 29 11:50:56 GMT 2021","2868","Contract: Address","functionCall","with valid contract receiver","","","reverts when function does not exist",""
"passed","Wed Dec 29 11:51:05 GMT 2021","Wed Dec 29 11:51:07 GMT 2021","1538","Contract: ECDSA","recover with valid signature","with v0 signature","","","reverts with wrong version",""
"failed","Wed Dec 29 11:46:37 GMT 2021","Wed Dec 29 11:46:43 GMT 2021","5716","Contract: TransparentUpgradeableProxy","regression","","","","should remove function",""
"skipped","Wed Dec 29 11:43:32 GMT 2021","Wed Dec 29 11:43:32 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call out of gas",""
"passed","Wed Dec 29 11:44:54 GMT 2021","Wed Dec 29 11:44:58 GMT 2021","3350","Contract: PullPayment","withdrawPayments","","","","can withdraw payment",""
"passed","Wed Dec 29 11:52:11 GMT 2021","Wed Dec 29 11:52:12 GMT 2021","1179","Contract: SafeCast","toUint96","","","","reverts when downcasting 2^96 + 1 (79228162514264337593543950337)",""
"skipped","Wed Dec 29 11:47:17 GMT 2021","Wed Dec 29 11:47:17 GMT 2021","1","Contract: ERC20Votes","set delegation","call","","","delegation with balance",""
"passed","Wed Dec 29 11:50:56 GMT 2021","Wed Dec 29 11:50:58 GMT 2021","2413","Contract: Address","functionCall","with non-contract receiver","","","reverts when address is not a contract",""
"passed","Wed Dec 29 11:44:23 GMT 2021","Wed Dec 29 11:44:24 GMT 2021","1048","Contract: ERC1967Proxy","initialization with parameters","non payable > when not sending balance","","","has expected balance",""
"passed","Wed Dec 29 11:58:34 GMT 2021","Wed Dec 29 11:58:37 GMT 2021","3253","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when the sender is not authorized for the token id","","","reverts",""
"passed","Wed Dec 29 11:56:07 GMT 2021","Wed Dec 29 11:56:12 GMT 2021","4024","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when sent to the owner","","","emits only a transfer event",""
"passed","Wed Dec 29 11:57:40 GMT 2021","Wed Dec 29 11:57:44 GMT 2021","3748","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner without an approved user","","","transfers the ownership of the given token ID to the given address",""
"passed","Wed Dec 29 11:48:02 GMT 2021","Wed Dec 29 11:48:03 GMT 2021","1523","Contract: ERC20","_approve","when the spender is not the zero address > when the sender does not have enough balance","","","emits an approval event",""
"failed","Wed Dec 29 11:49:50 GMT 2021","Wed Dec 29 11:49:50 GMT 2021","0","Contract: Governor","state","Pending & Active","","","""after each"" hook for ""run""",""
"passed","Wed Dec 29 11:53:00 GMT 2021","Wed Dec 29 11:53:17 GMT 2021","17307","Contract: Governor","Settings update","setProposalThreshold","","","run",""
"passed","Wed Dec 29 11:47:29 GMT 2021","Wed Dec 29 11:47:31 GMT 2021","2654","Contract: ERC20","","","","","has underlying",""
"passed","Wed Dec 29 11:45:05 GMT 2021","Wed Dec 29 11:45:13 GMT 2021","8243","Contract: GovernorTimelockControl","Contract interface","Governor > quorum(uint256)","","","has to be implemented",""
"skipped","Wed Dec 29 11:52:07 GMT 2021","Wed Dec 29 11:52:07 GMT 2021","0","Contract: Governor","Proposal length","","","","missmatch #3",""
"passed","Wed Dec 29 11:51:46 GMT 2021","Wed Dec 29 11:51:47 GMT 2021","1074","Contract: Math","average","","","","is correctly calculated with two odd numbers",""
"passed","Wed Dec 29 11:48:38 GMT 2021","Wed Dec 29 11:48:39 GMT 2021","1272","Contract: ERC721Enumerable","Contract interface","ERC721 > isApprovedForAll(address,address)","","","has to be implemented",""
"passed","Wed Dec 29 11:57:42 GMT 2021","Wed Dec 29 11:57:46 GMT 2021","3385","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the operator","","","adjusts owners balances",""
"passed","Wed Dec 29 11:49:06 GMT 2021","Wed Dec 29 11:49:08 GMT 2021","2193","Contract: ERC721","with minted tokens","balanceOf > when the given address owns some tokens","","","returns the amount of tokens owned by the given address",""
"passed","Wed Dec 29 11:50:11 GMT 2021","Wed Dec 29 11:50:15 GMT 2021","4033","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the approved individual","","","adjusts owners tokens by index",""
"passed","Wed Dec 29 11:54:58 GMT 2021","Wed Dec 29 11:55:03 GMT 2021","4625","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the approved individual","","","adjusts owners tokens by index",""
"passed","Wed Dec 29 11:42:58 GMT 2021","Wed Dec 29 11:43:04 GMT 2021","6000","Contract: GovernorTimelockCompound","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Wed Dec 29 11:47:26 GMT 2021","Wed Dec 29 11:47:28 GMT 2021","2085","Contract: ERC20","_mint","for a non zero account","","","increments recipient balance",""
"passed","Wed Dec 29 11:50:46 GMT 2021","Wed Dec 29 11:50:48 GMT 2021","1440","Contract: EIP712","","","","","digest",""
"passed","Wed Dec 29 11:45:16 GMT 2021","Wed Dec 29 11:45:22 GMT 2021","6173","Contract: GovernorTimelockCompound","Contract interface","Governor > castVoteBySig(uint256,uint8,uint8,bytes32,bytes32)","","","has to be implemented",""
"passed","Wed Dec 29 11:51:42 GMT 2021","Wed Dec 29 11:51:43 GMT 2021","1123","Contract: SafeMath","with flag","add","","","adds correctly",""
"passed","Wed Dec 29 11:46:28 GMT 2021","Wed Dec 29 11:46:30 GMT 2021","2145","Contract: ERC20","transfer from","when the token owner is not the zero address > when the recipient is the zero address","","","reverts",""
"passed","Wed Dec 29 11:50:29 GMT 2021","Wed Dec 29 11:50:31 GMT 2021","1150","Contract: Arrays","findUpperBound","Odd number of elements","","","returns 0 for the element under the lower boundary",""
"passed","Wed Dec 29 11:47:04 GMT 2021","Wed Dec 29 11:47:07 GMT 2021","3275","tests.brownie.token.tests","test_transferFrom","","","","test_caller_balance_not_affected",""
"passed","Wed Dec 29 11:48:22 GMT 2021","Wed Dec 29 11:48:25 GMT 2021","3015","Contract: TokenTimelock","with token","once deployed","","","cannot be released just before time limit",""
"passed","Wed Dec 29 11:49:50 GMT 2021","Wed Dec 29 11:50:10 GMT 2021","19431","Contract: Governor","state","Defeated","","","run",""
"passed","Wed Dec 29 11:43:59 GMT 2021","Wed Dec 29 11:44:04 GMT 2021","4946","Contract: BeaconProxy","","","","","upgrade 2 proxies by upgrading shared beacon",""
"skipped","Wed Dec 29 11:47:17 GMT 2021","Wed Dec 29 11:47:17 GMT 2021","0","Contract: ERC20Votes","getPastTotalSupply","","","","reverts if block number >= current block",""
"passed","Wed Dec 29 11:52:43 GMT 2021","Wed Dec 29 11:52:44 GMT 2021","1536","Contract: EnumerableMap","remove","","","","returns false when removing keys not in the set",""
"passed","Wed Dec 29 11:52:15 GMT 2021","Wed Dec 29 11:52:19 GMT 2021","3986","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the approved individual","","","emits a Transfer event",""
"passed","Wed Dec 29 11:51:05 GMT 2021","Wed Dec 29 11:51:09 GMT 2021","4536","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when sent to the owner","","","keeps ownership of the token",""
"passed","Wed Dec 29 11:44:43 GMT 2021","Wed Dec 29 11:44:45 GMT 2021","1934","Contract: Clones","cloneDeterministic","initialization without parameters > non payable > when not sending balance","","","has expected balance",""
"passed","Wed Dec 29 11:49:12 GMT 2021","Wed Dec 29 11:49:16 GMT 2021","3648","Contract: SafeERC20","with token that returns no boolean values","approvals > with zero allowance","","","doesn't revert when approving a zero allowance",""
"passed","Wed Dec 29 11:51:52 GMT 2021","Wed Dec 29 11:51:53 GMT 2021","1319","Contract: SafeMath","with flag","div","","","divides zero correctly",""
"passed","Wed Dec 29 11:46:02 GMT 2021","Wed Dec 29 11:46:04 GMT 2021","2077","Contract: ERC20","transfer","when the recipient is not the zero address > when the sender transfers all balance","","","transfers the requested amount",""
"passed","Wed Dec 29 11:42:59 GMT 2021","Wed Dec 29 11:43:01 GMT 2021","1652","Contract: Ownable","transfer ownership","","","","changes owner after transfer",""
"passed","Wed Dec 29 11:57:31 GMT 2021","Wed Dec 29 11:57:35 GMT 2021","3611","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the operator","","","emits a Transfer event",""
"skipped","Wed Dec 29 11:43:04 GMT 2021","Wed Dec 29 11:43:04 GMT 2021","0","Contract: GovernorTimelockControl","","","","","post deployment check",""
"passed","Wed Dec 29 11:46:51 GMT 2021","Wed Dec 29 11:46:54 GMT 2021","2999","Contract: ERC1155","like an ERC1155","safeTransferFrom > to a contract that does not implement the required function","","","reverts",""
"passed","Wed Dec 29 11:45:30 GMT 2021","Wed Dec 29 11:45:32 GMT 2021","2214","Contract: ERC1155PresetMinterPauser","","","","","deployer has the pauser role",""
"passed","Wed Dec 29 11:50:59 GMT 2021","Wed Dec 29 11:51:02 GMT 2021","2898","Contract: ECDSA","recover with valid signature","using web3.eth.sign","","","reverts with invalid signature",""
"passed","Wed Dec 29 11:45:32 GMT 2021","Wed Dec 29 11:45:34 GMT 2021","1896","Contract: ERC1155PresetMinterPauser","","","","","minter and pauser role admin is the default admin",""
"skipped","Wed Dec 29 11:43:32 GMT 2021","Wed Dec 29 11:43:32 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call reverting",""
"passed","Wed Dec 29 11:46:51 GMT 2021","Wed Dec 29 11:46:53 GMT 2021","1631","Contract: ERC20FlashMint","maxFlashLoan","","","","token mismatch",""
"passed","Wed Dec 29 11:47:36 GMT 2021","Wed Dec 29 11:47:36 GMT 2021","110","Contract: ERC20PresetFixedSupply","","","","","deployer has the balance equal to initial supply",""
"passed","Wed Dec 29 11:48:48 GMT 2021","Wed Dec 29 11:48:52 GMT 2021","4193","Contract: ERC721","Contract interface","ERC721 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Wed Dec 29 11:44:36 GMT 2021","Wed Dec 29 11:44:38 GMT 2021","2404","Contract: TransparentUpgradeableProxy","initialization without parameters","non payable > when not sending balance","","","has expected balance",""
"passed","Wed Dec 29 11:46:16 GMT 2021","Wed Dec 29 11:46:18 GMT 2021","1777","Contract: TransparentUpgradeableProxy","storage","","","","should store the implementation address in specified location",""
"passed","Wed Dec 29 11:57:26 GMT 2021","Wed Dec 29 11:57:30 GMT 2021","3338","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the operator","","","clears the approval for the token ID",""
"passed","Wed Dec 29 11:50:24 GMT 2021","Wed Dec 29 11:50:29 GMT 2021","5076","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > transferFrom(address,address,uint256)","","","has to be implemented",""
"passed","Wed Dec 29 11:46:35 GMT 2021","Wed Dec 29 11:46:36 GMT 2021","1555","Contract: ERC20Burnable","burn","when the given amount is not greater than balance of the sender > for a zero amount","","","burns the requested amount",""
"passed","Wed Dec 29 11:51:21 GMT 2021","Wed Dec 29 11:51:28 GMT 2021","7385","Contract: ERC165Checker","ERC165 missing return data","","","","does not support mock interface via supportsInterface",""
"skipped","Wed Dec 29 11:43:32 GMT 2021","Wed Dec 29 11:43:32 GMT 2021","0","Contract: TimelockController","methods","operation hashing","","","hashOperationBatch",""
"passed","Wed Dec 29 11:52:22 GMT 2021","Wed Dec 29 11:52:24 GMT 2021","2716","Contract: StorageSlot","bytes32 storage slot","get","","","from right slot",""
"broken","Wed Dec 29 11:44:12 GMT 2021","Wed Dec 29 11:44:12 GMT 2021","657","Hardhat advanced: Greeter","","","","","Should return the new greeting once it's changed",""
"passed","Wed Dec 29 11:53:02 GMT 2021","Wed Dec 29 11:53:04 GMT 2021","2123","Contract: EnumerableMap","read","tryGet","","","missing value",""
"passed","Wed Dec 29 11:48:54 GMT 2021","Wed Dec 29 11:48:56 GMT 2021","1187","Contract: ERC721","Contract interface","ERC721 > approve(address,uint256)","","","has to be implemented",""
"passed","Wed Dec 29 11:52:47 GMT 2021","Wed Dec 29 11:52:49 GMT 2021","2208","Contract: TimersBlockNumber","","","","","pending",""
"skipped","Wed Dec 29 11:47:17 GMT 2021","Wed Dec 29 11:47:17 GMT 2021","0","Contract: ERC20Votes","getPastTotalSupply","","","","returns zero if < first checkpoint block",""
"passed","Wed Dec 29 11:53:27 GMT 2021","Wed Dec 29 11:53:28 GMT 2021","1219","Contract: SafeCast","toInt128","","","","reverts when downcasting 2^127 + 1 (170141183460469231731687303715884105729)",""
"passed","Wed Dec 29 11:52:48 GMT 2021","Wed Dec 29 11:52:49 GMT 2021","1294","Contract: SafeCast","toInt16","","","","downcasts 2^15 - 1 (32767)",""
