"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Wed Dec 29 12:17:12 GMT 2021","Wed Dec 29 12:17:12 GMT 2021","0","Contract: ERC20Votes","transfers","","","","no delegation",""
"passed","Wed Dec 29 12:18:45 GMT 2021","Wed Dec 29 12:18:50 GMT 2021","4599","Contract: ERC20","erc20 behaviour","transfer > when the recipient is not the zero address > when the sender transfers all balance","","","emits a transfer event",""
"passed","Wed Dec 29 12:16:33 GMT 2021","Wed Dec 29 12:16:36 GMT 2021","3234","tests.brownie.token.tests","test_transferFrom","","","","test_sender_balance_decreases",""
"passed","Wed Dec 29 12:20:10 GMT 2021","Wed Dec 29 12:20:16 GMT 2021","6835","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the operator","","","transfers the ownership of the given token ID to the given address",""
"passed","Wed Dec 29 12:22:44 GMT 2021","Wed Dec 29 12:22:46 GMT 2021","1332","Contract: SafeMath","with custom revert message","mod > modulos correctly","","","when the dividend is a multiple of the divisor",""
"passed","Wed Dec 29 12:15:09 GMT 2021","Wed Dec 29 12:15:11 GMT 2021","2387","Contract: ERC1155","like an ERC1155","setApprovalForAll","","","emits an ApprovalForAll log",""
"skipped","Wed Dec 29 12:13:24 GMT 2021","Wed Dec 29 12:13:24 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","length mismatch #2",""
"passed","Wed Dec 29 12:23:20 GMT 2021","Wed Dec 29 12:23:21 GMT 2021","1154","Contract: SafeCast","toInt128","","","","downcasts 0",""
"passed","Wed Dec 29 12:18:11 GMT 2021","Wed Dec 29 12:18:14 GMT 2021","2468","Contract: SafeERC20","with token that returns false on all calls","","","","reverts on approve",""
"passed","Wed Dec 29 12:24:19 GMT 2021","Wed Dec 29 12:24:24 GMT 2021","4635","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner","","","clears the approval for the token ID",""
"passed","Wed Dec 29 12:16:04 GMT 2021","Wed Dec 29 12:16:07 GMT 2021","2891","Contract: ERC1155PresetMinterPauser","minting","","","","deployer can mint tokens",""
"passed","Wed Dec 29 12:32:50 GMT 2021","Wed Dec 29 12:32:53 GMT 2021","2884","Contract: ERC721","with minted tokens","setApprovalForAll > when the operator willing to approve is not the owner > when the operator was already approved","","","keeps the approval to the given address",""
"passed","Wed Dec 29 12:17:20 GMT 2021","Wed Dec 29 12:17:21 GMT 2021","1679","Contract: ERC20","_burn","","","","rejects a null account",""
"failed","Wed Dec 29 12:18:00 GMT 2021","Wed Dec 29 12:18:23 GMT 2021","22735","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data2]",""
"passed","Wed Dec 29 12:12:57 GMT 2021","Wed Dec 29 12:12:58 GMT 2021","1172","Contract: AccessControl","Contract interface","AccessControl > revokeRole(bytes32,address)","","","has to be implemented",""
"passed","Wed Dec 29 12:16:35 GMT 2021","Wed Dec 29 12:16:35 GMT 2021","386","Contract: ERC20Capped","","","","","requires a non-zero cap",""
"failed","Wed Dec 29 12:21:50 GMT 2021","Wed Dec 29 12:21:51 GMT 2021","1243","Contract: SignedSafeMath","sub","","","","reverts on positive subtraction overflow",""
"passed","Wed Dec 29 12:18:22 GMT 2021","Wed Dec 29 12:18:23 GMT 2021","1125","Contract: ERC721Enumerable","Contract interface","ERC721 > getApproved(uint256)","","","has to be implemented",""
"skipped","Wed Dec 29 12:13:24 GMT 2021","Wed Dec 29 12:13:24 GMT 2021","0","Contract: TimelockController","methods","batch > execute","","","partial execution",""
"failed","Wed Dec 29 12:14:04 GMT 2021","Wed Dec 29 12:14:06 GMT 2021","2077","Contract: BeaconProxy","initialization","","","","payable initialization",""
"passed","Wed Dec 29 12:28:21 GMT 2021","Wed Dec 29 12:28:25 GMT 2021","3515","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when sent to the owner","","","keeps the owner balance",""
"passed","Wed Dec 29 12:33:28 GMT 2021","Wed Dec 29 12:33:30 GMT 2021","2354","Contract: ERC721Enumerable","_burn","with minted tokens > with burnt token","","","emits a Transfer event",""
"passed","Wed Dec 29 12:28:35 GMT 2021","Wed Dec 29 12:28:38 GMT 2021","3305","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when the given token ID does not exist","","","reverts",""
"passed","Wed Dec 29 12:22:45 GMT 2021","Wed Dec 29 12:22:47 GMT 2021","2093","Contract: EnumerableMap","remove","","","","removes added keys",""
"passed","Wed Dec 29 12:31:31 GMT 2021","Wed Dec 29 12:31:34 GMT 2021","2907","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > to a contract that does not implement the required function","","","reverts",""
"passed","Wed Dec 29 12:18:10 GMT 2021","Wed Dec 29 12:18:14 GMT 2021","4453","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > to a receiver contract returning unexpected value","","","reverts",""
"passed","Wed Dec 29 12:21:44 GMT 2021","Wed Dec 29 12:22:02 GMT 2021","17405","Contract: Governor","Cancel","After execution","","","run",""
"passed","Wed Dec 29 12:19:35 GMT 2021","Wed Dec 29 12:19:38 GMT 2021","3562","Contract: ERC1155","internal functions","_burnBatch > with minted-then-burnt tokens","","","emits a TransferBatch event",""
"passed","Wed Dec 29 12:28:35 GMT 2021","Wed Dec 29 12:28:40 GMT 2021","4373","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract","","","calls onERC721Received",""
"passed","Wed Dec 29 12:30:09 GMT 2021","Wed Dec 29 12:30:13 GMT 2021","4619","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the operator","","","adjusts owners tokens by index",""
"passed","Wed Dec 29 12:17:07 GMT 2021","Wed Dec 29 12:17:09 GMT 2021","1483","Contract: ERC20Snapshot","totalSupplyAt","","","","reverts with a snapshot id of 0",""
"passed","Wed Dec 29 12:15:18 GMT 2021","Wed Dec 29 12:15:21 GMT 2021","2789","Contract: ERC1155","like an ERC1155","safeTransferFrom","","","reverts when transferring to zero address",""
"passed","Wed Dec 29 12:34:34 GMT 2021","Wed Dec 29 12:34:36 GMT 2021","2390","Contract: ERC721Enumerable","_burn","with minted tokens > with burnt token","","","removes that token from the token list of the owner",""
"skipped","Wed Dec 29 12:13:24 GMT 2021","Wed Dec 29 12:13:24 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","enforce minimum delay",""
"passed","Wed Dec 29 12:19:58 GMT 2021","Wed Dec 29 12:20:00 GMT 2021","2086","Contract: ERC721PresetMinterPauserAutoId","","","","","deployer has the default admin role",""
"passed","Wed Dec 29 12:15:11 GMT 2021","Wed Dec 29 12:15:14 GMT 2021","2428","Contract: ERC1155","like an ERC1155","setApprovalForAll","","","can unset approval for an operator",""
"broken","Wed Dec 29 12:14:55 GMT 2021","Wed Dec 29 12:14:57 GMT 2021","2141","Ethers.js","","","","","testQueryingBlockchain",""
"passed","Wed Dec 29 12:26:59 GMT 2021","Wed Dec 29 12:27:03 GMT 2021","4058","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner","","","adjusts owners tokens by index",""
"passed","Wed Dec 29 12:14:53 GMT 2021","Wed Dec 29 12:14:55 GMT 2021","2061","Contract: ERC1155","like an ERC1155","balanceOf > when accounts don't own tokens","","","returns zero for given addresses",""
"passed","Wed Dec 29 12:21:02 GMT 2021","Wed Dec 29 12:21:07 GMT 2021","4389","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the owner without an approved user","","","adjusts owners tokens by index",""
"passed","Wed Dec 29 12:15:45 GMT 2021","Wed Dec 29 12:15:51 GMT 2021","6633","Contract: GovernorTimelockCompound","Contract interface","GovernorTimelock > queue(address[],uint256[],bytes[],bytes32)","","","has to be implemented",""
"passed","Wed Dec 29 12:23:26 GMT 2021","Wed Dec 29 12:23:27 GMT 2021","1288","Contract: SafeCast","toInt128","","","","reverts when downcasting -2^127 - 1 (-170141183460469231731687303715884105729)",""
"passed","Wed Dec 29 12:16:37 GMT 2021","Wed Dec 29 12:16:38 GMT 2021","1632","Contract: ERC20Capped","once deployed","capped token","","","mints when amount is less than cap",""
"passed","Wed Dec 29 12:16:40 GMT 2021","Wed Dec 29 12:16:43 GMT 2021","2446","Contract: ERC1155","like an ERC1155","safeTransferFrom > to a contract that does not implement the required function","","","reverts",""
"failed","Wed Dec 29 12:20:27 GMT 2021","Wed Dec 29 12:20:29 GMT 2021","2018","Contract: Address","sendValue","when sender contract has funds","","","sends non-zero amounts",""
"passed","Wed Dec 29 12:27:07 GMT 2021","Wed Dec 29 12:27:11 GMT 2021","4116","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the approved individual","","","emits a Transfer event",""
"passed","Wed Dec 29 12:19:15 GMT 2021","Wed Dec 29 12:19:21 GMT 2021","5808","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the owner","","","clears the approval for the token ID",""
"failed","Wed Dec 29 12:22:15 GMT 2021","Wed Dec 29 12:22:21 GMT 2021","5749","Contract: SafeMath","with default revert message","mul","","","reverts on multiplication overflow",""
"passed","Wed Dec 29 12:32:41 GMT 2021","Wed Dec 29 12:32:43 GMT 2021","2512","Contract: ERC721Enumerable","with minted tokens","approve > when the sender is approved for the given token ID","","","reverts",""
"passed","Wed Dec 29 12:13:05 GMT 2021","Wed Dec 29 12:13:07 GMT 2021","2413","Contract: AccessControl","granting","","","","accounts can be granted a role multiple times",""
"passed","Wed Dec 29 12:17:11 GMT 2021","Wed Dec 29 12:17:12 GMT 2021","1401","Contract: ERC20","increase allowance","when the spender is the zero address","","","reverts",""
"passed","Wed Dec 29 12:29:55 GMT 2021","Wed Dec 29 12:30:00 GMT 2021","4665","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the operator","","","clears the approval for the token ID",""
"passed","Wed Dec 29 12:21:27 GMT 2021","Wed Dec 29 12:21:29 GMT 2021","1146","Contract: ERC165","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Wed Dec 29 12:12:52 GMT 2021","Wed Dec 29 12:12:52 GMT 2021","195","Contract: PaymentSplitter","","","","","rejects null payees",""
"passed","Wed Dec 29 12:19:45 GMT 2021","Wed Dec 29 12:19:47 GMT 2021","1569","Contract: ERC1155","ERC1155MetadataURI","","","","emits no URI event in constructor",""
"passed","Wed Dec 29 12:19:11 GMT 2021","Wed Dec 29 12:19:14 GMT 2021","2680","Contract: ERC1155","internal functions","_mintBatch > with minted batch of tokens","","","credits the minted batch of tokens",""
"passed","Wed Dec 29 12:13:52 GMT 2021","Wed Dec 29 12:13:54 GMT 2021","1560","Contract: MinimalForwarder","with message","execute > invalid signature","","","tampered to",""
"failed","Wed Dec 29 12:14:40 GMT 2021","Wed Dec 29 12:14:43 GMT 2021","2777","Contract: Clones","cloneDeterministic","initialization without parameters > non payable > when sending some balance","","","reverts",""
"passed","Wed Dec 29 12:20:02 GMT 2021","Wed Dec 29 12:20:10 GMT 2021","7334","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the approved individual","","","adjusts owners tokens by index",""
"skipped","Wed Dec 29 12:13:24 GMT 2021","Wed Dec 29 12:13:24 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","proposer can schedule",""
"passed","Wed Dec 29 12:18:48 GMT 2021","Wed Dec 29 12:18:50 GMT 2021","1652","Contract: ERC1155","like an ERC1155","Contract interface > ERC165 > supportsInterface(bytes4)","","","has to be implemented",""
"passed","Wed Dec 29 12:21:46 GMT 2021","Wed Dec 29 12:21:49 GMT 2021","3621","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner","","","emits an Approval event",""
"passed","Wed Dec 29 12:26:52 GMT 2021","Wed Dec 29 12:26:55 GMT 2021","3252","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner","","","emits an Approval event",""
"passed","Wed Dec 29 12:22:12 GMT 2021","Wed Dec 29 12:22:15 GMT 2021","3289","Contract: SafeMath","with default revert message","mul","","","multiplies by zero correctly",""
"passed","Wed Dec 29 12:18:17 GMT 2021","Wed Dec 29 12:18:20 GMT 2021","2431","Contract: ERC721Enumerable","Contract interface","ERC721 > balanceOf(address)","","","has to be implemented",""
"passed","Wed Dec 29 12:20:28 GMT 2021","Wed Dec 29 12:20:31 GMT 2021","3200","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the operator","","","emits an Approval event",""
"passed","Wed Dec 29 12:17:13 GMT 2021","Wed Dec 29 12:17:17 GMT 2021","3820","Contract: ERC20Snapshot","totalSupplyAt","with initial snapshot > with supply changes after the snapshot","","","returns the total supply before the changes",""
"passed","Wed Dec 29 12:21:06 GMT 2021","Wed Dec 29 12:21:09 GMT 2021","3002","Contract: ERC721PresetMinterPauserAutoId","pausing","","","","deployer can unpause",""
"passed","Wed Dec 29 12:13:45 GMT 2021","Wed Dec 29 12:13:47 GMT 2021","1644","Contract: MinimalForwarder","with message","verify > invalid signature","","","tampered data",""
"passed","Wed Dec 29 12:22:23 GMT 2021","Wed Dec 29 12:22:24 GMT 2021","1596","Contract: StorageSlot","bytes32 storage slot","","","","set",""
"passed","Wed Dec 29 12:21:22 GMT 2021","Wed Dec 29 12:21:26 GMT 2021","3749","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when the sender is not authorized for the token id","","","reverts",""
"passed","Wed Dec 29 12:16:49 GMT 2021","Wed Dec 29 12:16:51 GMT 2021","1643","Contract: ERC20FlashMint","flashFee","","","","token mismatch",""
"skipped","Wed Dec 29 12:13:24 GMT 2021","Wed Dec 29 12:13:24 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","length mismatch #3",""
"passed","Wed Dec 29 12:22:44 GMT 2021","Wed Dec 29 12:22:48 GMT 2021","3177","Contract: BitMap","set","","","","adds several consecutive keys",""
"passed","Wed Dec 29 12:22:36 GMT 2021","Wed Dec 29 12:22:38 GMT 2021","2265","Contract: EnumerableSet","EnumerableBytes32Set","add","","","adds a value",""
"passed","Wed Dec 29 12:14:34 GMT 2021","Wed Dec 29 12:14:36 GMT 2021","1793","Contract: Clones","cloneDeterministic","","","","address prediction",""
"passed","Wed Dec 29 12:21:42 GMT 2021","Wed Dec 29 12:21:43 GMT 2021","1282","Contract: SafeCast","toUint16","","","","downcasts 1",""
"failed","Wed Dec 29 12:14:17 GMT 2021","Wed Dec 29 12:14:18 GMT 2021","1197","Contract: ERC1967Proxy","initialization with parameters","non payable > when sending some balance","","","reverts",""
"passed","Wed Dec 29 12:12:58 GMT 2021","Wed Dec 29 12:13:05 GMT 2021","6620","Contract: GovernorTimelockCompound","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Wed Dec 29 12:21:45 GMT 2021","Wed Dec 29 12:21:46 GMT 2021","1622","Contract: SafeMath","with flag","sub","","","subtracts correctly",""
"passed","Wed Dec 29 12:13:25 GMT 2021","Wed Dec 29 12:13:32 GMT 2021","7736","Contract: GovernorTimelockCompound","Contract interface","Governor > name()","","","has to be implemented",""
"passed","Wed Dec 29 12:14:49 GMT 2021","Wed Dec 29 12:14:57 GMT 2021","7835","Contract: GovernorTimelockControl","Contract interface","Governor > votingPeriod()","","","has to be implemented",""
"passed","Wed Dec 29 12:19:08 GMT 2021","Wed Dec 29 12:19:11 GMT 2021","3322","Contract: SafeERC20","with token that returns no boolean values","approvals > with zero allowance","","","doesn't revert when approving a zero allowance",""
"passed","Wed Dec 29 12:20:28 GMT 2021","Wed Dec 29 12:20:32 GMT 2021","4024","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the owner without an approved user","","","emits a Transfer event",""
"passed","Wed Dec 29 12:17:14 GMT 2021","Wed Dec 29 12:17:18 GMT 2021","4036","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > when called by an operator on behalf of the multiTokenHolder > when operator is approved by multiTokenHolder","","","emits a TransferBatch log",""
"passed","Wed Dec 29 12:23:31 GMT 2021","Wed Dec 29 12:23:35 GMT 2021","3592","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when sent to the owner","","","emits only a transfer event",""
"passed","Wed Dec 29 12:17:17 GMT 2021","Wed Dec 29 12:17:19 GMT 2021","2514","Contract: ERC20Pausable","pausable token","burn","","","allows to burn when unpaused",""
"passed","Wed Dec 29 12:21:38 GMT 2021","Wed Dec 29 12:21:39 GMT 2021","1254","Contract: Math","average","","","","is correctly calculated with two odd numbers",""
"passed","Wed Dec 29 12:23:35 GMT 2021","Wed Dec 29 12:23:38 GMT 2021","3723","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when sent to the owner","","","clears the approval for the token ID",""
"skipped","Wed Dec 29 12:13:24 GMT 2021","Wed Dec 29 12:13:24 GMT 2021","0","Contract: TimelockController","","","","","initial state",""
"skipped","Wed Dec 29 12:14:33 GMT 2021","Wed Dec 29 12:14:33 GMT 2021","0","Contract: TransparentUpgradeableProxy","initialization without parameters","payable > when not sending balance","","","sets the implementation address",""
"passed","Wed Dec 29 12:18:11 GMT 2021","Wed Dec 29 12:18:15 GMT 2021","4615","Contract: ERC20","recover","","","","nothing to recover",""
"passed","Wed Dec 29 12:33:27 GMT 2021","Wed Dec 29 12:33:28 GMT 2021","1161","Contract: ERC721","Contract interface","ERC721Metadata > tokenURI(uint256)","","","has to be implemented",""
"failed","Wed Dec 29 12:22:07 GMT 2021","Wed Dec 29 12:22:08 GMT 2021","1214","Contract: SafeMath","with default revert message","add","","","reverts on addition overflow",""
"passed","Wed Dec 29 12:14:24 GMT 2021","Wed Dec 29 12:14:26 GMT 2021","2313","Contract: Clones","clone","initialization with parameters > payable > when not sending balance","","","has expected balance",""
"passed","Wed Dec 29 12:21:13 GMT 2021","Wed Dec 29 12:21:17 GMT 2021","3552","Contract: Address","functionCallWithValue","with non-zero value","","","calls the requested function with transaction funds",""
"passed","Wed Dec 29 12:21:24 GMT 2021","Wed Dec 29 12:21:26 GMT 2021","2489","Contract: ERC165Checker","ERC165 missing return data","","","","does not support mock interface via supportsInterface",""
"passed","Wed Dec 29 12:26:45 GMT 2021","Wed Dec 29 12:26:48 GMT 2021","3174","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner","","","emits a Transfer event",""
"passed","Wed Dec 29 12:31:18 GMT 2021","Wed Dec 29 12:31:23 GMT 2021","4174","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when the address to transfer the token to is the zero address","","","reverts",""
"skipped","Wed Dec 29 12:33:39 GMT 2021","Wed Dec 29 12:33:39 GMT 2021","0","Contract: ERC721","metadata","token URI > base URI","","","token URI can be changed by changing the base URI",""
"passed","Wed Dec 29 12:13:50 GMT 2021","Wed Dec 29 12:13:59 GMT 2021","8705","Contract: GovernorTimelockControl","Contract interface","Governor > version()","","","has to be implemented",""
"passed","Wed Dec 29 12:22:49 GMT 2021","Wed Dec 29 12:22:50 GMT 2021","1281","Contract: SafeMath","memory leakage","","","","div",""
"passed","Wed Dec 29 12:21:12 GMT 2021","Wed Dec 29 12:21:15 GMT 2021","2408","Contract: RefundEscrow","once deployed","","","","only the owner can enter closed state",""
"passed","Wed Dec 29 12:21:59 GMT 2021","Wed Dec 29 12:22:02 GMT 2021","3521","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner","","","emits an Approval event",""
"passed","Wed Dec 29 12:16:48 GMT 2021","Wed Dec 29 12:16:49 GMT 2021","1655","Contract: ERC20FlashMint","flashFee","","","","token match",""
"passed","Wed Dec 29 12:23:15 GMT 2021","Wed Dec 29 12:23:19 GMT 2021","4193","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner without an approved user","","","clears the approval for the token ID",""
"passed","Wed Dec 29 12:12:57 GMT 2021","Wed Dec 29 12:13:06 GMT 2021","8561","Contract: GovernorTimelockControl","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Wed Dec 29 12:21:21 GMT 2021","Wed Dec 29 12:21:22 GMT 2021","1610","Contract: RefundEscrow","once deployed","active state","","","does not refund refundees",""
"passed","Wed Dec 29 12:16:43 GMT 2021","Wed Dec 29 12:16:45 GMT 2021","2653","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom","","","reverts when transferring amount more than any of balances",""
"passed","Wed Dec 29 12:12:51 GMT 2021","Wed Dec 29 12:12:52 GMT 2021","1049","Contract: Ownable","","","","","has an owner",""
"passed","Wed Dec 29 12:21:47 GMT 2021","Wed Dec 29 12:21:49 GMT 2021","2042","Contract: ERC165Checker","ERC165 supported","","","","does not support mock interface via getSupportedInterfaces",""
"passed","Wed Dec 29 12:20:45 GMT 2021","Wed Dec 29 12:20:46 GMT 2021","1625","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControl > revokeRole(bytes32,address)","","","has to be implemented",""
"passed","Wed Dec 29 12:20:18 GMT 2021","Wed Dec 29 12:20:20 GMT 2021","2171","Contract: Address","sendValue","when sender contract has no funds","","","sends 0 wei",""
"passed","Wed Dec 29 12:13:34 GMT 2021","Wed Dec 29 12:13:38 GMT 2021","3323","Contract: ERC2771Context","when called directly","msgSender","","","returns the transaction sender when from another contract",""
"passed","Wed Dec 29 12:33:38 GMT 2021","Wed Dec 29 12:33:39 GMT 2021","1162","Contract: ERC721Enumerable","Contract interface","ERC721Metadata > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Wed Dec 29 12:13:13 GMT 2021","Wed Dec 29 12:13:15 GMT 2021","2286","Contract: AccessControl","revoking","with granted role","","","a role can be revoked multiple times",""
"broken","Wed Dec 29 12:18:49 GMT 2021","Wed Dec 29 12:18:49 GMT 2021","1","Contract: GovernorTimelockCompound","updateTimelock","using workflow","","","""after each"" hook for ""run""",""
"passed","Wed Dec 29 12:21:56 GMT 2021","Wed Dec 29 12:22:01 GMT 2021","4202","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner","","","adjusts owners tokens by index",""
"passed","Wed Dec 29 12:14:08 GMT 2021","Wed Dec 29 12:14:10 GMT 2021","1820","Contract: ERC1967Proxy","initialization without parameters","payable > when not sending balance","","","initializes the proxy",""
"passed","Wed Dec 29 12:13:41 GMT 2021","Wed Dec 29 12:13:46 GMT 2021","4184","Contract: ERC2771Context","when called directly","msgData","","","returns the transaction sender when from another contract",""
"passed","Wed Dec 29 12:27:17 GMT 2021","Wed Dec 29 12:27:20 GMT 2021","3441","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the approved individual","","","adjusts owners balances",""
"passed","Wed Dec 29 12:24:42 GMT 2021","Wed Dec 29 12:24:46 GMT 2021","4496","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the approved individual","","","emits a Transfer event",""
"passed","Wed Dec 29 12:14:03 GMT 2021","Wed Dec 29 12:14:05 GMT 2021","2516","Contract: UpgradeableBeacon","once deployed","","","","cannot be upgraded to a non-contract",""
"failed","Wed Dec 29 12:14:04 GMT 2021","Wed Dec 29 12:14:05 GMT 2021","1173","Contract: ERC1967Proxy","without initialization","when sending some balance","","","has expected balance",""
"passed","Wed Dec 29 12:29:51 GMT 2021","Wed Dec 29 12:29:55 GMT 2021","4417","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the operator","","","emits a Transfer event",""
"passed","Wed Dec 29 12:28:55 GMT 2021","Wed Dec 29 12:29:00 GMT 2021","4514","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the owner","","","emits a Transfer event",""
"passed","Wed Dec 29 12:22:29 GMT 2021","Wed Dec 29 12:22:30 GMT 2021","1320","Contract: StorageSlot","uint256 storage slot","get","","","from right slot",""
"passed","Wed Dec 29 12:14:48 GMT 2021","Wed Dec 29 12:14:51 GMT 2021","2539","Contract: Pausable","when unpaused","when paused > unpausing > when unpaused","","","should resume allowing normal process",""
"passed","Wed Dec 29 12:19:06 GMT 2021","Wed Dec 29 12:19:10 GMT 2021","3809","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the owner","","","adjusts owners balances",""
"passed","Wed Dec 29 12:21:35 GMT 2021","Wed Dec 29 12:21:37 GMT 2021","1643","Contract: ERC1820Implementer","with registered interfaces","","","","returns false when interface implementation for non-supported interfaces is queried",""
"passed","Wed Dec 29 12:20:22 GMT 2021","Wed Dec 29 12:20:27 GMT 2021","5382","Contract: Address","sendValue","when sender contract has funds","","","sends 0 wei",""
"passed","Wed Dec 29 12:13:39 GMT 2021","Wed Dec 29 12:13:41 GMT 2021","1498","Contract: MinimalForwarder","with message","verify > invalid signature","","","tampered from",""
"passed","Wed Dec 29 12:19:40 GMT 2021","Wed Dec 29 12:19:47 GMT 2021","7560","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the approved individual","","","emits a Transfer event",""
"passed","Wed Dec 29 12:19:11 GMT 2021","Wed Dec 29 12:19:15 GMT 2021","3335","Contract: SafeERC20","with token that returns no boolean values","approvals > with zero allowance","","","doesn't revert when increasing the allowance",""
"passed","Wed Dec 29 12:33:25 GMT 2021","Wed Dec 29 12:33:27 GMT 2021","1970","Contract: ERC721Enumerable","_mint(address, uint256)","with minted token","","","reverts when adding a token id that already exists",""
"passed","Wed Dec 29 12:22:05 GMT 2021","Wed Dec 29 12:22:09 GMT 2021","3682","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the approved individual","","","emits a Transfer event",""
"passed","Wed Dec 29 12:18:10 GMT 2021","Wed Dec 29 12:18:13 GMT 2021","3562","Contract: TokenTimelock","with token","once deployed","","","can get state",""
"passed","Wed Dec 29 12:16:03 GMT 2021","Wed Dec 29 12:16:04 GMT 2021","1681","Contract: ERC1155PresetMinterPauser","Contract interface","AccessControlEnumerable > getRoleMemberCount(bytes32)","","","has to be implemented",""
"passed","Wed Dec 29 12:20:36 GMT 2021","Wed Dec 29 12:20:38 GMT 2021","1937","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControl > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Wed Dec 29 12:20:20 GMT 2021","Wed Dec 29 12:20:22 GMT 2021","1295","Contract: Address","sendValue","when sender contract has no funds","","","reverts when sending non-zero amounts",""
"passed","Wed Dec 29 12:23:05 GMT 2021","Wed Dec 29 12:23:07 GMT 2021","1977","Contract: TimersTimestamp","","","","","unset",""
"passed","Wed Dec 29 12:27:47 GMT 2021","Wed Dec 29 12:27:51 GMT 2021","4083","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner without an approved user","","","transfers the ownership of the given token ID to the given address",""
"passed","Wed Dec 29 12:24:18 GMT 2021","Wed Dec 29 12:24:23 GMT 2021","4459","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner","","","emits an Approval event",""
"passed","Wed Dec 29 12:14:26 GMT 2021","Wed Dec 29 12:14:28 GMT 2021","2269","Contract: Clones","clone","initialization with parameters > payable > when sending some balance","","","initializes the proxy",""
