"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Mar 03 12:09:07 GMT 2022","Thu Mar 03 12:09:20 GMT 2022","12944","Contract: VestingWallet","vesting schedule","Eth vesting","","","execute vesting schedule",""
"passed","Thu Mar 03 12:23:41 GMT 2022","Thu Mar 03 12:23:51 GMT 2022","9784","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the owner","","","clears the approval for the token ID",""
"passed","Thu Mar 03 12:32:16 GMT 2022","Thu Mar 03 12:32:18 GMT 2022","1728","Contract: SafeCast","toInt64","","","","reverts when downcasting -2^63 - 1 (-9223372036854775809)",""
"passed","Thu Mar 03 12:30:17 GMT 2022","Thu Mar 03 12:30:21 GMT 2022","3335","Contract: Address","functionDelegateCall","","","","reverts when address is not a contract",""
"passed","Thu Mar 03 12:11:45 GMT 2022","Thu Mar 03 12:11:47 GMT 2022","2432","Contract: ERC1967Proxy","without initialization","when not sending balance","","","initializes the proxy",""
"passed","Thu Mar 03 12:16:31 GMT 2022","Thu Mar 03 12:16:43 GMT 2022","11991","Contract: ERC1155","like an ERC1155","safeTransferFrom > when called by an operator on behalf of the multiTokenHolder > when operator is approved by multiTokenHolder","","","emits a TransferSingle log",""
"passed","Thu Mar 03 12:24:18 GMT 2022","Thu Mar 03 12:24:21 GMT 2022","2384","Contract: ERC1155","internal functions","_mintBatch > with minted batch of tokens","","","emits a TransferBatch event",""
"passed","Thu Mar 03 12:19:32 GMT 2022","Thu Mar 03 12:19:40 GMT 2022","7807","Contract: ERC20Burnable","burnFrom","when the given amount is greater than the balance of the sender","","","reverts",""
"passed","Thu Mar 03 12:30:39 GMT 2022","Thu Mar 03 12:31:00 GMT 2022","20595","Contract: BitMap","setTo","","","","set several consecutive keys",""
"passed","Thu Mar 03 12:14:12 GMT 2022","Thu Mar 03 12:14:15 GMT 2022","3017","Contract: Clones","cloneDeterministic","initialization with parameters > payable > when sending some balance","","","initializes the proxy",""
"passed","Thu Mar 03 12:13:41 GMT 2022","Thu Mar 03 12:13:47 GMT 2022","5510","Contract: TransparentUpgradeableProxy","upgradeTo","when the sender is the admin > when the given implementation is different from the current one","","","upgrades to the requested implementation",""
"passed","Thu Mar 03 12:33:14 GMT 2022","Thu Mar 03 12:33:25 GMT 2022","10391","Contract: EnumerableSet","EnumerableUintSet","remove","","","adds and removes multiple values",""
"passed","Thu Mar 03 12:26:13 GMT 2022","Thu Mar 03 12:26:25 GMT 2022","11808","Contract: Address","functionCall","with valid contract receiver","","","calls the requested function",""
"passed","Thu Mar 03 12:24:19 GMT 2022","Thu Mar 03 12:24:36 GMT 2022","17335","Contract: SafeERC20","with token that returns no boolean values","approvals > with non-zero allowance","","","doesn't revert when decreasing the allowance to a positive value",""
"passed","Thu Mar 03 12:28:24 GMT 2022","Thu Mar 03 12:28:27 GMT 2022","3012","Contract: ERC165Checker","ERC165 not supported","","","","does not support mock interface via supportsInterface",""
"skipped","Thu Mar 03 12:19:48 GMT 2022","Thu Mar 03 12:19:48 GMT 2022","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","generally returns the voting balance at the appropriate checkpoint",""
"passed","Thu Mar 03 12:24:21 GMT 2022","Thu Mar 03 12:24:24 GMT 2022","2997","Contract: ERC1155","internal functions","_mintBatch > with minted batch of tokens","","","credits the minted batch of tokens",""
"passed","Thu Mar 03 12:20:41 GMT 2022","Thu Mar 03 12:20:48 GMT 2022","7752","Contract: ERC20Pausable","pausable token","burn","","","reverts when trying to burn when paused",""
"passed","Thu Mar 03 12:23:46 GMT 2022","Thu Mar 03 12:23:55 GMT 2022","8928","Contract: SafeERC20","with token that returns no boolean values","approvals > with zero allowance","","","doesn't revert when increasing the allowance",""
"passed","Thu Mar 03 12:22:44 GMT 2022","Thu Mar 03 12:22:54 GMT 2022","10656","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > to a receiver contract that reverts only on single transfers","","","debits transferred balances from sender",""
"passed","Thu Mar 03 12:22:54 GMT 2022","Thu Mar 03 12:23:03 GMT 2022","9231","Contract: ERC721Burnable","like a burnable ERC721","burn > when successful","","","emits a burn event",""
"passed","Thu Mar 03 12:21:59 GMT 2022","Thu Mar 03 12:22:01 GMT 2022","1750","Contract: ERC721Enumerable","Contract interface","ERC721 > transferFrom(address,address,uint256)","","","has to be implemented",""
"passed","Thu Mar 03 12:14:47 GMT 2022","Thu Mar 03 12:14:55 GMT 2022","8443","Contract: TransparentUpgradeableProxy","upgradeToAndCall","with migrations > when the sender is the admin > when upgrading to V1","","","upgrades to the requested version and emits an event",""
"skipped","Thu Mar 03 12:09:45 GMT 2022","Thu Mar 03 12:09:45 GMT 2022","0","Contract: TimelockController","methods","simple > execute > with scheduled operation > on time","","","executor can reveal",""
"passed","Thu Mar 03 12:26:21 GMT 2022","Thu Mar 03 12:26:25 GMT 2022","3860","Contract: ERC721PresetMinterPauserAutoId","minting","","","","deployer can mint tokens",""
"passed","Thu Mar 03 12:17:49 GMT 2022","Thu Mar 03 12:17:55 GMT 2022","6337","Contract: ERC20","transfer from","when the token owner is not the zero address > when the recipient is not the zero address > when the spender has enough approved balance > when the token owner has enough balance","","","transfers the requested amount",""
"passed","Thu Mar 03 12:17:24 GMT 2022","Thu Mar 03 12:17:32 GMT 2022","8549","Contract: TransparentUpgradeableProxy","transparent proxy","when function names clash","","","when sender is proxy admin should run the proxy function",""
"passed","Thu Mar 03 12:31:50 GMT 2022","Thu Mar 03 12:32:06 GMT 2022","15752","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner","","","transfers the ownership of the given token ID to the given address",""
"passed","Thu Mar 03 12:32:38 GMT 2022","Thu Mar 03 12:32:45 GMT 2022","7183","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the approved individual","","","transfers the ownership of the given token ID to the given address",""
"passed","Thu Mar 03 12:29:05 GMT 2022","Thu Mar 03 12:29:12 GMT 2022","6303","Contract: Address","functionCallWithValue","with zero value","","","calls the requested function",""
"broken","Thu Mar 03 12:13:21 GMT 2022","Thu Mar 03 12:13:21 GMT 2022","0","tests.brownie.token.tests","test_transferFrom","","","","test_receiver_approval_not_affected",""
"passed","Thu Mar 03 12:30:23 GMT 2022","Thu Mar 03 12:30:24 GMT 2022","1244","Contract: SafeMath","with default revert message","mul","","","reverts on multiplication overflow",""
"passed","Thu Mar 03 12:27:20 GMT 2022","Thu Mar 03 12:27:22 GMT 2022","2052","Contract: ECDSA","recover with valid signature","with v0 signature","","","reverts with wrong version",""
"passed","Thu Mar 03 12:10:45 GMT 2022","Thu Mar 03 12:10:47 GMT 2022","1697","Contract: MinimalForwarder","with message","verify > invalid signature","","","tampered value",""
"passed","Thu Mar 03 12:32:28 GMT 2022","Thu Mar 03 12:32:30 GMT 2022","1650","Contract: SafeCast","toInt128","","","","downcasts -2^127 (-170141183460469231731687303715884105728)",""
"broken","Thu Mar 03 12:16:56 GMT 2022","Thu Mar 03 12:17:39 GMT 2022","42750","Contract: GovernorTimelockCompound","nominal","","","","run",""
"passed","Thu Mar 03 12:25:49 GMT 2022","Thu Mar 03 12:25:50 GMT 2022","1634","Contract: Arrays","findUpperBound","Empty array","","","always returns 0 for empty array",""
"passed","Thu Mar 03 12:32:29 GMT 2022","Thu Mar 03 12:32:30 GMT 2022","1212","Contract: EnumerableSet","EnumerableAddressSet","","","","starts empty",""
"passed","Thu Mar 03 12:35:37 GMT 2022","Thu Mar 03 12:35:41 GMT 2022","4200","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the operator","","","transfers the ownership of the given token ID to the given address",""
"broken","Thu Mar 03 12:13:19 GMT 2022","Thu Mar 03 12:13:19 GMT 2022","0","tests.brownie.token.tests","test_transfer","","","","test_receiver_balance_increases",""
"skipped","Thu Mar 03 12:19:48 GMT 2022","Thu Mar 03 12:19:48 GMT 2022","0","Contract: ERC20Votes","Compound test suite","balanceOf","","","grants to initial account",""
"passed","Thu Mar 03 12:37:23 GMT 2022","Thu Mar 03 12:37:28 GMT 2022","4346","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > with an invalid token id","","","reverts",""
"passed","Thu Mar 03 12:18:49 GMT 2022","Thu Mar 03 12:18:52 GMT 2022","2951","Contract: ERC20","approve","when the spender is not the zero address > when the sender has enough balance > when there was no approved amount before","","","approves the requested amount",""
"skipped","Thu Mar 03 12:19:48 GMT 2022","Thu Mar 03 12:19:48 GMT 2022","0","Contract: ERC20Votes","set delegation","with signature","","","rejects expired permit",""
"passed","Thu Mar 03 12:26:11 GMT 2022","Thu Mar 03 12:26:19 GMT 2022","7747","Contract: Counters","decrement","starting from 1","","","decrements the current value by one",""
"passed","Thu Mar 03 12:21:35 GMT 2022","Thu Mar 03 12:21:48 GMT 2022","13254","Contract: SafeERC20","with token that returns true on all calls","","","","doesn't revert on transferFrom",""
"passed","Thu Mar 03 12:29:39 GMT 2022","Thu Mar 03 12:29:42 GMT 2022","3007","Contract: SafeCast","toUint16","","","","reverts when downcasting 2^16 + 1 (65537)",""
"passed","Thu Mar 03 12:14:39 GMT 2022","Thu Mar 03 12:14:47 GMT 2022","7675","Contract: TransparentUpgradeableProxy","upgradeToAndCall","without migrations > when the call does fail","","","reverts",""
"passed","Thu Mar 03 12:14:04 GMT 2022","Thu Mar 03 12:14:15 GMT 2022","11097","Contract: TransparentUpgradeableProxy","upgradeToAndCall","without migrations > when the call does not fail > when the sender is the admin","","","emits an event",""
"passed","Thu Mar 03 12:18:09 GMT 2022","Thu Mar 03 12:18:29 GMT 2022","19724","Contract: TransparentUpgradeableProxy","regression","","","","should change function signature",""
"passed","Thu Mar 03 12:20:25 GMT 2022","Thu Mar 03 12:20:41 GMT 2022","15350","Contract: ERC20Pausable","pausable token","burn","","","allows to burn when paused and then unpaused",""
"passed","Thu Mar 03 12:31:01 GMT 2022","Thu Mar 03 12:31:03 GMT 2022","2107","Contract: SafeMath","with custom revert message","div","","","reverts on division by zero",""
"passed","Thu Mar 03 12:09:28 GMT 2022","Thu Mar 03 12:09:35 GMT 2022","6393","Contract: PaymentSplitter","once deployed","shares","","","stores shares if address is payee",""
"passed","Thu Mar 03 12:16:16 GMT 2022","Thu Mar 03 12:16:23 GMT 2022","7310","Contract: ERC1155Pausable","when token is paused","isApprovedForAll","","","returns the approval of the operator",""
"skipped","Thu Mar 03 12:19:48 GMT 2022","Thu Mar 03 12:19:48 GMT 2022","0","Contract: ERC20Votes","getPastTotalSupply","","","","returns zero if < first checkpoint block",""
"passed","Thu Mar 03 12:18:06 GMT 2022","Thu Mar 03 12:18:09 GMT 2022","2984","Contract: ERC1155PresetMinterPauser","pausing","","","","other accounts cannot unpause",""
"passed","Thu Mar 03 12:23:03 GMT 2022","Thu Mar 03 12:23:16 GMT 2022","13387","Contract: ERC721Burnable","like a burnable ERC721","burn > when there is a previous approval burned > getApproved","","","reverts",""
"passed","Thu Mar 03 12:19:29 GMT 2022","Thu Mar 03 12:19:33 GMT 2022","4292","Contract: ERC20","decrease allowance","when the spender is not the zero address > when the sender has enough balance > when the spender had an approved amount","","","decreases the spender allowance subtracting the requested amount",""
"passed","Thu Mar 03 12:13:25 GMT 2022","Thu Mar 03 12:13:26 GMT 2022","1248","Contract: UUPSUpgradeable","","","","","reject upgrade to non uups implementation",""
"passed","Thu Mar 03 12:32:29 GMT 2022","Thu Mar 03 12:32:32 GMT 2022","3410","Contract: EnumerableMap","read","tryGet","","","missing value",""
"passed","Thu Mar 03 12:14:15 GMT 2022","Thu Mar 03 12:14:21 GMT 2022","5469","Contract: Clones","cloneDeterministic","initialization with parameters > payable > when sending some balance","","","has expected balance",""
"passed","Thu Mar 03 12:21:17 GMT 2022","Thu Mar 03 12:21:21 GMT 2022","3347","Contract: ERC20","_burn","for a non zero account > for entire balance","","","decrements totalSupply",""
"passed","Thu Mar 03 12:30:01 GMT 2022","Thu Mar 03 12:30:02 GMT 2022","1363","Contract: SafeCast","toUint64","","","","downcasts 0",""
"passed","Thu Mar 03 12:24:54 GMT 2022","Thu Mar 03 12:24:56 GMT 2022","2268","Contract: ERC1155","internal functions","_burnBatch","","","reverts if length of inputs do not match",""
"passed","Thu Mar 03 12:15:44 GMT 2022","Thu Mar 03 12:16:20 GMT 2022","36730","Contract: GovernorTimelockControl","Contract interface","Governor > hasVoted(uint256,address)","","","has to be implemented",""
"passed","Thu Mar 03 12:21:13 GMT 2022","Thu Mar 03 12:21:15 GMT 2022","2666","Contract: SafeERC20","with token that returns false on all calls","","","","reverts on transferFrom",""
"skipped","Thu Mar 03 12:12:19 GMT 2022","Thu Mar 03 12:12:19 GMT 2022","0","Contract: TransparentUpgradeableProxy","without initialization","when sending some balance","","","sets the implementation address",""
"passed","Thu Mar 03 12:11:59 GMT 2022","Thu Mar 03 12:12:22 GMT 2022","22139","Contract: GovernorTimelockControl","Contract interface","Governor > COUNTING_MODE()","","","has to be implemented",""
"skipped","Thu Mar 03 12:09:45 GMT 2022","Thu Mar 03 12:09:45 GMT 2022","0","Contract: TimelockController","methods","simple > execute > with scheduled operation > on time","","","prevent non-executor from revealing",""
"passed","Thu Mar 03 12:28:56 GMT 2022","Thu Mar 03 12:29:09 GMT 2022","12778","Contract: ERC165Checker","ERC165 and single interface supported","","","","supports mock interface via supportsInterface",""
"skipped","Thu Mar 03 12:19:48 GMT 2022","Thu Mar 03 12:19:48 GMT 2022","0","Contract: ERC20Votes","set delegation","call","","","delegation without balance",""
"passed","Thu Mar 03 12:25:12 GMT 2022","Thu Mar 03 12:25:14 GMT 2022","1777","Contract: Arrays","findUpperBound","Even number of elements","","","returns 0 for the first element",""
"passed","Thu Mar 03 12:20:32 GMT 2022","Thu Mar 03 12:20:36 GMT 2022","3891","Contract: ERC20Snapshot","balanceOfAt","with initial snapshot > with no balance changes after the snapshot","","","returns the current balance for all accounts",""
"passed","Thu Mar 03 12:28:01 GMT 2022","Thu Mar 03 12:28:02 GMT 2022","1445","Contract: Escrow","as an escrow","withdrawals","","","only the owner can withdraw",""
"passed","Thu Mar 03 12:12:13 GMT 2022","Thu Mar 03 12:12:15 GMT 2022","1991","Contract: Initializable","basic testing without inheritance","before initialize","","","initializer has not run",""
"passed","Thu Mar 03 12:10:40 GMT 2022","Thu Mar 03 12:10:49 GMT 2022","8584","Contract: AccessControl","setting role admin","","","","a role's admin role can be changed",""
"passed","Thu Mar 03 12:21:47 GMT 2022","Thu Mar 03 12:21:48 GMT 2022","1625","Contract: ERC721Enumerable","Contract interface","ERC721 > ownerOf(uint256)","","","has to be implemented",""
"passed","Thu Mar 03 12:25:36 GMT 2022","Thu Mar 03 12:25:43 GMT 2022","6763","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721Enumerable > totalSupply()","","","has to be implemented",""
"passed","Thu Mar 03 12:10:25 GMT 2022","Thu Mar 03 12:10:44 GMT 2022","18782","Contract: GovernorTimelockCompound","Contract interface","Governor > version()","","","has to be implemented",""
"passed","Thu Mar 03 12:35:35 GMT 2022","Thu Mar 03 12:35:39 GMT 2022","4307","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the approved individual","","","adjusts owners balances",""
"failed","Thu Mar 03 12:14:08 GMT 2022","Thu Mar 03 12:14:31 GMT 2022","23090","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data2]",""
"passed","Thu Mar 03 12:24:18 GMT 2022","Thu Mar 03 12:24:30 GMT 2022","12751","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the owner","","","adjusts owners balances",""
"passed","Thu Mar 03 12:29:52 GMT 2022","Thu Mar 03 12:29:57 GMT 2022","5522","Contract: ERC165Checker","ERC165 and many interfaces supported","","","","supports none of the interfaces queried via getSupportedInterfaces",""
"passed","Thu Mar 03 12:36:21 GMT 2022","Thu Mar 03 12:36:26 GMT 2022","4746","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner without an approved user","","","clears the approval for the token ID",""
"passed","Thu Mar 03 12:12:02 GMT 2022","Thu Mar 03 12:12:09 GMT 2022","7246","Contract: ProxyAdmin","#getProxyAdmin","","","","returns proxyAdmin as admin of the proxy",""
"passed","Thu Mar 03 12:12:22 GMT 2022","Thu Mar 03 12:12:26 GMT 2022","4312","Contract: ERC1967Proxy","initialization with parameters","payable > when sending some balance","","","initializes the proxy",""
"passed","Thu Mar 03 12:31:38 GMT 2022","Thu Mar 03 12:31:45 GMT 2022","7296","Contract: EnumerableSet","EnumerableBytes32Set","add","","","adds several values",""
"skipped","Thu Mar 03 12:19:48 GMT 2022","Thu Mar 03 12:19:48 GMT 2022","0","Contract: ERC20Votes","getPastTotalSupply","","","","reverts if block number >= current block",""
"passed","Thu Mar 03 12:13:02 GMT 2022","Thu Mar 03 12:13:07 GMT 2022","4525","Contract: UUPSUpgradeable","","","","","upgrade to upgradeable implementation",""
"passed","Thu Mar 03 12:24:25 GMT 2022","Thu Mar 03 12:24:26 GMT 2022","1191","Contract: ERC1155","internal functions","_burn","","","reverts when burning a non-existent token id",""
"passed","Thu Mar 03 12:19:56 GMT 2022","Thu Mar 03 12:20:08 GMT 2022","11926","Contract: ERC20Pausable","pausable token","mint","","","allows to mint when paused and then unpaused",""
"passed","Thu Mar 03 12:20:54 GMT 2022","Thu Mar 03 12:21:02 GMT 2022","7235","Contract: ERC20PresetMinterPauser","burning","","","","holders can burn their tokens",""
"passed","Thu Mar 03 12:21:36 GMT 2022","Thu Mar 03 12:21:59 GMT 2022","22850","Contract: Governor","scenario","duplicate pending proposal","","","run",""
"passed","Thu Mar 03 12:22:25 GMT 2022","Thu Mar 03 12:22:34 GMT 2022","8987","Contract: ERC721Enumerable","with minted tokens","balanceOf > when querying the zero address","","","throws",""
"passed","Thu Mar 03 12:28:02 GMT 2022","Thu Mar 03 12:28:13 GMT 2022","10471","Contract: Escrow","as an escrow","withdrawals","","","emits a withdrawn event",""
"passed","Thu Mar 03 12:34:59 GMT 2022","Thu Mar 03 12:35:04 GMT 2022","5209","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner","","","adjusts owners balances",""
"passed","Thu Mar 03 12:20:56 GMT 2022","Thu Mar 03 12:20:57 GMT 2022","1722","Contract: ERC20","increase allowance","when the spender is the zero address","","","reverts",""
"passed","Thu Mar 03 12:12:42 GMT 2022","Thu Mar 03 12:12:49 GMT 2022","7722","Contract: Initializable","complex testing with inheritance","","","","initializes human",""
"passed","Thu Mar 03 12:25:05 GMT 2022","Thu Mar 03 12:25:13 GMT 2022","7657","Contract: ERC1155","internal functions","_burnBatch > with minted-then-burnt tokens","","","accounts for both minting and burning",""
"passed","Thu Mar 03 12:10:44 GMT 2022","Thu Mar 03 12:10:45 GMT 2022","1277","Contract: MinimalForwarder","with message","verify > invalid signature","","","tampered to",""
"passed","Thu Mar 03 12:21:12 GMT 2022","Thu Mar 03 12:21:18 GMT 2022","6095","Contract: TokenTimelock","with token","once deployed","","","cannot be released before time limit",""
"passed","Thu Mar 03 12:11:38 GMT 2022","Thu Mar 03 12:11:46 GMT 2022","7163","Contract: AccessControl","onlyRole modifier","","","","revert if sender doesn't have role #2",""
"passed","Thu Mar 03 12:21:06 GMT 2022","Thu Mar 03 12:21:11 GMT 2022","4268","Contract: ERC20","_mint","for a non zero account","","","increments recipient balance",""
"passed","Thu Mar 03 12:14:41 GMT 2022","Thu Mar 03 12:14:48 GMT 2022","6784","Contract: ERC1155Burnable","burnBatch","","","","holder can burn their tokens",""
"passed","Thu Mar 03 12:28:05 GMT 2022","Thu Mar 03 12:28:32 GMT 2022","27359","Contract: Governor","state","Executed","","","run",""
"passed","Thu Mar 03 12:32:34 GMT 2022","Thu Mar 03 12:32:36 GMT 2022","1268","Contract: SafeCast","toInt128","","","","reverts when downcasting 2^127 (170141183460469231731687303715884105728)",""
"skipped","Thu Mar 03 12:11:45 GMT 2022","Thu Mar 03 12:11:45 GMT 2022","1","Contract: ERC1967Proxy","without initialization","when not sending balance","","","sets the implementation address",""
"failed","Thu Mar 03 12:18:45 GMT 2022","Thu Mar 03 12:19:16 GMT 2022","31498","Contract: GovernorTimelockCompound","to late","","","","run",""
"passed","Thu Mar 03 12:19:26 GMT 2022","Thu Mar 03 12:19:35 GMT 2022","9382","Contract: ERC20Pausable","pausable token","transfer from","","","allows to transfer from when unpaused",""
"passed","Thu Mar 03 12:30:55 GMT 2022","Thu Mar 03 12:30:59 GMT 2022","3905","Contract: SafeMath","with custom revert message","div","","","divides zero correctly",""
"passed","Thu Mar 03 12:26:20 GMT 2022","Thu Mar 03 12:26:32 GMT 2022","11859","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the operator","","","emits an Approval event",""
"passed","Thu Mar 03 12:34:22 GMT 2022","Thu Mar 03 12:34:26 GMT 2022","3841","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when sent to the owner","","","keeps same tokens by index",""
"skipped","Thu Mar 03 12:19:45 GMT 2022","Thu Mar 03 12:19:45 GMT 2022","0","Contract: ERC20VotesComp","Compound test suite","numCheckpoints","","","does not add more than one checkpoint in a block",""
"passed","Thu Mar 03 12:30:54 GMT 2022","Thu Mar 03 12:31:10 GMT 2022","15357","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when the address to transfer the token to is the zero address","","","reverts",""
"passed","Thu Mar 03 12:27:44 GMT 2022","Thu Mar 03 12:27:48 GMT 2022","4564","Contract: RefundEscrow","once deployed","active state","","","accepts deposits",""
"broken","Thu Mar 03 12:21:29 GMT 2022","Thu Mar 03 12:21:35 GMT 2022","6898","Contract: TokenTimelock","with token","once deployed","","","can be released just after limit",""
"passed","Thu Mar 03 12:20:14 GMT 2022","Thu Mar 03 12:20:17 GMT 2022","3003","Contract: ERC20","decrease allowance","when the spender is not the zero address > when the sender does not have enough balance > when the spender had an approved amount","","","reverts when more than the full allowance is removed",""
"passed","Thu Mar 03 12:11:28 GMT 2022","Thu Mar 03 12:11:36 GMT 2022","7269","Contract: Clones","clone","initialization without parameters > non payable > when not sending balance","","","initializes the proxy",""
"passed","Thu Mar 03 12:37:49 GMT 2022","Thu Mar 03 12:37:53 GMT 2022","3882","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the approved individual","","","transfers the ownership of the given token ID to the given address",""
"passed","Thu Mar 03 12:33:01 GMT 2022","Thu Mar 03 12:33:06 GMT 2022","4802","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the approved individual","","","adjusts owners balances",""
"passed","Thu Mar 03 12:11:24 GMT 2022","Thu Mar 03 12:11:40 GMT 2022","16496","Contract: GovernorTimelockControl","Contract interface","Governor > name()","","","has to be implemented",""
"passed","Thu Mar 03 12:17:07 GMT 2022","Thu Mar 03 12:17:13 GMT 2022","5715","Contract: ERC20","transfer","when the recipient is not the zero address > when the sender does not have enough balance","","","reverts",""
"passed","Thu Mar 03 12:29:28 GMT 2022","Thu Mar 03 12:29:30 GMT 2022","2558","Contract: SafeMath","with flag","add","","","reverts on addition overflow",""
"skipped","Thu Mar 03 12:09:04 GMT 2022","Thu Mar 03 12:09:04 GMT 2022","1","Contract: GovernorTimelockControl","","","","","doesn't accept ether transfers",""
"passed","Thu Mar 03 12:19:35 GMT 2022","Thu Mar 03 12:19:43 GMT 2022","7742","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > when called by an operator on behalf of the multiTokenHolder > when operator is not approved by multiTokenHolder","","","reverts",""
"passed","Thu Mar 03 12:35:54 GMT 2022","Thu Mar 03 12:36:00 GMT 2022","6011","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the operator","","","adjusts owners balances",""
"passed","Thu Mar 03 12:34:11 GMT 2022","Thu Mar 03 12:34:16 GMT 2022","4306","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when sent to the owner","","","clears the approval for the token ID",""
"skipped","Thu Mar 03 12:19:45 GMT 2022","Thu Mar 03 12:19:45 GMT 2022","0","Contract: ERC20VotesComp","Compound test suite","numCheckpoints","","","returns the number of checkpoints for a delegate",""
"passed","Thu Mar 03 12:22:53 GMT 2022","Thu Mar 03 12:23:05 GMT 2022","11449","Contract: ERC721","with minted tokens","ownerOf > when the given token ID was tracked by this token","","","returns the owner of the given token ID",""
"passed","Thu Mar 03 12:17:32 GMT 2022","Thu Mar 03 12:17:41 GMT 2022","8313","Contract: TransparentUpgradeableProxy","transparent proxy","when function names clash","","","when sender is other should delegate to implementation",""
"passed","Thu Mar 03 12:13:22 GMT 2022","Thu Mar 03 12:13:25 GMT 2022","2681","Contract: UUPSUpgradeable","","","","","reject upgrade to broken upgradeable implementation",""
"passed","Thu Mar 03 12:15:07 GMT 2022","Thu Mar 03 12:15:26 GMT 2022","19230","Contract: GovernorTimelockCompound","Contract interface","Governor > castVoteBySig(uint256,uint8,uint8,bytes32,bytes32)","","","has to be implemented",""
"passed","Thu Mar 03 12:14:19 GMT 2022","Thu Mar 03 12:14:24 GMT 2022","4269","Contract: Pausable","when unpaused","when paused > unpausing > when unpaused","","","reverts when re-unpausing",""
"passed","Thu Mar 03 12:14:28 GMT 2022","Thu Mar 03 12:14:40 GMT 2022","11920","Contract: ERC1155","like an ERC1155","setApprovalForAll","","","sets approval status which can be queried via isApprovedForAll",""
"passed","Thu Mar 03 12:32:17 GMT 2022","Thu Mar 03 12:32:22 GMT 2022","5546","Contract: EnumerableMap","read","get with message","","","existing value",""
"passed","Thu Mar 03 12:29:57 GMT 2022","Thu Mar 03 12:30:04 GMT 2022","6724","Contract: ERC165Checker","ERC165 and many interfaces supported","","","","supports not all of the interfaces queried via getSupportedInterfaces",""
"passed","Thu Mar 03 12:17:33 GMT 2022","Thu Mar 03 12:17:43 GMT 2022","9505","Contract: ERC20","transfer","when the recipient is not the zero address > when the sender transfers zero tokens","","","emits a transfer event",""
"passed","Thu Mar 03 12:32:12 GMT 2022","Thu Mar 03 12:32:14 GMT 2022","1743","Contract: SafeCast","toInt64","","","","downcasts -1",""
"passed","Thu Mar 03 12:23:50 GMT 2022","Thu Mar 03 12:24:11 GMT 2022","20852","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the owner","","","adjusts owners balances",""
"passed","Thu Mar 03 12:28:32 GMT 2022","Thu Mar 03 12:28:47 GMT 2022","15275","Contract: Governor","Cancel","Before proposal","","","run",""
"passed","Thu Mar 03 12:28:02 GMT 2022","Thu Mar 03 12:28:09 GMT 2022","6819","Contract: ERC165Checker","ERC165 missing return data","","","","does not support ERC165",""
"passed","Thu Mar 03 12:35:21 GMT 2022","Thu Mar 03 12:35:26 GMT 2022","4600","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the approved individual","","","emits a Transfer event",""
"passed","Thu Mar 03 12:09:53 GMT 2022","Thu Mar 03 12:10:13 GMT 2022","19980","Contract: GovernorTimelockCompound","Contract interface","Governor > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"skipped","Thu Mar 03 12:09:45 GMT 2022","Thu Mar 03 12:09:45 GMT 2022","0","Contract: TimelockController","usage scenario","","","","call throw",""
"passed","Thu Mar 03 12:28:46 GMT 2022","Thu Mar 03 12:29:25 GMT 2022","39373","Contract: ConditionalEscrow","when withdrawal is allowed","as an escrow > deposits","","","emits a deposited event",""
