"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Dec 24 06:45:26 GMT 2021","Fri Dec 24 06:45:31 GMT 2021","5007","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > to a receiver contract that reverts without message","","","reverts",""
"passed","Fri Dec 24 06:21:45 GMT 2021","Fri Dec 24 06:21:47 GMT 2021","1544","Contract: ERC1967Proxy","without initialization","when not sending balance","","","has expected balance",""
"skipped","Fri Dec 24 06:25:38 GMT 2021","Fri Dec 24 06:25:38 GMT 2021","0","Contract: ERC20VotesComp","","","","","domain separator",""
"passed","Fri Dec 24 06:38:09 GMT 2021","Fri Dec 24 06:38:15 GMT 2021","6062","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner without an approved user","","","adjusts owners tokens by index",""
"skipped","Fri Dec 24 06:20:49 GMT 2021","Fri Dec 24 06:20:49 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation","","","revert if execution comes too early 1/2",""
"passed","Fri Dec 24 06:25:27 GMT 2021","Fri Dec 24 06:25:34 GMT 2021","7006","Contract: ERC1155","like an ERC1155","safeTransferFrom > when sending to a valid receiver > with data","","","calls onERC1155Received",""
"passed","Fri Dec 24 06:24:09 GMT 2021","Fri Dec 24 06:24:19 GMT 2021","9943","Contract: ERC1155Holder","Contract interface","ERC1155Receiver > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Fri Dec 24 06:26:41 GMT 2021","Fri Dec 24 06:26:46 GMT 2021","4764","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > when called by an operator on behalf of the multiTokenHolder > when operator is approved by multiTokenHolder","","","emits a TransferBatch log",""
"passed","Fri Dec 24 06:31:05 GMT 2021","Fri Dec 24 06:31:09 GMT 2021","3358","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControlEnumerable > getRoleMemberCount(bytes32)","","","has to be implemented",""
"passed","Fri Dec 24 06:22:24 GMT 2021","Fri Dec 24 06:22:28 GMT 2021","3956","Contract: ProxyAdmin","#upgrade","with authorized account","","","upgrades implementation",""
"passed","Fri Dec 24 06:32:40 GMT 2021","Fri Dec 24 06:32:43 GMT 2021","2968","Contract: ERC165Checker","ERC165 not supported","","","","does not support mock interface via supportsInterface",""
"passed","Fri Dec 24 06:21:32 GMT 2021","Fri Dec 24 06:21:32 GMT 2021","5","ethjs","","","","","Connection test (js)",""
"passed","Fri Dec 24 06:22:27 GMT 2021","Fri Dec 24 06:22:29 GMT 2021","2271","Contract: Pausable","when unpaused","when paused","","","emits a Paused event",""
"passed","Fri Dec 24 06:45:51 GMT 2021","Fri Dec 24 06:45:56 GMT 2021","5119","Contract: ERC721","with minted tokens","safe mint > via safeMint > to a receiver contract returning unexpected value","","","reverts",""
"passed","Fri Dec 24 06:26:54 GMT 2021","Fri Dec 24 06:26:56 GMT 2021","2392","Contract: ERC20","_burn","for a non zero account > for entire balance","","","emits Transfer event",""
"passed","Fri Dec 24 06:29:15 GMT 2021","Fri Dec 24 06:29:25 GMT 2021","10065","Contract: ERC20","erc20 behaviour","transfer from > when the token owner is not the zero address > when the recipient is not the zero address > when the spender does not have enough approved balance > when the token owner has enough balance","","","reverts",""
"passed","Fri Dec 24 06:25:23 GMT 2021","Fri Dec 24 06:25:28 GMT 2021","5018","Contract: ERC1155PresetMinterPauser","pausing","","","","other accounts cannot unpause",""
"passed","Fri Dec 24 06:46:15 GMT 2021","Fri Dec 24 06:46:19 GMT 2021","3621","Contract: ERC721","with minted tokens","approve > when clearing approval > when there was no prior approval","","","emits an approval event",""
"passed","Fri Dec 24 06:23:47 GMT 2021","Fri Dec 24 06:23:52 GMT 2021","4881","Contract: ERC1155Pausable","when token is paused","balanceOf","","","returns the amount of tokens owned by the given address",""
"broken","Fri Dec 24 06:27:25 GMT 2021","Fri Dec 24 06:27:30 GMT 2021","5586","Contract: TokenTimelock","with token","once deployed","","","cannot be released twice",""
"passed","Fri Dec 24 06:41:39 GMT 2021","Fri Dec 24 06:41:45 GMT 2021","5784","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract","","","calls onERC721Received from approved",""
"passed","Fri Dec 24 06:44:24 GMT 2021","Fri Dec 24 06:44:30 GMT 2021","6194","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when sent to the owner","","","keeps ownership of the token",""
"passed","Fri Dec 24 06:20:53 GMT 2021","Fri Dec 24 06:21:03 GMT 2021","9876","Contract: PaymentSplitter","once deployed","release > Ether","","","reverts if non-payee want to claim",""
"passed","Fri Dec 24 06:31:47 GMT 2021","Fri Dec 24 06:31:50 GMT 2021","2343","Contract: EIP712","","","","","digest",""
"passed","Fri Dec 24 06:34:08 GMT 2021","Fri Dec 24 06:34:10 GMT 2021","2110","Contract: SafeMath","with custom revert message","mod > modulos correctly","","","when the dividend is equal to the divisor",""
"passed","Fri Dec 24 06:32:40 GMT 2021","Fri Dec 24 06:32:42 GMT 2021","1722","Contract: Math","average","","","","is correctly calculated with two odd numbers",""
"failed","Fri Dec 24 06:33:31 GMT 2021","Fri Dec 24 06:33:33 GMT 2021","1757","Contract: SignedSafeMath","div","","","","reverts on overflow, negative second",""
"passed","Fri Dec 24 06:28:02 GMT 2021","Fri Dec 24 06:28:07 GMT 2021","4602","Contract: SafeERC20","with token that returns true on all calls","approvals > with non-zero allowance","","","reverts when decreasing the allowance to a negative value",""
"passed","Fri Dec 24 06:32:54 GMT 2021","Fri Dec 24 06:32:58 GMT 2021","4921","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the approved individual","","","clears the approval for the token ID",""
"skipped","Fri Dec 24 06:23:04 GMT 2021","Fri Dec 24 06:23:04 GMT 2021","0","Contract: TransparentUpgradeableProxy","initialization with parameters","payable > when not sending balance","","","sets the implementation address",""
"passed","Fri Dec 24 06:31:03 GMT 2021","Fri Dec 24 06:31:08 GMT 2021","4629","Contract: Context","msgData","","","","returns the transaction sender when from another contract",""
"passed","Fri Dec 24 06:48:28 GMT 2021","Fri Dec 24 06:48:30 GMT 2021","1649","Contract: ERC721Enumerable","metadata","","","","has a symbol",""
"skipped","Fri Dec 24 06:25:40 GMT 2021","Fri Dec 24 06:25:40 GMT 2021","0","Contract: ERC20Votes","set delegation","with signature","","","rejects reused signature",""
"passed","Fri Dec 24 06:35:41 GMT 2021","Fri Dec 24 06:35:44 GMT 2021","2877","Contract: EnumerableSet","EnumerableUintSet","add","","","adds a value",""
"broken","Fri Dec 24 06:20:22 GMT 2021","Fri Dec 24 06:20:24 GMT 2021","1742","Contract: VestingWallet","vesting schedule","Eth vesting","","","check vesting schedule",""
"passed","Fri Dec 24 06:34:24 GMT 2021","Fri Dec 24 06:34:26 GMT 2021","2853","Contract: Strings","from uint256 - fixed hex format","","","","converts MAX_UINT256",""
"failed","Fri Dec 24 06:34:45 GMT 2021","Fri Dec 24 06:34:47 GMT 2021","1888","Contract: EnumerableSet","EnumerableBytes32Set","at","","","reverts when retrieving non-existent elements",""
"passed","Fri Dec 24 06:20:27 GMT 2021","Fri Dec 24 06:20:29 GMT 2021","1791","Contract: AccessControl","Contract interface","AccessControl > revokeRole(bytes32,address)","","","has to be implemented",""
"passed","Fri Dec 24 06:31:57 GMT 2021","Fri Dec 24 06:31:57 GMT 2021","100","Contract: SignatureChecker (ERC1271)","ERC1271 wallet","","","","with invalid signer",""
"passed","Fri Dec 24 06:20:41 GMT 2021","Fri Dec 24 06:20:47 GMT 2021","5094","Contract: PaymentSplitter","once deployed","shares","","","does not store shares if address is not payee",""
"passed","Fri Dec 24 06:37:18 GMT 2021","Fri Dec 24 06:37:24 GMT 2021","5844","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the operator","","","clears the approval for the token ID",""
"passed","Fri Dec 24 06:34:35 GMT 2021","Fri Dec 24 06:34:43 GMT 2021","7863","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner without an approved user","","","adjusts owners balances",""
"broken","Fri Dec 24 06:32:06 GMT 2021","Fri Dec 24 06:32:08 GMT 2021","1714","Contract: Escrow","as an escrow","deposits","","","emits a deposited event",""
"passed","Fri Dec 24 06:23:34 GMT 2021","Fri Dec 24 06:23:36 GMT 2021","1893","tests.brownie.token.tests","test_approve","","","","test_approve",""
"skipped","Fri Dec 24 06:25:38 GMT 2021","Fri Dec 24 06:25:38 GMT 2021","0","Contract: ERC20VotesComp","","","","","initial nonce is 0",""
"passed","Fri Dec 24 06:27:16 GMT 2021","Fri Dec 24 06:27:39 GMT 2021","22509","tests.truffle","test_truffle","","","","test_truffle_test",""
"passed","Fri Dec 24 06:35:01 GMT 2021","Fri Dec 24 06:35:04 GMT 2021","2756","Contract: SafeCast","toInt32","","","","reverts when downcasting 2^31 (2147483648)",""
"passed","Fri Dec 24 06:23:23 GMT 2021","Fri Dec 24 06:23:27 GMT 2021","4138","Contract: Clones","cloneDeterministic","initialization with parameters > payable > when sending some balance","","","initializes the proxy",""
"passed","Fri Dec 24 06:29:46 GMT 2021","Fri Dec 24 06:29:53 GMT 2021","6632","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the approved individual","","","adjusts owners tokens by index",""
"skipped","Fri Dec 24 06:20:49 GMT 2021","Fri Dec 24 06:20:49 GMT 2021","0","Contract: TimelockController","methods","cancel","","","cannot cancel invalid operation",""
"passed","Fri Dec 24 06:36:28 GMT 2021","Fri Dec 24 06:36:34 GMT 2021","6191","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the approved individual","","","transfers the ownership of the given token ID to the given address",""
"skipped","Fri Dec 24 06:20:49 GMT 2021","Fri Dec 24 06:20:49 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call reverting with eth",""
"skipped","Fri Dec 24 06:25:40 GMT 2021","Fri Dec 24 06:25:40 GMT 2021","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","returns the latest block if >= last checkpoint block",""
"passed","Fri Dec 24 06:27:34 GMT 2021","Fri Dec 24 06:27:36 GMT 2021","1892","Contract: ERC721Enumerable","Contract interface","ERC721 > setApprovalForAll(address,bool)","","","has to be implemented",""
"passed","Fri Dec 24 06:29:59 GMT 2021","Fri Dec 24 06:30:02 GMT 2021","3566","Contract: ERC1155","internal functions","_burn > with minted-then-burnt tokens","","","accounts for both minting and burning",""
"passed","Fri Dec 24 06:49:29 GMT 2021","Fri Dec 24 06:49:32 GMT 2021","3096","Contract: ERC721Enumerable","_burn","with minted tokens > with burnt token","","","removes that token from the token list of the owner",""
"passed","Fri Dec 24 06:20:37 GMT 2021","Fri Dec 24 06:20:48 GMT 2021","10659","Contract: GovernorTimelockCompound","Contract interface","ERC165 > supportsInterface(bytes4)","","","has to be implemented",""
"skipped","Fri Dec 24 06:25:40 GMT 2021","Fri Dec 24 06:25:40 GMT 2021","1","Contract: ERC20Votes","change delegation","","","","call",""
"passed","Fri Dec 24 06:22:34 GMT 2021","Fri Dec 24 06:22:37 GMT 2021","2692","Contract: Pausable","when unpaused","when paused","","","reverts when re-pausing",""
"passed","Fri Dec 24 06:30:34 GMT 2021","Fri Dec 24 06:30:38 GMT 2021","3304","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControl > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Fri Dec 24 06:33:53 GMT 2021","Fri Dec 24 06:33:55 GMT 2021","2128","Contract: SafeCast","toUint256","","","","casts 0",""
"failed","Fri Dec 24 06:22:27 GMT 2021","Fri Dec 24 06:22:30 GMT 2021","3233","Contract: Clones","clone","initialization with parameters > payable > when sending some balance","","","has expected balance",""
"passed","Fri Dec 24 06:33:32 GMT 2021","Fri Dec 24 06:33:34 GMT 2021","2148","Contract: SafeMath","with default revert message","mul","","","multiplies by zero correctly",""
"passed","Fri Dec 24 06:26:57 GMT 2021","Fri Dec 24 06:27:01 GMT 2021","3932","Contract: SafeERC20","with token that returns false on all calls","","","","reverts on transferFrom",""
"passed","Fri Dec 24 06:35:33 GMT 2021","Fri Dec 24 06:35:36 GMT 2021","2506","Contract: SafeCast","toInt128","","","","downcasts 2^127 - 1 (170141183460469231731687303715884105727)",""
"passed","Fri Dec 24 06:30:41 GMT 2021","Fri Dec 24 06:30:44 GMT 2021","3221","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControl > hasRole(bytes32,address)","","","has to be implemented",""
"passed","Fri Dec 24 06:29:48 GMT 2021","Fri Dec 24 06:29:52 GMT 2021","3326","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > approve(address,uint256)","","","has to be implemented",""
"passed","Fri Dec 24 06:48:03 GMT 2021","Fri Dec 24 06:48:06 GMT 2021","3232","Contract: ERC721","_burn","with minted tokens > with burnt token","","","reverts when burning a token id that has been deleted",""
"passed","Fri Dec 24 06:34:07 GMT 2021","Fri Dec 24 06:34:08 GMT 2021","1805","Contract: SafeMath","with custom revert message","mod > modulos correctly","","","when the dividend is smaller than the divisor",""
"passed","Fri Dec 24 06:42:04 GMT 2021","Fri Dec 24 06:42:10 GMT 2021","5592","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the owner","","","clears the approval for the token ID",""
"failed","Fri Dec 24 06:21:49 GMT 2021","Fri Dec 24 06:21:52 GMT 2021","3190","Contract: Clones","clone","initialization without parameters > non payable > when sending some balance","","","reverts",""
"passed","Fri Dec 24 06:45:46 GMT 2021","Fri Dec 24 06:45:50 GMT 2021","3800","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > to a contract that does not implement the required function","","","reverts",""
"passed","Fri Dec 24 06:24:55 GMT 2021","Fri Dec 24 06:24:57 GMT 2021","2020","Contract: ERC20FlashMint","maxFlashLoan","","","","token mismatch",""
"passed","Fri Dec 24 06:21:03 GMT 2021","Fri Dec 24 06:21:11 GMT 2021","8402","Contract: PaymentSplitter","once deployed","release > Token","","","reverts if no funds to claim",""
"passed","Fri Dec 24 06:27:24 GMT 2021","Fri Dec 24 06:27:30 GMT 2021","6170","Contract: SafeERC20","with token that returns true on all calls","approvals > with zero allowance","","","doesn't revert when approving a non-zero allowance",""
"passed","Fri Dec 24 06:25:30 GMT 2021","Fri Dec 24 06:25:32 GMT 2021","1987","Contract: TransparentUpgradeableProxy","storage","","","","should store the admin proxy in specified location",""
"passed","Fri Dec 24 06:27:30 GMT 2021","Fri Dec 24 06:27:33 GMT 2021","2394","Contract: ERC20","_approve","when the spender is not the zero address > when the sender has enough balance","","","emits an approval event",""
"passed","Fri Dec 24 06:46:55 GMT 2021","Fri Dec 24 06:46:59 GMT 2021","3956","Contract: ERC721Enumerable","with minted tokens","approve > when approving a non-zero address > when there was a prior approval to a different address","","","emits an approval event",""
"passed","Fri Dec 24 06:45:55 GMT 2021","Fri Dec 24 06:46:00 GMT 2021","5133","Contract: ERC721Enumerable","with minted tokens","safe mint > via safeMint","","","calls onERC721Received — without data",""
"passed","Fri Dec 24 06:22:45 GMT 2021","Fri Dec 24 06:22:47 GMT 2021","2169","Contract: ERC1155","like an ERC1155","balanceOf > when accounts don't own tokens","","","returns zero for given addresses",""
"passed","Fri Dec 24 06:34:32 GMT 2021","Fri Dec 24 06:34:36 GMT 2021","3875","Contract: EnumerableSet","EnumerableBytes32Set","add","","","adds a value",""
"passed","Fri Dec 24 06:35:43 GMT 2021","Fri Dec 24 06:35:45 GMT 2021","1977","Contract: SafeCast","toInt128","","","","reverts when downcasting 2^127 + 1 (170141183460469231731687303715884105729)",""
"passed","Fri Dec 24 06:23:24 GMT 2021","Fri Dec 24 06:23:27 GMT 2021","3202","Contract: ERC1155","like an ERC1155","setApprovalForAll","","","reverts if attempting to approve self as an operator",""
"passed","Fri Dec 24 06:26:42 GMT 2021","Fri Dec 24 06:26:44 GMT 2021","1996","Contract: SafeERC20","with address that has no contract code","","","","reverts on transfer",""
"passed","Fri Dec 24 06:26:18 GMT 2021","Fri Dec 24 06:26:22 GMT 2021","4021","Contract: ERC20","increase allowance","when the spender is not the zero address > when the sender does not have enough balance","","","emits an approval event",""
"passed","Fri Dec 24 06:32:10 GMT 2021","Fri Dec 24 06:32:15 GMT 2021","5725","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner","","","emits a Transfer event",""
"passed","Fri Dec 24 06:20:20 GMT 2021","Fri Dec 24 06:20:24 GMT 2021","3407","Contract: PaymentSplitter","once deployed","","","","has total shares",""
"passed","Fri Dec 24 06:33:09 GMT 2021","Fri Dec 24 06:33:15 GMT 2021","5953","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the approved individual","","","adjusts owners tokens by index",""
"passed","Fri Dec 24 06:49:23 GMT 2021","Fri Dec 24 06:49:25 GMT 2021","2023","Contract: ERC721Enumerable","_mint(address, uint256)","with minted token","","","adjusts owner tokens by index",""
"failed","Fri Dec 24 06:33:08 GMT 2021","Fri Dec 24 06:33:10 GMT 2021","1770","Contract: SignedSafeMath","sub","","","","reverts on positive subtraction overflow",""
"passed","Fri Dec 24 06:22:28 GMT 2021","Fri Dec 24 06:22:30 GMT 2021","2456","Contract: Initializable","complex testing with inheritance","","","","initializes gramps",""
"failed","Fri Dec 24 06:33:16 GMT 2021","Fri Dec 24 06:33:18 GMT 2021","2251","Contract: SignedSafeMath","mul","","","","reverts on multiplication overflow, positive operands",""
"passed","Fri Dec 24 06:29:49 GMT 2021","Fri Dec 24 06:29:52 GMT 2021","2327","Contract: ERC1155","internal functions","_burn","","","reverts when burning a non-existent token id",""
"passed","Fri Dec 24 06:29:42 GMT 2021","Fri Dec 24 06:29:45 GMT 2021","3288","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > balanceOf(address)","","","has to be implemented",""
"passed","Fri Dec 24 06:21:15 GMT 2021","Fri Dec 24 06:21:21 GMT 2021","6397","Contract: AccessControl","renouncing","with granted role","","","a role can be renounced multiple times",""
"skipped","Fri Dec 24 06:25:38 GMT 2021","Fri Dec 24 06:25:38 GMT 2021","0","Contract: ERC20VotesComp","transfers","","","","full delegation",""
"broken","Fri Dec 24 06:30:05 GMT 2021","Fri Dec 24 06:30:08 GMT 2021","2871","Contract: ERC777","relative order of hooks","","","","send",""
"failed","Fri Dec 24 06:22:04 GMT 2021","Fri Dec 24 06:22:09 GMT 2021","4886","Contract: BeaconProxy","initialization","","","","payable initialization",""
"broken","Fri Dec 24 06:30:11 GMT 2021","Fri Dec 24 06:30:12 GMT 2021","539","Contract: ERC777PresetFixedSupply","","","","","returns the name",""
"passed","Fri Dec 24 06:47:48 GMT 2021","Fri Dec 24 06:47:51 GMT 2021","3338","Contract: ERC721Enumerable","with minted tokens","getApproved > when token has been minted ","","","should return the zero address",""
"passed","Fri Dec 24 06:24:40 GMT 2021","Fri Dec 24 06:24:43 GMT 2021","2515","Contract: ERC1155PresetMinterPauser","Contract interface","AccessControlEnumerable > getRoleMemberCount(bytes32)","","","has to be implemented",""
"passed","Fri Dec 24 06:47:51 GMT 2021","Fri Dec 24 06:47:53 GMT 2021","1850","Contract: ERC721","_burn","","","","reverts when burning a non-existent token id",""
"passed","Fri Dec 24 06:28:24 GMT 2021","Fri Dec 24 06:28:32 GMT 2021","8208","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the owner","","","clears the approval for the token ID",""
"passed","Fri Dec 24 06:30:05 GMT 2021","Fri Dec 24 06:30:09 GMT 2021","3704","Contract: ERC1155","internal functions","_burnBatch","","","reverts if length of inputs do not match",""
"passed","Fri Dec 24 06:39:21 GMT 2021","Fri Dec 24 06:39:25 GMT 2021","4298","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner","","","clears the approval for the token ID",""
"passed","Fri Dec 24 06:35:11 GMT 2021","Fri Dec 24 06:35:14 GMT 2021","2618","Contract: EnumerableSet","EnumerableAddressSet","add","","","adds several values",""
"failed","Fri Dec 24 06:25:59 GMT 2021","Fri Dec 24 06:26:18 GMT 2021","18550","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data2]",""
"failed","Fri Dec 24 06:23:09 GMT 2021","Fri Dec 24 06:23:14 GMT 2021","4489","Contract: Clones","cloneDeterministic","initialization with parameters > non payable > when sending some balance","","","reverts",""
"skipped","Fri Dec 24 06:20:49 GMT 2021","Fri Dec 24 06:20:49 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation","","","revert if execution comes too early 2/2",""
"passed","Fri Dec 24 06:48:09 GMT 2021","Fri Dec 24 06:48:11 GMT 2021","1670","Contract: ERC721","Contract interface","ERC721Metadata > name()","","","has to be implemented",""
"passed","Fri Dec 24 06:29:52 GMT 2021","Fri Dec 24 06:29:55 GMT 2021","2924","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > getApproved(uint256)","","","has to be implemented",""
"passed","Fri Dec 24 06:40:13 GMT 2021","Fri Dec 24 06:40:18 GMT 2021","4179","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the operator","","","clears the approval for the token ID",""
"skipped","Fri Dec 24 06:23:17 GMT 2021","Fri Dec 24 06:23:17 GMT 2021","0","Contract: TransparentUpgradeableProxy","initialization with parameters","payable > when sending some balance","","","sets the implementation address",""
"passed","Fri Dec 24 06:35:25 GMT 2021","Fri Dec 24 06:35:39 GMT 2021","13862","Contract: EnumerableSet","EnumerableAddressSet","remove","","","adds and removes multiple values",""
"failed","Fri Dec 24 06:31:11 GMT 2021","Fri Dec 24 06:31:15 GMT 2021","3751","Contract: Address","functionCall","with valid contract receiver","","","reverts when the called function throws",""
"passed","Fri Dec 24 06:28:13 GMT 2021","Fri Dec 24 06:28:25 GMT 2021","11804","Contract: ERC20","erc20 behaviour","transfer > when the recipient is not the zero address > when the sender transfers zero tokens","","","emits a transfer event",""
"passed","Fri Dec 24 06:35:16 GMT 2021","Fri Dec 24 06:35:17 GMT 2021","1593","Contract: SafeCast","toInt64","","","","reverts when downcasting -2^63 - 1 (-9223372036854775809)",""
"passed","Fri Dec 24 06:33:47 GMT 2021","Fri Dec 24 06:33:50 GMT 2021","2716","Contract: MulticallToken","","","","","reverts previous calls",""
"skipped","Fri Dec 24 06:25:38 GMT 2021","Fri Dec 24 06:25:38 GMT 2021","0","Contract: ERC20VotesComp","set delegation","with signature","","","rejects expired permit",""
"passed","Fri Dec 24 06:33:42 GMT 2021","Fri Dec 24 06:33:49 GMT 2021","6436","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the operator","","","emits an Approval event",""
"passed","Fri Dec 24 06:38:19 GMT 2021","Fri Dec 24 06:38:25 GMT 2021","6026","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when sent to the owner","","","keeps ownership of the token",""
"passed","Fri Dec 24 06:28:57 GMT 2021","Fri Dec 24 06:29:02 GMT 2021","4822","Contract: ERC721Pausable","when token is paused","isApprovedForAll","","","returns the approval of the operator",""
"passed","Fri Dec 24 06:48:20 GMT 2021","Fri Dec 24 06:48:21 GMT 2021","1684","Contract: ERC721Enumerable","Contract interface","ERC721Metadata > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Fri Dec 24 06:33:49 GMT 2021","Fri Dec 24 06:33:51 GMT 2021","1950","Contract: SafeCast","toUint224","","","","reverts when downcasting 2^224 (26959946667150639794667015087019630673637144422540572481103610249216)",""
"passed","Fri Dec 24 06:26:48 GMT 2021","Fri Dec 24 06:26:54 GMT 2021","6256","Contract: ERC20","withdraw","","","","entire balance",""
"passed","Fri Dec 24 06:32:51 GMT 2021","Fri Dec 24 06:32:53 GMT 2021","1890","Contract: SafeMath","with flag","sub","","","subtracts correctly",""
"skipped","Fri Dec 24 06:25:40 GMT 2021","Fri Dec 24 06:25:40 GMT 2021","0","Contract: ERC20Votes","transfers","","","","no delegation",""
"passed","Fri Dec 24 06:32:39 GMT 2021","Fri Dec 24 06:32:40 GMT 2021","1515","Contract: Math","min","","","","is correctly detected in second argument position",""
"passed","Fri Dec 24 06:47:38 GMT 2021","Fri Dec 24 06:47:41 GMT 2021","3292","Contract: ERC721Enumerable","with minted tokens","setApprovalForAll > when the operator willing to approve is not the owner > when the operator was already approved","","","emits an approval event",""
"passed","Fri Dec 24 06:27:33 GMT 2021","Fri Dec 24 06:27:35 GMT 2021","2690","Contract: ERC20","_approve","when the spender is not the zero address > when the sender has enough balance > when there was no approved amount before","","","approves the requested amount",""
"passed","Fri Dec 24 06:21:48 GMT 2021","Fri Dec 24 06:21:52 GMT 2021","4193","Contract: UpgradeableBeacon","once deployed","","","","cannot be upgraded to a non-contract",""
"passed","Fri Dec 24 06:33:47 GMT 2021","Fri Dec 24 06:33:51 GMT 2021","4019","Contract: ERC165Checker","ERC165 and many interfaces supported","","","","supports none of the interfaces queried via getSupportedInterfaces",""
"passed","Fri Dec 24 06:33:45 GMT 2021","Fri Dec 24 06:33:47 GMT 2021","1739","Contract: SafeMath","with default revert message","mod > modulos correctly","","","when the dividend is smaller than the divisor",""
"passed","Fri Dec 24 06:40:24 GMT 2021","Fri Dec 24 06:40:29 GMT 2021","4256","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the operator","","","adjusts owners balances",""
"passed","Fri Dec 24 06:25:24 GMT 2021","Fri Dec 24 06:25:29 GMT 2021","5138","Contract: ERC20","approve","when the spender is not the zero address > when the sender does not have enough balance > when the spender had an approved amount","","","approves the requested amount and replaces the previous one",""
"passed","Fri Dec 24 06:33:08 GMT 2021","Fri Dec 24 06:33:13 GMT 2021","4961","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the operator","","","transfers the ownership of the given token ID to the given address",""
"passed","Fri Dec 24 06:26:10 GMT 2021","Fri Dec 24 06:26:14 GMT 2021","3838","Contract: ERC20Snapshot","balanceOfAt","","","","reverts with a snapshot id of 0",""
"passed","Fri Dec 24 06:29:58 GMT 2021","Fri Dec 24 06:30:03 GMT 2021","5060","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the operator","","","emits a Transfer event",""
"passed","Fri Dec 24 06:21:20 GMT 2021","Fri Dec 24 06:21:32 GMT 2021","11561","Contract: PaymentSplitter","once deployed","distributes funds to payees","","","Ether",""
"passed","Fri Dec 24 06:21:38 GMT 2021","Fri Dec 24 06:21:38 GMT 2021","3","migrate-imports.js","","","","","every new path exists",""
"passed","Fri Dec 24 06:29:12 GMT 2021","Fri Dec 24 06:29:22 GMT 2021","9778","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the approved individual","","","emits an Approval event",""
"passed","Fri Dec 24 06:23:36 GMT 2021","Fri Dec 24 06:23:39 GMT 2021","3160","tests.brownie.token.tests","test_approve","","","","test_modify_approve",""
"passed","Fri Dec 24 06:27:45 GMT 2021","Fri Dec 24 06:27:50 GMT 2021","4481","Contract: ERC721Enumerable","with minted tokens","balanceOf > when the given address owns some tokens","","","returns the amount of tokens owned by the given address",""
"passed","Fri Dec 24 06:28:47 GMT 2021","Fri Dec 24 06:28:51 GMT 2021","4546","Contract: SafeERC20","with token that returns no boolean values","approvals > with non-zero allowance","","","doesn't revert when approving a zero allowance",""
"passed","Fri Dec 24 06:22:32 GMT 2021","Fri Dec 24 06:22:35 GMT 2021","2431","Contract: UUPSUpgradeable","","","","","reject upgrade to non uups implementation",""
