"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 23 17:42:31 GMT 2021","Thu Dec 23 17:42:37 GMT 2021","5649","Contract: Arrays","findUpperBound","Odd number of elements","","","returns correct index for the basic case",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","length mismatch #2",""
"passed","Thu Dec 23 18:01:05 GMT 2021","Thu Dec 23 18:01:10 GMT 2021","5734","Contract: SafeCast","toUint64","","","","reverts when downcasting 2^64 + 1 (18446744073709551617)",""
"passed","Thu Dec 23 17:57:36 GMT 2021","Thu Dec 23 17:57:42 GMT 2021","5535","Contract: ECDSA","toEthSignedMessageHash","","","","prefixes bytes32 data correctly",""
"skipped","Thu Dec 23 17:26:53 GMT 2021","Thu Dec 23 17:26:53 GMT 2021","0","Contract: ERC20VotesComp","","","","","minting restriction",""
"passed","Thu Dec 23 17:58:38 GMT 2021","Thu Dec 23 17:59:20 GMT 2021","42392","Contract: ERC165Checker","ERC165 supported","","","","does not support mock interface via getSupportedInterfaces",""
"passed","Thu Dec 23 17:14:32 GMT 2021","Thu Dec 23 17:14:34 GMT 2021","1756","tests.brownie.token.tests","test_approve","","","","test_approve_self",""
"broken","Thu Dec 23 17:14:10 GMT 2021","Thu Dec 23 17:16:48 GMT 2021","157195","Contract: GovernorComp","voting with comp token","","","","run",""
"passed","Thu Dec 23 17:14:24 GMT 2021","Thu Dec 23 17:14:24 GMT 2021","134","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[1]",""
"passed","Thu Dec 23 17:57:41 GMT 2021","Thu Dec 23 17:57:55 GMT 2021","14601","Contract: ERC1820Implementer","with registered interfaces","","","","returns true when interface implementation is queried",""
"passed","Thu Dec 23 17:19:29 GMT 2021","Thu Dec 23 17:19:38 GMT 2021","9108","Contract: ERC1155","like an ERC1155","balanceOf > when accounts don't own tokens","","","returns zero for given addresses",""
"failed","Thu Dec 23 17:51:11 GMT 2021","Thu Dec 23 17:52:01 GMT 2021","49438","Contract: TransparentUpgradeableProxy","upgradeToAndCall","with migrations > when the sender is not the admin","","","reverts",""
"broken","Thu Dec 23 17:22:08 GMT 2021","Thu Dec 23 17:24:14 GMT 2021","126501","Contract: ERC1155Supply","before mint","","","","exist",""
"failed","Thu Dec 23 17:15:34 GMT 2021","Thu Dec 23 17:15:35 GMT 2021","1473","tests.brownie.token.tests","test_transferFrom","","","","test_no_approval",""
"passed","Thu Dec 23 18:03:19 GMT 2021","Thu Dec 23 18:03:25 GMT 2021","5810","Contract: SafeCast","toInt8","","","","downcasts 1",""
"passed","Thu Dec 23 17:58:25 GMT 2021","Thu Dec 23 17:58:40 GMT 2021","14572","Contract: ERC1820Implementer","with registered interfaces","","","","returns false when interface implementation for non-supported addresses is queried",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","0","Contract: TimelockController","methods","cancel","","","proposer can cancel",""
"passed","Thu Dec 23 17:41:23 GMT 2021","Thu Dec 23 17:41:29 GMT 2021","6292","Contract: Arrays","findUpperBound","Even number of elements","","","returns 0 for the first element",""
"passed","Thu Dec 23 17:59:14 GMT 2021","Thu Dec 23 17:59:32 GMT 2021","17870","Contract: Address","functionCallWithValue","with non-zero value","","","reverts when calling non-payable functions",""
"passed","Thu Dec 23 18:02:34 GMT 2021","Thu Dec 23 18:02:42 GMT 2021","8483","Contract: EnumerableMap","read","get","","","existing value",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call throw",""
"skipped","Thu Dec 23 17:33:07 GMT 2021","Thu Dec 23 17:33:07 GMT 2021","0","Contract: TransparentUpgradeableProxy","initialization with parameters","non payable > when not sending balance","","","sets the implementation address",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","0","Contract: TimelockController","methods","batch > execute","","","partial execution",""
"passed","Thu Dec 23 17:50:49 GMT 2021","Thu Dec 23 17:51:00 GMT 2021","11677","Contract: ERC20","decrease allowance","when the spender is not the zero address > when the sender has enough balance > when the spender had an approved amount","","","reverts when more than the full allowance is removed",""
"passed","Thu Dec 23 17:34:36 GMT 2021","Thu Dec 23 17:34:58 GMT 2021","22592","Contract: TransparentUpgradeableProxy","initialization with parameters","payable > when not sending balance","","","initializes the proxy",""
"passed","Thu Dec 23 17:55:50 GMT 2021","Thu Dec 23 17:55:58 GMT 2021","8193","Contract: ERC20","increase allowance","when the spender is the zero address","","","reverts",""
"passed","Thu Dec 23 17:57:44 GMT 2021","Thu Dec 23 17:57:49 GMT 2021","5565","Contract: Math","min","","","","is correctly detected in first argument position",""
"passed","Thu Dec 23 17:57:27 GMT 2021","Thu Dec 23 17:57:34 GMT 2021","7049","Contract: ERC20","_burn","for a non zero account","","","rejects burning more than balance",""
"passed","Thu Dec 23 17:51:54 GMT 2021","Thu Dec 23 17:52:00 GMT 2021","5660","Contract: Strings","from uint256 - fixed hex format","","","","converts MAX_UINT256",""
"passed","Thu Dec 23 17:29:10 GMT 2021","Thu Dec 23 17:29:17 GMT 2021","7342","Contract: ERC20Burnable","burn","when the given amount is greater than the balance of the sender","","","reverts",""
"passed","Thu Dec 23 17:29:18 GMT 2021","Thu Dec 23 17:31:43 GMT 2021","144775","Contract: SafeERC20","with address that has no contract code","","","","reverts on transferFrom",""
"passed","Thu Dec 23 17:14:13 GMT 2021","Thu Dec 23 17:14:21 GMT 2021","8496","Contract: Ownable","transfer ownership","","","","changes owner after transfer",""
"passed","Thu Dec 23 17:54:29 GMT 2021","Thu Dec 23 17:54:39 GMT 2021","10379","Contract: EIP712","","","","","digest",""
"broken","Thu Dec 23 17:29:16 GMT 2021","Thu Dec 23 17:31:43 GMT 2021","146412","Contract: ERC20","transfer","when the recipient is not the zero address > when the sender transfers all balance","","","transfers the requested amount",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","2","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","executor can reveal",""
"passed","Thu Dec 23 17:29:10 GMT 2021","Thu Dec 23 17:29:20 GMT 2021","10331","Contract: TransparentUpgradeableProxy","initialization without parameters","payable > when not sending balance","","","initializes the proxy",""
"skipped","Thu Dec 23 17:34:36 GMT 2021","Thu Dec 23 17:34:36 GMT 2021","0","Contract: TransparentUpgradeableProxy","initialization with parameters","payable > when not sending balance","","","sets the implementation address",""
"passed","Thu Dec 23 17:51:57 GMT 2021","Thu Dec 23 17:52:09 GMT 2021","11793","Contract: ERC721PresetMinterPauserAutoId","pausing","","","","deployer can unpause",""
"skipped","Thu Dec 23 17:26:49 GMT 2021","Thu Dec 23 17:26:49 GMT 2021","0","Contract: ERC20Votes","transfers","","","","no delegation",""
"passed","Thu Dec 23 17:47:17 GMT 2021","Thu Dec 23 17:48:32 GMT 2021","75443","Contract: MulticallToken","","","","","reverts previous calls",""
"passed","Thu Dec 23 18:06:06 GMT 2021","Thu Dec 23 18:06:12 GMT 2021","5854","Contract: SafeCast","toInt64","","","","downcasts -2^63 (-9223372036854775808)",""
"passed","Thu Dec 23 17:45:39 GMT 2021","Thu Dec 23 17:45:44 GMT 2021","4942","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > safeTransferFrom(address,address,uint256,bytes)","","","has to be implemented",""
"passed","Thu Dec 23 17:42:49 GMT 2021","Thu Dec 23 17:43:34 GMT 2021","44916","Contract: SafeERC20","with token that returns no boolean values","approvals > with non-zero allowance","","","reverts when approving a non-zero allowance",""
"passed","Thu Dec 23 17:26:00 GMT 2021","Thu Dec 23 17:26:46 GMT 2021","46101","Contract: TransparentUpgradeableProxy","initialization without parameters","non payable > when not sending balance","","","initializes the proxy",""
"skipped","Thu Dec 23 17:26:49 GMT 2021","Thu Dec 23 17:26:49 GMT 2021","1","Contract: ERC20Votes","Compound test suite","getPastVotes","","","returns 0 if there are no checkpoints",""
"passed","Thu Dec 23 17:12:32 GMT 2021","Thu Dec 23 17:12:32 GMT 2021","4","ethjs","","","","","Connection test (js)",""
"skipped","Thu Dec 23 17:26:49 GMT 2021","Thu Dec 23 17:26:49 GMT 2021","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","reverts if block number >= current block",""
"passed","Thu Dec 23 17:40:17 GMT 2021","Thu Dec 23 17:40:27 GMT 2021","10361","Contract: ERC721PresetMinterPauserAutoId","","","","","deployer has the default admin role",""
"passed","Thu Dec 23 17:19:41 GMT 2021","Thu Dec 23 17:24:06 GMT 2021","265068","Contract: TransparentUpgradeableProxy","without initialization","when not sending balance","","","initializes the proxy",""
"broken","Thu Dec 23 17:12:30 GMT 2021","Thu Dec 23 17:12:31 GMT 2021","872","Ethers.js","","","","","testWritingToTheBlockchain",""
"passed","Thu Dec 23 18:05:32 GMT 2021","Thu Dec 23 18:05:37 GMT 2021","5782","Contract: SafeCast","toInt32","","","","reverts when downcasting -2^31 - 2 (-2147483650)",""
"passed","Thu Dec 23 17:44:59 GMT 2021","Thu Dec 23 17:45:28 GMT 2021","29532","Contract: Counters","increment","starting from 0","","","increments the current value by one",""
"broken","Thu Dec 23 17:40:14 GMT 2021","Thu Dec 23 17:40:20 GMT 2021","6289","Contract: ERC777","with no default operators","","","","default operators list is empty",""
"passed","Thu Dec 23 17:34:37 GMT 2021","Thu Dec 23 17:34:42 GMT 2021","4761","Contract: ERC721","Contract interface","ERC721 > transferFrom(address,address,uint256)","","","has to be implemented",""
"passed","Thu Dec 23 17:26:46 GMT 2021","Thu Dec 23 17:28:32 GMT 2021","105962","Contract: TransparentUpgradeableProxy","initialization without parameters","non payable > when not sending balance","","","has expected balance",""
"broken","Thu Dec 23 17:19:36 GMT 2021","Thu Dec 23 17:19:58 GMT 2021","22162","Contract: MinimalForwarder","with message","verify > invalid signature","","","tampered to",""
"passed","Thu Dec 23 17:52:49 GMT 2021","Thu Dec 23 17:52:57 GMT 2021","8168","Contract: TransparentUpgradeableProxy","changeAdmin","when the new proposed admin is the zero address","","","reverts",""
"passed","Thu Dec 23 17:54:03 GMT 2021","Thu Dec 23 17:54:51 GMT 2021","48058","Contract: ERC20","increase allowance","when the spender is not the zero address > when the sender does not have enough balance","","","emits an approval event",""
"failed","Thu Dec 23 17:16:55 GMT 2021","Thu Dec 23 17:17:10 GMT 2021","14927","tests.truffle","test_truffle","","","","test_truffle_migration",""
"passed","Thu Dec 23 17:58:26 GMT 2021","Thu Dec 23 17:58:38 GMT 2021","12035","Contract: ERC165Checker","ERC165 supported","","","","does not support mock interface via supportsAllInterfaces",""
"passed","Thu Dec 23 17:24:14 GMT 2021","Thu Dec 23 17:24:25 GMT 2021","11244","Contract: Initializable","complex testing with inheritance","","","","initializes human",""
"passed","Thu Dec 23 17:58:42 GMT 2021","Thu Dec 23 17:59:24 GMT 2021","41960","Contract: SafeMath","with flag","mul","","","multiplies by zero correctly",""
"passed","Thu Dec 23 17:43:28 GMT 2021","Thu Dec 23 17:43:28 GMT 2021","3","Contract: Address","sendValue","when sender contract has no funds","","","reverts when sending non-zero amounts",""
"passed","Thu Dec 23 18:02:02 GMT 2021","Thu Dec 23 18:02:08 GMT 2021","5774","Contract: SafeCast","toUint128","","","","reverts when downcasting 2^128 + 1 (340282366920938463463374607431768211457)",""
"passed","Thu Dec 23 17:15:23 GMT 2021","Thu Dec 23 17:15:26 GMT 2021","3378","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_full_balance",""
"passed","Thu Dec 23 17:39:19 GMT 2021","Thu Dec 23 17:40:06 GMT 2021","46881","Contract: ERC20Snapshot","balanceOfAt","","","","reverts with a not-yet-created snapshot id",""
"passed","Thu Dec 23 17:51:14 GMT 2021","Thu Dec 23 17:52:01 GMT 2021","46982","Contract: StorageSlot","address storage slot","get","","","from other slot",""
"passed","Thu Dec 23 17:54:25 GMT 2021","Thu Dec 23 17:54:39 GMT 2021","13782","Contract: Address","functionCallWithValue","with zero value","","","calls the requested function",""
"passed","Thu Dec 23 18:02:43 GMT 2021","Thu Dec 23 18:02:49 GMT 2021","5808","Contract: SafeCast","toUint256","","","","casts 1",""
"broken","Thu Dec 23 17:54:36 GMT 2021","Thu Dec 23 17:54:43 GMT 2021","7069","Contract: Escrow","as an escrow","deposits","","","can accept a single deposit",""
"broken","Thu Dec 23 17:59:51 GMT 2021","Thu Dec 23 18:00:20 GMT 2021","28290","Contract: SignedSafeMath","sub","","","","subtracts correctly if it does not overflow and the result is negative",""
"passed","Thu Dec 23 18:00:53 GMT 2021","Thu Dec 23 18:00:59 GMT 2021","5857","Contract: SafeCast","toUint64","","","","downcasts 2^64 - 1 (18446744073709551615)",""
"broken","Thu Dec 23 17:22:40 GMT 2021","Thu Dec 23 17:24:51 GMT 2021","131224","Contract: ERC1155Holder","","","","","receives ERC1155 tokens from a single ID",""
"broken","Thu Dec 23 17:29:19 GMT 2021","Thu Dec 23 17:31:43 GMT 2021","143249","Contract: ERC721","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"skipped","Thu Dec 23 17:26:53 GMT 2021","Thu Dec 23 17:26:53 GMT 2021","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","reverts if block number >= current block",""
"passed","Thu Dec 23 17:35:09 GMT 2021","Thu Dec 23 17:36:22 GMT 2021","73588","Contract: ERC721","with minted tokens","balanceOf > when the given address owns some tokens","","","returns the amount of tokens owned by the given address",""
"passed","Thu Dec 23 18:03:15 GMT 2021","Thu Dec 23 18:03:24 GMT 2021","8658","Contract: EnumerableMap","read","tryGet","","","existing value",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","1","Contract: TimelockController","maintenance","","","","prevent unauthorized maintenance",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","proposer can schedule",""
"broken","Thu Dec 23 17:12:26 GMT 2021","Thu Dec 23 17:12:27 GMT 2021","517","Ethers.js","","","","","shouldCreateAcccountWithEthersJs",""
"passed","Thu Dec 23 17:41:31 GMT 2021","Thu Dec 23 17:42:28 GMT 2021","57058","Contract: TransparentUpgradeableProxy","upgradeToAndCall","without migrations > when the call does not fail > when the sender is the admin","","","calls the initializer function",""
"broken","Thu Dec 23 17:35:08 GMT 2021","Thu Dec 23 17:39:01 GMT 2021","232555","Contract: ERC20Snapshot","totalSupplyAt","with initial snapshot > with supply changes after the snapshot > with multiple snapshots after supply changes","","","all posterior snapshots return the supply after the changes",""
"passed","Thu Dec 23 17:54:14 GMT 2021","Thu Dec 23 17:54:28 GMT 2021","13095","Contract: SignatureChecker (ERC1271)","ERC1271 wallet","","","","with matching signer and signature",""
"passed","Thu Dec 23 17:14:13 GMT 2021","Thu Dec 23 17:14:19 GMT 2021","5843","Contract: AccessControl","Contract interface","AccessControl > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"broken","Thu Dec 23 17:49:57 GMT 2021","Thu Dec 23 17:53:26 GMT 2021","208516","Contract: Counters","reset","null counter","","","does not throw",""
"skipped","Thu Dec 23 17:35:49 GMT 2021","Thu Dec 23 17:35:49 GMT 2021","0","Contract: TransparentUpgradeableProxy","initialization with parameters","payable > when sending some balance","","","sets the implementation address",""
"passed","Thu Dec 23 17:57:59 GMT 2021","Thu Dec 23 17:58:20 GMT 2021","20288","Contract: ERC20","_burn","for a non zero account > for entire balance","","","emits Transfer event",""
"passed","Thu Dec 23 17:38:26 GMT 2021","Thu Dec 23 17:38:41 GMT 2021","14962","Contract: SafeERC20","with token that returns true on all calls","","","","doesn't revert on transfer",""
"passed","Thu Dec 23 17:53:47 GMT 2021","Thu Dec 23 17:54:25 GMT 2021","38792","Contract: Address","functionCall","with non-contract receiver","","","reverts when address is not a contract",""
"passed","Thu Dec 23 17:52:57 GMT 2021","Thu Dec 23 17:53:02 GMT 2021","5507","Contract: TransparentUpgradeableProxy","storage","","","","should store the implementation address in specified location",""
"passed","Thu Dec 23 17:12:28 GMT 2021","Thu Dec 23 17:12:28 GMT 2021","582","Ethers.js","","","","","shouldConnectViaEthersJs",""
"broken","Thu Dec 23 17:24:28 GMT 2021","Thu Dec 23 17:26:46 GMT 2021","137739","Contract: ERC20Burnable","burn","when the given amount is not greater than balance of the sender > for a zero amount","","","emits a transfer event",""
"skipped","Thu Dec 23 17:26:53 GMT 2021","Thu Dec 23 17:26:53 GMT 2021","0","Contract: ERC20VotesComp","transfers","","","","sender delegation",""
"passed","Thu Dec 23 18:04:51 GMT 2021","Thu Dec 23 18:04:57 GMT 2021","5879","Contract: SafeCast","toInt16","","","","reverts when downcasting 2^15 + 1 (32769)",""
"passed","Thu Dec 23 17:59:32 GMT 2021","Thu Dec 23 17:59:42 GMT 2021","9942","Contract: ERC165Checker","ERC165 and single interface supported","","","","supports mock interface via supportsInterface",""
"passed","Thu Dec 23 18:05:37 GMT 2021","Thu Dec 23 18:05:43 GMT 2021","5828","Contract: SafeCast","toInt32","","","","reverts when downcasting 2^31 (2147483648)",""
"passed","Thu Dec 23 17:40:09 GMT 2021","Thu Dec 23 17:40:24 GMT 2021","15833","Contract: TransparentUpgradeableProxy","upgradeToAndCall","without migrations > when the call does not fail > when the sender is the admin","","","upgrades to the requested implementation",""
"passed","Thu Dec 23 17:35:49 GMT 2021","Thu Dec 23 17:37:12 GMT 2021","82950","Contract: ERC721Enumerable","Contract interface","ERC721 > ownerOf(uint256)","","","has to be implemented",""
"passed","Thu Dec 23 17:38:25 GMT 2021","Thu Dec 23 17:38:31 GMT 2021","6000","Contract: ERC721Enumerable","Contract interface","ERC721 > getApproved(uint256)","","","has to be implemented",""
"passed","Thu Dec 23 17:31:43 GMT 2021","Thu Dec 23 17:32:05 GMT 2021","22649","Contract: SafeERC20","with address that has no contract code","","","","reverts on approve",""
"passed","Thu Dec 23 17:49:42 GMT 2021","Thu Dec 23 17:49:49 GMT 2021","6448","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControlEnumerable > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 23 17:47:14 GMT 2021","Thu Dec 23 17:47:19 GMT 2021","4997","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721Enumerable > tokenByIndex(uint256)","","","has to be implemented",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","0","Contract: TimelockController","methods","simple > schedule","","","proposer can schedule",""
"skipped","Thu Dec 23 17:26:53 GMT 2021","Thu Dec 23 17:26:53 GMT 2021","0","Contract: ERC20VotesComp","","","","","domain separator",""
"passed","Thu Dec 23 17:24:35 GMT 2021","Thu Dec 23 17:26:38 GMT 2021","123164","Contract: Initializable","complex testing with inheritance","","","","initializes gramps",""
"passed","Thu Dec 23 17:59:34 GMT 2021","Thu Dec 23 17:59:50 GMT 2021","15477","Contract: BitMap","","","","","starts empty",""
"passed","Thu Dec 23 17:57:34 GMT 2021","Thu Dec 23 17:57:43 GMT 2021","8710","Contract: ERC20","_burn","for a non zero account > for entire balance","","","decrements totalSupply",""
"passed","Thu Dec 23 17:43:35 GMT 2021","Thu Dec 23 17:43:44 GMT 2021","9728","Contract: Arrays","findUpperBound","Odd number of elements","","","returns 0 for the element under the lower boundary",""
"passed","Thu Dec 23 17:32:06 GMT 2021","Thu Dec 23 17:35:08 GMT 2021","182596","Contract: ERC20Snapshot","totalSupplyAt","with initial snapshot > with supply changes after the snapshot > with a second snapshot after supply changes","","","snapshots return the supply before and after the changes",""
"passed","Thu Dec 23 17:19:22 GMT 2021","Thu Dec 23 17:19:29 GMT 2021","6927","Contract: ERC1155","like an ERC1155","balanceOf","","","reverts when queried about the zero address",""
"passed","Thu Dec 23 17:40:08 GMT 2021","Thu Dec 23 17:40:17 GMT 2021","9173","Contract: ERC721PresetMinterPauserAutoId","","","","","token has correct symbol",""
"passed","Thu Dec 23 17:56:59 GMT 2021","Thu Dec 23 17:57:28 GMT 2021","28695","Contract: ERC165Checker","ERC165 not supported","","","","does not support mock interface via supportsInterface",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call reverting with eth",""
"passed","Thu Dec 23 17:45:03 GMT 2021","Thu Dec 23 17:45:35 GMT 2021","32004","Contract: ERC20","transfer from","when the token owner is the zero address","","","reverts",""
"passed","Thu Dec 23 17:51:07 GMT 2021","Thu Dec 23 17:51:58 GMT 2021","50323","Contract: ERC20","decrease allowance","when the spender is not the zero address > when the sender does not have enough balance > when the spender had an approved amount","","","emits an approval event",""
"broken","Thu Dec 23 17:55:48 GMT 2021","Thu Dec 23 17:55:59 GMT 2021","10863","Contract: Escrow","as an escrow","deposits","","","can add multiple deposits on a single account",""
"passed","Thu Dec 23 17:49:40 GMT 2021","Thu Dec 23 17:49:46 GMT 2021","5788","Contract: Strings","from uint256 - hex format","","","","converts 0",""
"passed","Thu Dec 23 17:34:58 GMT 2021","Thu Dec 23 17:35:50 GMT 2021","51877","Contract: ERC20","transfer from","when the token owner is not the zero address > when the recipient is not the zero address > when the spender has enough approved balance > when the token owner has enough balance","","","decreases the spender allowance",""
"passed","Thu Dec 23 17:54:08 GMT 2021","Thu Dec 23 17:54:37 GMT 2021","28708","Contract: TransparentUpgradeableProxy","transparent proxy","when function names clash","","","when sender is other should delegate to implementation",""
"broken","Thu Dec 23 17:38:27 GMT 2021","Thu Dec 23 17:38:39 GMT 2021","12027","Contract: ERC721","with minted tokens","ownerOf > when the given token ID was tracked by this token","","","returns the owner of the given token ID",""
"passed","Thu Dec 23 17:28:24 GMT 2021","Thu Dec 23 17:29:09 GMT 2021","45248","Contract: ERC20","balanceOf","when the requested account has some tokens","","","returns the total amount of tokens",""
"passed","Thu Dec 23 17:59:41 GMT 2021","Thu Dec 23 18:00:00 GMT 2021","18737","Contract: SafeMath","with flag","div","","","returns complete number result on non-even division",""
"skipped","Thu Dec 23 17:26:49 GMT 2021","Thu Dec 23 17:26:49 GMT 2021","0","Contract: ERC20Votes","Compound test suite","numCheckpoints","","","returns the number of checkpoints for a delegate",""
"passed","Thu Dec 23 17:52:45 GMT 2021","Thu Dec 23 17:52:52 GMT 2021","7384","Contract: ERC721PresetMinterPauserAutoId","pausing","","","","other accounts cannot pause",""
"skipped","Thu Dec 23 17:26:53 GMT 2021","Thu Dec 23 17:26:53 GMT 2021","0","Contract: ERC20VotesComp","transfers","","","","full delegation",""
"broken","Thu Dec 23 18:06:17 GMT 2021","Thu Dec 23 18:06:18 GMT 2021","479","Contract: SafeCast","toInt64","","","","reverts when downcasting -2^63 - 1 (-9223372036854775809)",""
"passed","Thu Dec 23 17:45:44 GMT 2021","Thu Dec 23 17:46:57 GMT 2021","73084","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721Enumerable > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 23 18:00:42 GMT 2021","Thu Dec 23 18:00:47 GMT 2021","5720","Contract: SafeCast","toUint64","","","","downcasts 0",""
"passed","Thu Dec 23 17:14:48 GMT 2021","Thu Dec 23 17:14:50 GMT 2021","2075","tests.brownie.token.tests","test_transfer","","","","test_transfer_full_balance",""
"passed","Thu Dec 23 17:38:57 GMT 2021","Thu Dec 23 17:39:54 GMT 2021","56617","Contract: SafeERC20","with token that returns no boolean values","","","","doesn't revert on transferFrom",""
"passed","Thu Dec 23 17:38:39 GMT 2021","Thu Dec 23 17:38:47 GMT 2021","7653","Contract: TransparentUpgradeableProxy","implementation","","","","delegates to the implementation",""
"passed","Thu Dec 23 17:47:12 GMT 2021","Thu Dec 23 17:47:19 GMT 2021","7203","Contract: ERC20","approve","when the spender is not the zero address > when the sender does not have enough balance","","","emits an approval event",""
"passed","Thu Dec 23 17:31:53 GMT 2021","Thu Dec 23 17:32:56 GMT 2021","62767","Contract: ERC721Enumerable","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 23 17:24:17 GMT 2021","Thu Dec 23 17:24:27 GMT 2021","10662","Contract: TransparentUpgradeableProxy","without initialization","when sending some balance","","","initializes the proxy",""
"passed","Thu Dec 23 17:58:33 GMT 2021","Thu Dec 23 17:58:42 GMT 2021","9654","Contract: SafeMath","with flag","mul","","","multiplies correctly",""
"skipped","Thu Dec 23 17:26:53 GMT 2021","Thu Dec 23 17:26:53 GMT 2021","0","Contract: ERC20VotesComp","set delegation","with signature","","","accept signed delegation",""
"passed","Thu Dec 23 18:00:34 GMT 2021","Thu Dec 23 18:00:52 GMT 2021","17271","Contract: EnumerableMap","set","","","","adds several keys",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","0","Contract: TimelockController","methods","operation hashing","","","hashOperation",""
"failed","Thu Dec 23 17:15:43 GMT 2021","Thu Dec 23 17:15:45 GMT 2021","1770","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_to_self_no_approval",""
"skipped","Thu Dec 23 17:26:53 GMT 2021","Thu Dec 23 17:26:53 GMT 2021","0","Contract: ERC20VotesComp","set delegation","call","","","delegation with balance",""
"passed","Thu Dec 23 17:47:04 GMT 2021","Thu Dec 23 17:47:09 GMT 2021","5438","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721Enumerable > totalSupply()","","","has to be implemented",""
"passed","Thu Dec 23 17:47:06 GMT 2021","Thu Dec 23 17:48:22 GMT 2021","76469","Contract: Address","sendValue","when sender contract has funds","","","sends the whole balance",""
"passed","Thu Dec 23 17:14:24 GMT 2021","Thu Dec 23 17:14:24 GMT 2021","134","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[4]",""
"failed","Thu Dec 23 17:16:39 GMT 2021","Thu Dec 23 17:16:55 GMT 2021","16503","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data3]",""
"passed","Thu Dec 23 17:54:40 GMT 2021","Thu Dec 23 17:54:50 GMT 2021","10040","Contract: RefundEscrow","once deployed","","","","only the owner can enter closed state",""
"passed","Thu Dec 23 17:44:42 GMT 2021","Thu Dec 23 17:44:59 GMT 2021","16910","Contract: Counters","","","","","starts at zero",""
"passed","Thu Dec 23 17:14:26 GMT 2021","Thu Dec 23 17:14:29 GMT 2021","2840","tests.brownie.token.tests","test_approve","","","","test_modify_approve",""
"passed","Thu Dec 23 17:48:35 GMT 2021","Thu Dec 23 17:48:44 GMT 2021","8757","Contract: ERC20","approve","when the spender is the zero address","","","reverts",""
"passed","Thu Dec 23 17:53:30 GMT 2021","Thu Dec 23 17:53:38 GMT 2021","8607","Contract: ERC20","increase allowance","when the spender is not the zero address > when the sender has enough balance > when there was no approved amount before","","","approves the requested amount",""
"skipped","Thu Dec 23 17:26:49 GMT 2021","Thu Dec 23 17:26:49 GMT 2021","0","Contract: ERC20Votes","set delegation","with signature","","","rejects reused signature",""
"passed","Thu Dec 23 17:54:51 GMT 2021","Thu Dec 23 17:55:18 GMT 2021","26707","Contract: ERC20","increase allowance","when the spender is not the zero address > when the sender does not have enough balance > when there was no approved amount before","","","approves the requested amount",""
"passed","Thu Dec 23 17:49:54 GMT 2021","Thu Dec 23 17:50:49 GMT 2021","55024","Contract: ERC20","decrease allowance","when the spender is not the zero address > when the sender has enough balance > when the spender had an approved amount","","","sets the allowance to zero when all allowance is removed",""
"failed","Thu Dec 23 17:50:58 GMT 2021","Thu Dec 23 17:51:14 GMT 2021","15502","Contract: TimersBlockNumber","","","","","pending",""
