"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 30 11:31:48 GMT 2021","Thu Dec 30 11:31:51 GMT 2021","3249","Ethers.js","","","","","shouldCountTransactions",""
"skipped","Thu Dec 30 11:29:40 GMT 2021","Thu Dec 30 11:29:40 GMT 2021","0","Contract: GovernorTimelockControl","","","","","post deployment check",""
"broken","Thu Dec 30 11:31:46 GMT 2021","Thu Dec 30 11:31:46 GMT 2021","0","Contract: ERC777PresetFixedSupply","","","","","""before all"" hook for ""returns the name""",""
"broken","Thu Dec 30 11:31:47 GMT 2021","Thu Dec 30 11:31:47 GMT 2021","129","Contract: Arrays","findUpperBound","Even number of elements","","","returns correct index for the basic case",""
"passed","Thu Dec 30 11:31:17 GMT 2021","Thu Dec 30 11:31:21 GMT 2021","4261","Contract: ERC20","transfer","when the recipient is not the zero address > when the sender transfers all balance","","","transfers the requested amount",""
"passed","Thu Dec 30 11:33:18 GMT 2021","Thu Dec 30 11:33:20 GMT 2021","1813","tests.brownie.token.tests","test_transfer","","","","test_sender_balance_decreases",""
"passed","Thu Dec 30 11:31:05 GMT 2021","Thu Dec 30 11:31:07 GMT 2021","1269","Contract: ERC20","","","","","has 18 decimals",""
"passed","Thu Dec 30 11:33:14 GMT 2021","Thu Dec 30 11:33:17 GMT 2021","2445","Contract: ERC1155PresetMinterPauser","batched minting","","","","deployer can batch mint tokens",""
"passed","Thu Dec 30 11:33:15 GMT 2021","Thu Dec 30 11:33:16 GMT 2021","1260","tests.brownie.token.tests","test_approve","","","","test_approval_event_fires",""
"broken","Thu Dec 30 11:32:08 GMT 2021","Thu Dec 30 11:32:15 GMT 2021","7067","Contract: ERC165Storage","","","","","register interface",""
"passed","Thu Dec 30 11:29:46 GMT 2021","Thu Dec 30 11:30:03 GMT 2021","17418","Contract: GovernorVotesQuorumFraction","quroum not reached","","","","run",""
"passed","Thu Dec 30 11:29:42 GMT 2021","Thu Dec 30 11:29:43 GMT 2021","1227","Contract: AccessControl","Contract interface","AccessControl > renounceRole(bytes32,address)","","","has to be implemented",""
"passed","Thu Dec 30 11:33:31 GMT 2021","Thu Dec 30 11:33:32 GMT 2021","1176","Contract: SafeCast","toUint224","","","","reverts when downcasting 2^224 + 1 (26959946667150639794667015087019630673637144422540572481103610249217)",""
"skipped","Thu Dec 30 11:31:29 GMT 2021","Thu Dec 30 11:31:29 GMT 2021","0","Contract: ERC20VotesComp","set delegation","call","","","delegation without balance",""
"skipped","Thu Dec 30 11:31:32 GMT 2021","Thu Dec 30 11:31:32 GMT 2021","0","Contract: ERC20Votes","transfers","","","","full delegation",""
"failed","Thu Dec 30 11:30:48 GMT 2021","Thu Dec 30 11:30:50 GMT 2021","2037","Contract: Clones","clone","initialization without parameters > non payable > when sending some balance","","","reverts",""
"passed","Thu Dec 30 11:34:13 GMT 2021","Thu Dec 30 11:34:15 GMT 2021","1258","Contract: SafeCast","toInt64","","","","downcasts 1",""
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","0","Contract: TimelockController","methods","batch > execute","","","partial execution",""
"passed","Thu Dec 30 11:32:41 GMT 2021","Thu Dec 30 11:32:58 GMT 2021","16160","Contract: TimersTimestamp","","","","","unset",""
"passed","Thu Dec 30 11:29:36 GMT 2021","Thu Dec 30 11:29:37 GMT 2021","1284","Contract: VestingWallet","","","","","check vesting contract",""
"passed","Thu Dec 30 11:33:32 GMT 2021","Thu Dec 30 11:33:34 GMT 2021","1382","Contract: SafeCast","toUint256","","","","casts 0",""
"passed","Thu Dec 30 11:29:43 GMT 2021","Thu Dec 30 11:29:45 GMT 2021","1374","Contract: AccessControl","default admin","","","","deployer has default admin role",""
"passed","Thu Dec 30 11:32:39 GMT 2021","Thu Dec 30 11:32:41 GMT 2021","1625","Contract: ERC1155PresetMinterPauser","Contract interface","AccessControl > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Dec 30 11:33:31 GMT 2021","Thu Dec 30 11:33:33 GMT 2021","1585","tests.brownie.token.tests","test_transfer","","","","test_transfer_event_fires",""
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","length mismatch #3",""
"broken","Thu Dec 30 11:31:56 GMT 2021","Thu Dec 30 11:31:57 GMT 2021","966","Ethers.js","","","","","testReadOnlyMethods",""
"passed","Thu Dec 30 11:30:03 GMT 2021","Thu Dec 30 11:30:21 GMT 2021","17544","Contract: GovernorVotesQuorumFraction","update quorum ratio through proposal","","","","run",""
"broken","Thu Dec 30 11:31:38 GMT 2021","Thu Dec 30 11:31:38 GMT 2021","80","Contract: ERC20PresetMinterPauser","","","","","deployer has the default admin role",""
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","0","Contract: TimelockController","methods","operation hashing","","","hashOperationBatch",""
"passed","Thu Dec 30 11:34:13 GMT 2021","Thu Dec 30 11:34:16 GMT 2021","3225","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_to_self",""
"passed","Thu Dec 30 11:33:06 GMT 2021","Thu Dec 30 11:33:08 GMT 2021","1479","Contract: EnumerableSet","EnumerableBytes32Set","remove","","","returns false when removing values not in the set",""
"passed","Thu Dec 30 11:33:01 GMT 2021","Thu Dec 30 11:33:03 GMT 2021","2315","Contract: EnumerableSet","EnumerableBytes32Set","add","","","returns false when adding values already in the set",""
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","0","Contract: TimelockController","maintenance","","","","timelock scheduled maintenance",""
"passed","Thu Dec 30 11:33:12 GMT 2021","Thu Dec 30 11:33:14 GMT 2021","1292","Contract: SafeCast","toUint64","","","","reverts when downcasting 2^64 + 1 (18446744073709551617)",""
"passed","Thu Dec 30 11:33:09 GMT 2021","Thu Dec 30 11:33:10 GMT 2021","1291","Contract: SafeCast","toUint64","","","","downcasts 1",""
"passed","Thu Dec 30 11:33:36 GMT 2021","Thu Dec 30 11:33:38 GMT 2021","1281","Contract: SafeCast","toUint256","","","","reverts when casting -1",""
"broken","Thu Dec 30 11:32:34 GMT 2021","Thu Dec 30 11:32:38 GMT 2021","4104","Contract: EnumerableMap","","","","","starts empty",""
"skipped","Thu Dec 30 11:30:49 GMT 2021","Thu Dec 30 11:30:49 GMT 2021","0","Contract: ERC1967Proxy","without initialization","when sending some balance","","","sets the implementation address",""
"passed","Thu Dec 30 11:30:30 GMT 2021","Thu Dec 30 11:30:32 GMT 2021","1299","Contract: MinimalForwarder","with message","verify > invalid signature","","","tampered signature",""
"broken","Thu Dec 30 11:30:58 GMT 2021","Thu Dec 30 11:30:58 GMT 2021","59","Contract: ERC1155","like an ERC1155","balanceOf","","","reverts when queried about the zero address",""
"passed","Thu Dec 30 11:33:47 GMT 2021","Thu Dec 30 11:33:51 GMT 2021","4203","tests.brownie.token.tests","test_transferFrom","","","","test_receiver_approval_not_affected",""
"skipped","Thu Dec 30 11:31:29 GMT 2021","Thu Dec 30 11:31:29 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","generally returns the voting balance at the appropriate checkpoint",""
"broken","Thu Dec 30 11:31:47 GMT 2021","Thu Dec 30 11:31:47 GMT 2021","30","Contract: Address","isContract","","","","returns false for account address",""
"passed","Thu Dec 30 11:31:24 GMT 2021","Thu Dec 30 11:31:26 GMT 2021","2398","Contract: ERC1155PresetMinterPauser","Contract interface","ERC1155 > balanceOfBatch(address[],uint256[])","","","has to be implemented",""
"passed","Thu Dec 30 11:30:05 GMT 2021","Thu Dec 30 11:30:11 GMT 2021","6076","Contract: PaymentSplitter","once deployed","distributes funds to payees","","","Ether",""
"passed","Thu Dec 30 11:35:51 GMT 2021","Thu Dec 30 11:36:13 GMT 2021","21142","tests.truffle","test_truffle","","","","test_truffle_contract",""
"broken","Thu Dec 30 11:32:07 GMT 2021","Thu Dec 30 11:32:14 GMT 2021","7696","Contract: ConditionalEscrow","when withdrawal is allowed","as an escrow > deposits","","","can accept a single deposit",""
"skipped","Thu Dec 30 11:31:29 GMT 2021","Thu Dec 30 11:31:29 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","reverts if block number >= current block",""
"passed","Thu Dec 30 11:34:27 GMT 2021","Thu Dec 30 11:34:28 GMT 2021","1234","Contract: SafeCast","toInt128","","","","downcasts -2^127 (-170141183460469231731687303715884105728)",""
"skipped","Thu Dec 30 11:30:52 GMT 2021","Thu Dec 30 11:30:52 GMT 2021","0","Contract: ERC1967Proxy","initialization with parameters","non payable > when not sending balance","","","sets the implementation address",""
"passed","Thu Dec 30 11:30:46 GMT 2021","Thu Dec 30 11:30:48 GMT 2021","2455","Contract: Clones","clone","initialization without parameters > non payable > when not sending balance","","","has expected balance",""
"broken","Thu Dec 30 11:31:26 GMT 2021","Thu Dec 30 11:31:34 GMT 2021","7643","Contract: ERC20","transfer","when the recipient is not the zero address > when the sender transfers zero tokens","","","emits a transfer event",""
"passed","Thu Dec 30 11:30:04 GMT 2021","Thu Dec 30 11:30:11 GMT 2021","6994","Contract: Governor","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Dec 30 11:29:36 GMT 2021","Thu Dec 30 11:29:37 GMT 2021","1170","Contract: AccessControl","Contract interface","AccessControl > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"broken","Thu Dec 30 11:30:52 GMT 2021","Thu Dec 30 11:30:52 GMT 2021","6","Contract: ERC1967Proxy","initialization with parameters","payable > when not sending balance","","","initializes the proxy",""
"passed","Thu Dec 30 11:30:21 GMT 2021","Thu Dec 30 11:30:39 GMT 2021","18239","Contract: GovernorVotesQuorumFraction","update quorum over the maximum","","","","run",""
"passed","Thu Dec 30 11:33:47 GMT 2021","Thu Dec 30 11:33:49 GMT 2021","1241","Contract: SafeCast","toInt8","","","","reverts when downcasting 2^7 (128)",""
"failed","Thu Dec 30 11:33:03 GMT 2021","Thu Dec 30 11:33:05 GMT 2021","1511","Contract: TimersTimestamp","","","","","fast forward",""
"passed","Thu Dec 30 11:31:23 GMT 2021","Thu Dec 30 11:31:29 GMT 2021","5938","Contract: ERC1155Pausable","when token is paused","","","","reverts when trying to mint",""
"passed","Thu Dec 30 11:33:03 GMT 2021","Thu Dec 30 11:33:04 GMT 2021","1589","Contract: ERC1155PresetMinterPauser","Contract interface","AccessControl > renounceRole(bytes32,address)","","","has to be implemented",""
"passed","Thu Dec 30 11:31:06 GMT 2021","Thu Dec 30 11:31:08 GMT 2021","1788","Contract: ERC20Burnable","burn","when the given amount is not greater than balance of the sender > for a non-zero amount","","","burns the requested amount",""
"passed","Thu Dec 30 11:31:08 GMT 2021","Thu Dec 30 11:31:14 GMT 2021","5695","Contract: ERC20Capped","once deployed","capped token","","","fails to mint after cap is reached",""
"passed","Thu Dec 30 11:33:14 GMT 2021","Thu Dec 30 11:33:15 GMT 2021","1190","Contract: SafeCast","toUint96","","","","downcasts 0",""
"skipped","Thu Dec 30 11:31:32 GMT 2021","Thu Dec 30 11:31:32 GMT 2021","0","Contract: ERC20Votes","getPastTotalSupply","","","","returns zero if < first checkpoint block",""
"passed","Thu Dec 30 11:30:35 GMT 2021","Thu Dec 30 11:30:38 GMT 2021","3460","Contract: BeaconProxy","","","","","upgrade a proxy by upgrading its beacon",""
"broken","Thu Dec 30 11:32:15 GMT 2021","Thu Dec 30 11:32:15 GMT 2021","1","Contract: SignatureChecker (ERC1271)","","","","","""before all"" hook: deploying in ""Contract: SignatureChecker (ERC1271)""",""
"passed","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:11 GMT 2021","2238","Contract: AccessControl","setting role admin","","","","a role's admin role can be changed",""
"passed","Thu Dec 30 11:30:32 GMT 2021","Thu Dec 30 11:30:34 GMT 2021","2461","Contract: MinimalForwarder","with message","execute > valid signature","","","success",""
"broken","Thu Dec 30 11:32:07 GMT 2021","Thu Dec 30 11:32:15 GMT 2021","7400","Contract: Escrow","as an escrow","deposits","","","can accept a single deposit",""
"broken","Thu Dec 30 11:31:47 GMT 2021","Thu Dec 30 11:31:47 GMT 2021","23","Contract: Arrays","findUpperBound","Odd number of elements","","","returns correct index for the basic case",""
"broken","Thu Dec 30 11:30:49 GMT 2021","Thu Dec 30 11:30:52 GMT 2021","3471","Contract: ProxyAdmin","","","","","has an owner",""
"passed","Thu Dec 30 11:33:20 GMT 2021","Thu Dec 30 11:33:22 GMT 2021","1635","tests.brownie.token.tests","test_transfer","","","","test_receiver_balance_increases",""
"passed","Thu Dec 30 11:34:10 GMT 2021","Thu Dec 30 11:34:11 GMT 2021","1128","Contract: SafeCast","toInt32","","","","reverts when downcasting 2^31 (2147483648)",""
"passed","Thu Dec 30 11:33:41 GMT 2021","Thu Dec 30 11:33:44 GMT 2021","2993","tests.brownie.token.tests","test_transferFrom","","","","test_caller_balance_not_affected",""
"passed","Thu Dec 30 11:33:59 GMT 2021","Thu Dec 30 11:34:00 GMT 2021","1259","Contract: SafeCast","toInt16","","","","reverts when downcasting 2^15 (32768)",""
"passed","Thu Dec 30 11:30:01 GMT 2021","Thu Dec 30 11:30:02 GMT 2021","1629","Contract: AccessControl","renouncing","","","","roles that are not had can be renounced",""
"passed","Thu Dec 30 11:33:15 GMT 2021","Thu Dec 30 11:33:16 GMT 2021","1382","Contract: EnumerableSet","EnumerableAddressSet","","","","starts empty",""
"broken","Thu Dec 30 11:31:38 GMT 2021","Thu Dec 30 11:31:38 GMT 2021","28","Contract: SafeERC20","with address that has no contract code","","","","reverts on transfer",""
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","prevent overwritting active operation",""
"skipped","Thu Dec 30 11:31:29 GMT 2021","Thu Dec 30 11:31:29 GMT 2021","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","reverts if block number >= current block",""
"passed","Thu Dec 30 11:30:35 GMT 2021","Thu Dec 30 11:30:41 GMT 2021","6193","Contract: GovernorTimelockCompound","Contract interface","Governor > state(uint256)","","","has to be implemented",""
"passed","Thu Dec 30 11:31:09 GMT 2021","Thu Dec 30 11:31:14 GMT 2021","5435","Contract: ERC1155PresetMinterPauser","","","","","minter and pauser role admin is the default admin",""
"broken","Thu Dec 30 11:33:31 GMT 2021","Thu Dec 30 11:33:31 GMT 2021","397","tests.brownie.token.tests","test_transfer","","","","test_insufficient_balance",""
"passed","Thu Dec 30 11:31:51 GMT 2021","Thu Dec 30 11:32:18 GMT 2021","26927","Contract: ERC1155PresetMinterPauser","Contract interface","ERC1155 > safeTransferFrom(address,address,uint256,uint256,bytes)","","","has to be implemented",""
"passed","Thu Dec 30 11:29:35 GMT 2021","Thu Dec 30 11:29:36 GMT 2021","1393","Contract: VestingWallet","","","","","rejects zero address for beneficiary",""
"broken","Thu Dec 30 11:30:43 GMT 2021","Thu Dec 30 11:30:51 GMT 2021","7918","Contract: GovernorTimelockControl","Contract interface","Governor > COUNTING_MODE()","","","has to be implemented",""
"passed","Thu Dec 30 11:34:31 GMT 2021","Thu Dec 30 11:34:32 GMT 2021","1245","Contract: SafeCast","toInt128","","","","reverts when downcasting -2^127 - 2 (-170141183460469231731687303715884105730)",""
"passed","Thu Dec 30 11:31:16 GMT 2021","Thu Dec 30 11:31:18 GMT 2021","1952","Contract: ERC20Permit","permit","","","","rejects expired permit",""
"passed","Thu Dec 30 11:33:40 GMT 2021","Thu Dec 30 11:33:41 GMT 2021","1248","Contract: SafeCast","toInt8","","","","downcasts 1",""
"passed","Thu Dec 30 11:29:50 GMT 2021","Thu Dec 30 11:29:53 GMT 2021","2545","Contract: PaymentSplitter","once deployed","shares","","","does not store shares if address is not payee",""
"skipped","Thu Dec 30 11:31:32 GMT 2021","Thu Dec 30 11:31:32 GMT 2021","0","Contract: ERC20Votes","set delegation","with signature","","","rejects expired permit",""
"broken","Thu Dec 30 11:31:50 GMT 2021","Thu Dec 30 11:32:04 GMT 2021","14232","Contract: EIP712","","","","","domain separator",""
"passed","Thu Dec 30 11:34:16 GMT 2021","Thu Dec 30 11:34:17 GMT 2021","1280","Contract: SafeCast","toInt64","","","","downcasts -2^63 (-9223372036854775808)",""
"failed","Thu Dec 30 11:35:35 GMT 2021","Thu Dec 30 11:35:51 GMT 2021","16381","tests.truffle","test_truffle","","","","test_truffle_migration",""
"passed","Thu Dec 30 11:33:18 GMT 2021","Thu Dec 30 11:33:20 GMT 2021","1921","Contract: ERC1155PresetMinterPauser","pausing","","","","deployer can pause",""
"passed","Thu Dec 30 11:32:33 GMT 2021","Thu Dec 30 11:32:40 GMT 2021","6543","Contract: MulticallToken","","","","","batches function calls",""
"passed","Thu Dec 30 11:33:04 GMT 2021","Thu Dec 30 11:33:06 GMT 2021","2257","Contract: EnumerableSet","EnumerableBytes32Set","remove","","","removes added values",""
"passed","Thu Dec 30 11:33:08 GMT 2021","Thu Dec 30 11:33:15 GMT 2021","7036","Contract: EnumerableSet","EnumerableBytes32Set","remove","","","adds and removes multiple values",""
"failed","Thu Dec 30 11:34:40 GMT 2021","Thu Dec 30 11:34:58 GMT 2021","18297","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data1]",""
"passed","Thu Dec 30 11:31:16 GMT 2021","Thu Dec 30 11:31:23 GMT 2021","6349","Contract: ERC1155Pausable","when token is paused","","","","reverts when trying to safeBatchTransferFrom from operator",""
"passed","Thu Dec 30 11:30:29 GMT 2021","Thu Dec 30 11:30:30 GMT 2021","1498","Contract: MinimalForwarder","with message","verify > invalid signature","","","tampered data",""
"passed","Thu Dec 30 11:30:49 GMT 2021","Thu Dec 30 11:30:50 GMT 2021","913","Contract: ERC1967Proxy","without initialization","when sending some balance","","","initializes the proxy",""
"passed","Thu Dec 30 11:31:29 GMT 2021","Thu Dec 30 11:32:15 GMT 2021","46741","Contract: ERC1155Pausable","when token is paused","","","","reverts when trying to mintBatch",""
"passed","Thu Dec 30 11:29:45 GMT 2021","Thu Dec 30 11:29:46 GMT 2021","1280","Contract: AccessControl","default admin","","","","other roles's admin is the default admin role",""
"passed","Thu Dec 30 11:31:07 GMT 2021","Thu Dec 30 11:31:09 GMT 2021","2468","Contract: ERC1155Supply","after mint","single","","","totalSupply",""
"broken","Thu Dec 30 11:30:57 GMT 2021","Thu Dec 30 11:30:57 GMT 2021","42","Contract: Initializable","basic testing without inheritance","before initialize","","","initializer has not run",""
"passed","Thu Dec 30 11:29:40 GMT 2021","Thu Dec 30 11:29:50 GMT 2021","9273","Contract: GovernorTimelockControl","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 30 11:29:50 GMT 2021","Thu Dec 30 11:29:57 GMT 2021","7614","Contract: GovernorTimelockControl","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"broken","Thu Dec 30 11:31:39 GMT 2021","Thu Dec 30 11:31:39 GMT 2021","39","Contract: ERC721Enumerable","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"skipped","Thu Dec 30 11:31:32 GMT 2021","Thu Dec 30 11:31:32 GMT 2021","0","Contract: ERC20Votes","Compound test suite","numCheckpoints","","","does not add more than one checkpoint in a block",""
"passed","Thu Dec 30 11:31:26 GMT 2021","Thu Dec 30 11:31:27 GMT 2021","1350","Contract: ERC20FlashMint","flashFee","","","","token mismatch",""
"passed","Thu Dec 30 11:32:42 GMT 2021","Thu Dec 30 11:32:58 GMT 2021","15244","Contract: SafeCast","toUint16","","","","downcasts 1",""
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation","","","revert if execution comes too early 1/2",""
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","1","Contract: TimelockController","","","","","initial state",""
"broken","Thu Dec 30 11:32:18 GMT 2021","Thu Dec 30 11:32:30 GMT 2021","12327","Contract: ERC1820Implementer","with no registered interfaces","","","","returns false when interface implementation is queried",""
"passed","Thu Dec 30 11:33:27 GMT 2021","Thu Dec 30 11:33:35 GMT 2021","7128","Contract: EnumerableSet","EnumerableAddressSet","remove","","","adds and removes multiple values",""
"passed","Thu Dec 30 11:30:15 GMT 2021","Thu Dec 30 11:30:19 GMT 2021","3552","Contract: ERC2771Context","when called directly","msgSender","","","returns the transaction sender when called from an EOA",""
"broken","Thu Dec 30 11:30:49 GMT 2021","Thu Dec 30 11:30:51 GMT 2021","2026","Contract: UpgradeableBeacon","once deployed","","","","cannot be upgraded to a non-contract",""
"passed","Thu Dec 30 11:34:17 GMT 2021","Thu Dec 30 11:34:21 GMT 2021","3368","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_event_fires",""
"skipped","Thu Dec 30 11:31:32 GMT 2021","Thu Dec 30 11:31:32 GMT 2021","0","Contract: ERC20Votes","set delegation","with signature","","","rejects bad nonce",""
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","0","Contract: TimelockController","methods","simple > schedule","","","proposer can schedule",""
"broken","Thu Dec 30 11:31:28 GMT 2021","Thu Dec 30 11:31:34 GMT 2021","6936","Contract: ERC1155Supply","after burn","batch","","","exist",""
"passed","Thu Dec 30 11:34:30 GMT 2021","Thu Dec 30 11:34:31 GMT 2021","1236","Contract: SafeCast","toInt128","","","","reverts when downcasting -2^127 - 1 (-170141183460469231731687303715884105729)",""
"broken","Thu Dec 30 11:31:33 GMT 2021","Thu Dec 30 11:31:33 GMT 2021","11","Contract: ERC20FlashMint","flashLoan","","","","missing return value",""
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call payable with eth",""
"passed","Thu Dec 30 11:31:03 GMT 2021","Thu Dec 30 11:31:05 GMT 2021","1411","Contract: ERC20Capped","once deployed","capped token","","","starts with the correct cap",""
"passed","Thu Dec 30 11:31:52 GMT 2021","Thu Dec 30 11:31:52 GMT 2021","2","Ethers.js","","","","","testSigner",""
"skipped","Thu Dec 30 11:31:32 GMT 2021","Thu Dec 30 11:31:32 GMT 2021","1","Contract: ERC20Votes","set delegation","with signature","","","rejects bad delegatee",""
"passed","Thu Dec 30 11:34:09 GMT 2021","Thu Dec 30 11:34:10 GMT 2021","1250","Contract: SafeCast","toInt32","","","","reverts when downcasting -2^31 - 2 (-2147483650)",""
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","0","Contract: TimelockController","maintenance","","","","prevent unauthorized maintenance",""
"skipped","Thu Dec 30 11:30:52 GMT 2021","Thu Dec 30 11:30:52 GMT 2021","0","Contract: ERC1967Proxy","initialization without parameters","payable > when not sending balance","","","sets the implementation address",""
"passed","Thu Dec 30 11:30:24 GMT 2021","Thu Dec 30 11:30:27 GMT 2021","2534","Contract: AccessControl","onlyRole modifier","","","","do not revert if sender has role",""
"skipped","Thu Dec 30 11:34:21 GMT 2021","Thu Dec 30 11:34:21 GMT 2021","0","tests.hardhat","test_hardhat","","","","test_hardhat_advanced",""
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","0","Contract: TimelockController","methods","simple > schedule","","","prevent overwritting active operation",""
"passed","Thu Dec 30 11:33:34 GMT 2021","Thu Dec 30 11:33:35 GMT 2021","1418","Contract: SafeCast","toUint256","","","","casts 1",""
"passed","Thu Dec 30 11:30:18 GMT 2021","Thu Dec 30 11:30:25 GMT 2021","7052","Contract: Governor","Contract interface","Governor > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 30 11:34:39 GMT 2021","Thu Dec 30 11:34:41 GMT 2021","1239","Contract: SafeCast","toInt256","","","","reverts when casting UINT256_MAX (115792089237316195423570985008687907853269984665640564039457584007913129639935)",""
"passed","Thu Dec 30 11:30:42 GMT 2021","Thu Dec 30 11:30:43 GMT 2021","284","Contract: UpgradeableBeacon","","","","","cannot be created with non-contract implementation",""
"passed","Thu Dec 30 11:34:34 GMT 2021","Thu Dec 30 11:34:36 GMT 2021","1258","Contract: SafeCast","toInt256","","","","casts 0",""
"passed","Thu Dec 30 11:33:22 GMT 2021","Thu Dec 30 11:33:24 GMT 2021","1722","tests.brownie.token.tests","test_transfer","","","","test_total_supply_not_affected",""
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","prevent non-proposer from commiting",""
"skipped","Thu Dec 30 11:31:29 GMT 2021","Thu Dec 30 11:31:29 GMT 2021","0","Contract: ERC20VotesComp","set delegation","with signature","","","rejects bad delegatee",""
"passed","Thu Dec 30 11:31:09 GMT 2021","Thu Dec 30 11:31:10 GMT 2021","1309","Contract: ERC20","total supply","","","","returns the total amount of tokens",""
"passed","Thu Dec 30 11:34:07 GMT 2021","Thu Dec 30 11:34:09 GMT 2021","1264","Contract: SafeCast","toInt32","","","","reverts when downcasting -2^31 - 1 (-2147483649)",""
"passed","Thu Dec 30 11:32:42 GMT 2021","Thu Dec 30 11:32:58 GMT 2021","15545","Contract: TimersBlockNumber","","","","","pending",""
"passed","Thu Dec 30 11:33:25 GMT 2021","Thu Dec 30 11:33:27 GMT 2021","1817","tests.brownie.token.tests","test_transfer","","","","test_transfer_full_balance",""
"passed","Thu Dec 30 11:32:31 GMT 2021","Thu Dec 30 11:32:39 GMT 2021","7843","Contract: ERC1155PresetMinterPauser","Contract interface","AccessControl > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 30 11:33:24 GMT 2021","Thu Dec 30 11:33:25 GMT 2021","1202","Contract: SafeCast","toUint128","","","","reverts when downcasting 2^128 (340282366920938463463374607431768211456)",""
"broken","Thu Dec 30 11:32:33 GMT 2021","Thu Dec 30 11:32:39 GMT 2021","5395","Contract: StorageSlot","boolean storage slot","","","","set",""
"passed","Thu Dec 30 11:31:24 GMT 2021","Thu Dec 30 11:31:26 GMT 2021","2695","Contract: ERC20","transfer","when the recipient is not the zero address > when the sender transfers zero tokens","","","transfers the requested amount",""
"broken","Thu Dec 30 11:30:52 GMT 2021","Thu Dec 30 11:30:52 GMT 2021","13","Contract: ERC1967Proxy","initialization without parameters","payable > when not sending balance","","","initializes the proxy",""
"skipped","Thu Dec 30 11:31:29 GMT 2021","Thu Dec 30 11:31:29 GMT 2021","0","Contract: ERC20VotesComp","","","","","minting restriction",""
"broken","Thu Dec 30 11:31:34 GMT 2021","Thu Dec 30 11:31:34 GMT 2021","13","Contract: ERC20","transfer","when the recipient is the zero address","","","reverts",""
"broken","Thu Dec 30 11:32:07 GMT 2021","Thu Dec 30 11:32:15 GMT 2021","7741","Contract: RefundEscrow","once deployed","","","","only the owner can enter closed state",""
"passed","Thu Dec 30 11:29:48 GMT 2021","Thu Dec 30 11:29:50 GMT 2021","2612","Contract: PaymentSplitter","once deployed","shares","","","stores shares if address is payee",""
"passed","Thu Dec 30 11:31:16 GMT 2021","Thu Dec 30 11:31:23 GMT 2021","6159","Contract: ERC1155Holder","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"broken","Thu Dec 30 11:31:42 GMT 2021","Thu Dec 30 11:31:42 GMT 2021","64","Contract: ERC721Pausable","when token is paused","","","","reverts when trying to transferFrom",""
