"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 23 11:21:09 GMT 2021","Thu Dec 23 11:21:17 GMT 2021","7822","Contract: EnumerableMap","read","get","","","missing value",""
"passed","Thu Dec 23 11:18:15 GMT 2021","Thu Dec 23 11:18:19 GMT 2021","3872","Contract: SafeMath","with flag","add","","","reverts on addition overflow",""
"passed","Thu Dec 23 11:19:32 GMT 2021","Thu Dec 23 11:19:44 GMT 2021","11950","Contract: EnumerableSet","EnumerableBytes32Set","add","","","adds a value",""
"passed","Thu Dec 23 10:47:52 GMT 2021","Thu Dec 23 10:48:45 GMT 2021","53162","Contract: ERC1155","like an ERC1155","safeTransferFrom > when called by an operator on behalf of the multiTokenHolder > when operator is not approved by multiTokenHolder","","","reverts",""
"passed","Thu Dec 23 11:13:11 GMT 2021","Thu Dec 23 11:13:39 GMT 2021","27799","Contract: ERC20","_transfer","when the recipient is the zero address","","","reverts",""
"passed","Thu Dec 23 12:25:58 GMT 2021","Thu Dec 23 12:26:09 GMT 2021","11146","Contract: ERC721Enumerable","with minted tokens","tokenByIndex","","","returns all tokens",""
"passed","Thu Dec 23 12:13:06 GMT 2021","Thu Dec 23 12:13:23 GMT 2021","16941","Contract: ERC721Enumerable","with minted tokens","safe mint > via safeMint","","","calls onERC721Received — with data",""
"passed","Thu Dec 23 11:24:06 GMT 2021","Thu Dec 23 11:24:11 GMT 2021","5279","Contract: SafeCast","toInt64","","","","downcasts 0",""
"broken","Thu Dec 23 10:22:07 GMT 2021","Thu Dec 23 10:24:18 GMT 2021","131072","Contract: PaymentSplitter","once deployed","","","","has payees",""
"skipped","Thu Dec 23 10:54:59 GMT 2021","Thu Dec 23 10:54:59 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","returns the latest block if >= last checkpoint block",""
"passed","Thu Dec 23 10:42:32 GMT 2021","Thu Dec 23 10:42:39 GMT 2021","7013","Contract: ERC1155PresetMinterPauser","","","","","minter and pauser role admin is the default admin",""
"passed","Thu Dec 23 11:57:54 GMT 2021","Thu Dec 23 11:58:15 GMT 2021","21227","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract","","","calls onERC721Received",""
"passed","Thu Dec 23 11:24:49 GMT 2021","Thu Dec 23 11:24:54 GMT 2021","5437","Contract: SafeCast","toInt64","","","","reverts when downcasting 2^63 + 1 (9223372036854775809)",""
"passed","Thu Dec 23 11:11:37 GMT 2021","Thu Dec 23 11:11:52 GMT 2021","14906","Contract: SafeERC20","with token that returns no boolean values","approvals > with non-zero allowance","","","doesn't revert when increasing the allowance",""
"passed","Thu Dec 23 11:06:05 GMT 2021","Thu Dec 23 11:06:21 GMT 2021","16201","Contract: ERC721PresetMinterPauserAutoId","","","","","minter role admin is the default admin",""
"passed","Thu Dec 23 10:20:29 GMT 2021","Thu Dec 23 10:20:32 GMT 2021","3652","tests.brownie.token.tests","test_approve","","","","test_revoke_approve",""
"passed","Thu Dec 23 11:20:45 GMT 2021","Thu Dec 23 11:21:25 GMT 2021","40755","Contract: BitMap","unset","","","","adds and removes multiple keys",""
"passed","Thu Dec 23 12:01:34 GMT 2021","Thu Dec 23 12:01:57 GMT 2021","22813","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the approved individual","","","clears the approval for the token ID",""
"skipped","Thu Dec 23 10:19:25 GMT 2021","Thu Dec 23 10:19:25 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call nonpayable with eth",""
"passed","Thu Dec 23 11:49:28 GMT 2021","Thu Dec 23 11:49:47 GMT 2021","18801","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the approved individual","","","transfers the ownership of the given token ID to the given address",""
"passed","Thu Dec 23 10:18:45 GMT 2021","Thu Dec 23 10:18:46 GMT 2021","648","Ethers.js","","","","","shouldCheckStaticJsonRpcProvider",""
"passed","Thu Dec 23 11:11:12 GMT 2021","Thu Dec 23 11:11:18 GMT 2021","5876","Contract: Counters","","","","","starts at zero",""
"passed","Thu Dec 23 11:19:11 GMT 2021","Thu Dec 23 11:19:27 GMT 2021","15833","Contract: EnumerableMap","set","","","","adds several keys",""
"passed","Thu Dec 23 11:22:02 GMT 2021","Thu Dec 23 11:22:07 GMT 2021","5352","Contract: SafeMath","memory leakage","","","","add",""
"broken","Thu Dec 23 10:29:13 GMT 2021","Thu Dec 23 10:29:13 GMT 2021","0","Contract: Clones","clone","initialization without parameters > payable > when not sending balance","","","""before each"" hook: creating proxy for ""initializes the proxy""",""
"passed","Thu Dec 23 11:25:17 GMT 2021","Thu Dec 23 11:25:36 GMT 2021","19592","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner","","","adjusts owners tokens by index",""
"passed","Thu Dec 23 11:19:26 GMT 2021","Thu Dec 23 11:19:32 GMT 2021","5402","Contract: SafeMath","with flag","mod > modulos correctly","","","when the dividend is a multiple of the divisor",""
"passed","Thu Dec 23 11:58:59 GMT 2021","Thu Dec 23 11:59:20 GMT 2021","21011","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the owner","","","emits a Transfer event",""
"passed","Thu Dec 23 11:06:19 GMT 2021","Thu Dec 23 11:06:51 GMT 2021","32467","Contract: ERC20","decrease allowance","when the spender is the zero address","","","reverts",""
"passed","Thu Dec 23 10:32:41 GMT 2021","Thu Dec 23 10:33:04 GMT 2021","22284","Contract: Clones","clone","initialization with parameters > non payable > when not sending balance","","","initializes the proxy",""
"passed","Thu Dec 23 11:41:29 GMT 2021","Thu Dec 23 11:41:55 GMT 2021","25868","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner without an approved user","","","transfers the ownership of the given token ID to the given address",""
"passed","Thu Dec 23 11:17:39 GMT 2021","Thu Dec 23 11:17:59 GMT 2021","19591","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the operator","","","clears the approval for the token ID",""
"failed","Thu Dec 23 11:19:39 GMT 2021","Thu Dec 23 11:19:44 GMT 2021","5340","Contract: SafeMath","with default revert message","add","","","reverts on addition overflow",""
"passed","Thu Dec 23 11:17:45 GMT 2021","Thu Dec 23 11:17:55 GMT 2021","9830","Contract: ERC1820Implementer","with registered interfaces","","","","returns false when interface implementation for non-supported addresses is queried",""
"passed","Thu Dec 23 11:12:49 GMT 2021","Thu Dec 23 11:13:02 GMT 2021","13756","Contract: MulticallToken","","","","","batches function calls",""
"passed","Thu Dec 23 11:11:55 GMT 2021","Thu Dec 23 11:12:05 GMT 2021","10403","Contract: ERC721","metadata","token URI","","","reverts when queried for non existent token id",""
"passed","Thu Dec 23 11:11:15 GMT 2021","Thu Dec 23 11:11:21 GMT 2021","5808","Contract: ERC721","Contract interface","ERC721Metadata > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Dec 23 11:25:05 GMT 2021","Thu Dec 23 11:25:11 GMT 2021","5403","Contract: SafeCast","toInt128","","","","downcasts -1",""
"passed","Thu Dec 23 11:20:24 GMT 2021","Thu Dec 23 11:20:45 GMT 2021","20409","Contract: BitMap","unset","","","","removes consecutive added keys",""
"passed","Thu Dec 23 10:51:13 GMT 2021","Thu Dec 23 10:51:24 GMT 2021","11359","Contract: ERC1155PresetMinterPauser","batched minting","","","","deployer can batch mint tokens",""
"passed","Thu Dec 23 11:23:28 GMT 2021","Thu Dec 23 11:23:34 GMT 2021","5369","Contract: SafeCast","toInt32","","","","downcasts -1",""
"skipped","Thu Dec 23 10:19:25 GMT 2021","Thu Dec 23 10:19:25 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call out of gas",""
"skipped","Thu Dec 23 10:19:25 GMT 2021","Thu Dec 23 10:19:25 GMT 2021","1","Contract: GovernorCompatibilityBravo","","","","","deployment check",""
"passed","Thu Dec 23 11:11:18 GMT 2021","Thu Dec 23 11:11:26 GMT 2021","8407","Contract: ERC20","_burn","for a non zero account > for entire balance","","","decrements initialHolder balance",""
"broken","Thu Dec 23 11:17:50 GMT 2021","Thu Dec 23 11:17:57 GMT 2021","7040","Contract: RefundEscrow","once deployed","refund state","","","rejects deposits",""
"passed","Thu Dec 23 10:38:55 GMT 2021","Thu Dec 23 10:39:32 GMT 2021","36930","Contract: ERC1155Supply","before mint","","","","totalSupply",""
"passed","Thu Dec 23 10:55:59 GMT 2021","Thu Dec 23 10:56:17 GMT 2021","17661","Contract: SafeERC20","with address that has no contract code","","","","reverts on transferFrom",""
"passed","Thu Dec 23 11:18:59 GMT 2021","Thu Dec 23 11:19:09 GMT 2021","10569","Contract: SignedSafeMath","mul","","","","multiplies correctly",""
"passed","Thu Dec 23 10:40:47 GMT 2021","Thu Dec 23 10:40:52 GMT 2021","5319","Contract: ERC1967Proxy","initialization with parameters","reverting initialization","","","reverts",""
"passed","Thu Dec 23 12:21:23 GMT 2021","Thu Dec 23 12:21:32 GMT 2021","9256","Contract: ERC721Enumerable","_mint(address, uint256)","with minted token","","","creates the token",""
"passed","Thu Dec 23 10:47:53 GMT 2021","Thu Dec 23 10:47:58 GMT 2021","4602","Contract: ERC1155PresetMinterPauser","Contract interface","AccessControl > renounceRole(bytes32,address)","","","has to be implemented",""
"failed","Thu Dec 23 11:20:17 GMT 2021","Thu Dec 23 11:20:22 GMT 2021","5454","Contract: EnumerableSet","EnumerableBytes32Set","at","","","reverts when retrieving non-existent elements",""
"passed","Thu Dec 23 12:19:04 GMT 2021","Thu Dec 23 12:19:20 GMT 2021","15690","Contract: ERC721Enumerable","with minted tokens","setApprovalForAll > when the operator willing to approve is not the owner > when the operator was set as not approved","","","approves the operator",""
"failed","Thu Dec 23 11:20:09 GMT 2021","Thu Dec 23 11:20:14 GMT 2021","5177","Contract: SafeMath","with default revert message","mul","","","reverts on multiplication overflow",""
"passed","Thu Dec 23 11:13:41 GMT 2021","Thu Dec 23 11:14:15 GMT 2021","34144","Contract: Address","sendValue","when sender contract has funds > with contract recipient","","","reverts on recipient revert",""
"passed","Thu Dec 23 11:32:54 GMT 2021","Thu Dec 23 11:33:11 GMT 2021","16540","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when the address of the previous owner is incorrect","","","reverts",""
"broken","Thu Dec 23 10:33:04 GMT 2021","Thu Dec 23 10:35:27 GMT 2021","143464","Contract: Pausable","when unpaused","","","","cannot take drastic measure in non-pause",""
"passed","Thu Dec 23 11:17:24 GMT 2021","Thu Dec 23 11:17:31 GMT 2021","6689","Contract: ECDSA","recover with valid signature","with v0 signature","","","works with short EIP2098 format",""
"passed","Thu Dec 23 11:16:12 GMT 2021","Thu Dec 23 11:16:19 GMT 2021","7335","Contract: ERC721PresetMinterPauserAutoId","pausing","","","","other accounts cannot pause",""
"passed","Thu Dec 23 11:22:07 GMT 2021","Thu Dec 23 11:22:13 GMT 2021","5307","Contract: SafeMath","memory leakage","","","","sub",""
"passed","Thu Dec 23 11:11:43 GMT 2021","Thu Dec 23 11:11:51 GMT 2021","7937","Contract: ERC20","_burn","for a non zero account > for less amount than balance","","","decrements initialHolder balance",""
"passed","Thu Dec 23 10:55:39 GMT 2021","Thu Dec 23 10:55:59 GMT 2021","20376","Contract: SafeERC20","with address that has no contract code","","","","reverts on transfer",""
"skipped","Thu Dec 23 10:54:59 GMT 2021","Thu Dec 23 10:54:59 GMT 2021","0","Contract: ERC20VotesComp","set delegation","call","","","delegation without balance",""
"passed","Thu Dec 23 11:11:20 GMT 2021","Thu Dec 23 11:11:25 GMT 2021","4629","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721Enumerable > tokenOfOwnerByIndex(address,uint256)","","","has to be implemented",""
"skipped","Thu Dec 23 10:19:25 GMT 2021","Thu Dec 23 10:19:25 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","executor can reveal",""
"passed","Thu Dec 23 10:59:01 GMT 2021","Thu Dec 23 10:59:19 GMT 2021","17275","Contract: ERC20","decrease allowance","when the spender is not the zero address > when the sender has enough balance > when the spender had an approved amount","","","emits an approval event",""
"passed","Thu Dec 23 11:07:16 GMT 2021","Thu Dec 23 11:07:22 GMT 2021","5744","Contract: Arrays","findUpperBound","Even number of elements","","","returns correct index for the basic case",""
"broken","Thu Dec 23 10:19:25 GMT 2021","Thu Dec 23 10:19:38 GMT 2021","13419","Contract: GovernorCompatibilityBravo","nominal","","","","run",""
"passed","Thu Dec 23 11:18:23 GMT 2021","Thu Dec 23 11:18:34 GMT 2021","10472","Contract: Address","functionStaticCall","","","","bubbles up revert reason",""
"passed","Thu Dec 23 11:26:11 GMT 2021","Thu Dec 23 11:26:30 GMT 2021","18741","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the approved individual","","","clears the approval for the token ID",""
"passed","Thu Dec 23 11:20:57 GMT 2021","Thu Dec 23 11:21:03 GMT 2021","5510","Contract: SafeMath","with default revert message","mod > modulos correctly","","","when the dividend is a multiple of the divisor",""
"passed","Thu Dec 23 11:13:39 GMT 2021","Thu Dec 23 11:13:59 GMT 2021","20119","Contract: ERC20","_transfer","when the sender is the zero address","","","reverts",""
"passed","Thu Dec 23 10:52:42 GMT 2021","Thu Dec 23 10:52:53 GMT 2021","10990","Contract: ERC20","transfer from","when the token owner is not the zero address > when the recipient is not the zero address > when the spender has enough approved balance > when the token owner has enough balance","","","emits an approval event",""
"passed","Thu Dec 23 11:17:41 GMT 2021","Thu Dec 23 11:17:47 GMT 2021","5756","Contract: Math","max","","","","is correctly detected in first argument position",""
"passed","Thu Dec 23 11:21:51 GMT 2021","Thu Dec 23 11:21:57 GMT 2021","5396","Contract: SafeMath","with custom revert message","mod > modulos correctly","","","when the dividend is larger than the divisor",""
"passed","Thu Dec 23 11:56:10 GMT 2021","Thu Dec 23 11:56:28 GMT 2021","18661","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when sent to the owner","","","keeps the owner balance",""
"passed","Thu Dec 23 10:52:43 GMT 2021","Thu Dec 23 10:52:52 GMT 2021","9093","Contract: ERC20Burnable","burnFrom","on success > for a non-zero amount","","","emits a transfer event",""
"passed","Thu Dec 23 11:11:36 GMT 2021","Thu Dec 23 11:11:42 GMT 2021","6075","Contract: Create2","computeAddress","","","","computes the correct contract address",""
"passed","Thu Dec 23 11:17:04 GMT 2021","Thu Dec 23 11:17:15 GMT 2021","10281","Contract: ERC165Checker","ERC165 missing return data","","","","does not support ERC165",""
"passed","Thu Dec 23 12:15:36 GMT 2021","Thu Dec 23 12:15:51 GMT 2021","14557","Contract: ERC721Enumerable","with minted tokens","approve > when clearing approval > when there was a prior approval","","","emits an approval event",""
"passed","Thu Dec 23 11:22:51 GMT 2021","Thu Dec 23 11:22:56 GMT 2021","5367","Contract: SafeCast","toInt16","","","","downcasts 2^15 - 1 (32767)",""
"passed","Thu Dec 23 11:05:49 GMT 2021","Thu Dec 23 11:05:57 GMT 2021","7433","Contract: ERC721PresetMinterPauserAutoId","","","","","deployer has the default admin role",""
"passed","Thu Dec 23 11:05:35 GMT 2021","Thu Dec 23 11:05:49 GMT 2021","13628","Contract: SafeERC20","with token that returns true on all calls","approvals > with non-zero allowance","","","doesn't revert when increasing the allowance",""
"passed","Thu Dec 23 11:25:27 GMT 2021","Thu Dec 23 11:25:32 GMT 2021","5305","Contract: SafeCast","toInt128","","","","reverts when downcasting -2^127 - 2 (-170141183460469231731687303715884105730)",""
"passed","Thu Dec 23 10:46:15 GMT 2021","Thu Dec 23 10:46:33 GMT 2021","18856","Contract: ERC20","transfer","when the recipient is not the zero address > when the sender does not have enough balance","","","reverts",""
"passed","Thu Dec 23 11:17:33 GMT 2021","Thu Dec 23 11:17:43 GMT 2021","9766","Contract: ERC165Checker","ERC165 missing return data","","","","does not support mock interface via getSupportedInterfaces",""
"passed","Thu Dec 23 11:16:17 GMT 2021","Thu Dec 23 11:16:23 GMT 2021","6607","Contract: ERC20","_approve","when the owner is the zero address","","","reverts",""
"passed","Thu Dec 23 11:54:32 GMT 2021","Thu Dec 23 11:54:53 GMT 2021","21152","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner without an approved user","","","adjusts owners balances",""
"passed","Thu Dec 23 10:55:31 GMT 2021","Thu Dec 23 10:55:42 GMT 2021","11167","Contract: ERC20Snapshot","balanceOfAt","with initial snapshot > with no balance changes after the snapshot","","","returns the current balance for all accounts",""
"passed","Thu Dec 23 12:00:04 GMT 2021","Thu Dec 23 12:00:27 GMT 2021","22449","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the owner","","","adjusts owners balances",""
"passed","Thu Dec 23 11:16:40 GMT 2021","Thu Dec 23 11:16:46 GMT 2021","5559","Contract: ECDSA","recover with valid signature","using web3.eth.sign","","","returns signer address with correct signature",""
"passed","Thu Dec 23 11:14:37 GMT 2021","Thu Dec 23 11:14:49 GMT 2021","12081","Contract: Address","functionCall","with valid contract receiver","","","reverts when the called function reverts, bubbling up the revert reason",""
"passed","Thu Dec 23 10:55:34 GMT 2021","Thu Dec 23 10:55:42 GMT 2021","7832","Contract: ERC20PresetMinterPauser","","","","","deployer has the minter role",""
"passed","Thu Dec 23 11:18:56 GMT 2021","Thu Dec 23 11:19:10 GMT 2021","13532","Contract: Address","functionDelegateCall","","","","bubbles up revert reason",""
"passed","Thu Dec 23 11:17:15 GMT 2021","Thu Dec 23 11:17:24 GMT 2021","9303","Contract: ERC165Checker","ERC165 missing return data","","","","does not support mock interface via supportsInterface",""
"passed","Thu Dec 23 10:55:27 GMT 2021","Thu Dec 23 10:55:38 GMT 2021","11779","Contract: ERC20Permit","permit","","","","accepts owner signature",""
"passed","Thu Dec 23 11:21:08 GMT 2021","Thu Dec 23 11:21:14 GMT 2021","5331","Contract: SafeMath","with custom revert message","sub","","","reverts if subtraction result would be negative",""
"passed","Thu Dec 23 10:55:42 GMT 2021","Thu Dec 23 10:57:09 GMT 2021","87202","Contract: ERC20","","","","","has underlying",""
"passed","Thu Dec 23 10:49:22 GMT 2021","Thu Dec 23 10:49:54 GMT 2021","31744","Contract: ERC20Burnable","burnFrom","on success > for a zero amount","","","decrements allowance",""
"passed","Thu Dec 23 10:48:01 GMT 2021","Thu Dec 23 10:48:16 GMT 2021","14983","Contract: ERC20Capped","","","","","requires a non-zero cap",""
"passed","Thu Dec 23 11:41:55 GMT 2021","Thu Dec 23 11:42:19 GMT 2021","23806","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner without an approved user","","","emits a Transfer event",""
"passed","Thu Dec 23 10:57:25 GMT 2021","Thu Dec 23 10:57:34 GMT 2021","9317","Contract: ERC721","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"broken","Thu Dec 23 11:14:34 GMT 2021","Thu Dec 23 11:17:02 GMT 2021","148043","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the approved individual","","","adjusts owners balances",""
"passed","Thu Dec 23 11:17:31 GMT 2021","Thu Dec 23 11:17:37 GMT 2021","6698","Contract: ECDSA","recover with valid signature","with v1 signature","","","reverts with 01 as version value",""
"failed","Thu Dec 23 10:56:33 GMT 2021","Thu Dec 23 10:56:39 GMT 2021","6212","Contract: SafeERC20","with address that has no contract code","","","","reverts on increaseAllowance",""
"passed","Thu Dec 23 10:55:26 GMT 2021","Thu Dec 23 10:55:39 GMT 2021","12566","Contract: ERC20Pausable","pausable token","transfer from","","","reverts when trying to transfer from when paused",""
"passed","Thu Dec 23 11:37:21 GMT 2021","Thu Dec 23 11:37:42 GMT 2021","21005","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the approved individual","","","emits a Transfer event",""
"passed","Thu Dec 23 11:05:43 GMT 2021","Thu Dec 23 11:06:02 GMT 2021","19392","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the owner","","","transfers the ownership of the given token ID to the given address",""
"passed","Thu Dec 23 11:14:43 GMT 2021","Thu Dec 23 11:16:10 GMT 2021","87160","Contract: ERC20","_approve","when the spender is not the zero address > when the sender does not have enough balance > when the spender had an approved amount","","","approves the requested amount and replaces the previous one",""
"passed","Thu Dec 23 11:21:08 GMT 2021","Thu Dec 23 11:21:13 GMT 2021","5262","Contract: SafeCast","toUint224","","","","reverts when downcasting 2^224 + 1 (26959946667150639794667015087019630673637144422540572481103610249217)",""
"passed","Thu Dec 23 10:54:35 GMT 2021","Thu Dec 23 10:54:54 GMT 2021","19029","Contract: ERC20Burnable","burnFrom","when the given amount is greater than the allowance","","","reverts",""
"failed","Thu Dec 23 11:17:15 GMT 2021","Thu Dec 23 11:17:25 GMT 2021","9596","Contract: Escrow","as an escrow","deposits","","","can add multiple deposits on a single account",""
"passed","Thu Dec 23 10:37:02 GMT 2021","Thu Dec 23 10:37:48 GMT 2021","45906","Contract: ERC1155","like an ERC1155","balanceOfBatch > when accounts own some tokens","","","returns amounts owned by each account in order passed",""
"passed","Thu Dec 23 11:19:44 GMT 2021","Thu Dec 23 11:20:00 GMT 2021","15867","Contract: EnumerableSet","EnumerableBytes32Set","add","","","adds several values",""
"passed","Thu Dec 23 10:42:55 GMT 2021","Thu Dec 23 10:43:26 GMT 2021","31679","Contract: ERC1155Holder","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 23 11:31:41 GMT 2021","Thu Dec 23 11:32:00 GMT 2021","19067","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when sent to the owner","","","clears the approval for the token ID",""
"passed","Thu Dec 23 11:14:17 GMT 2021","Thu Dec 23 11:14:28 GMT 2021","10665","Contract: ERC20","_approve","when the spender is not the zero address > when the sender has enough balance > when the spender had an approved amount","","","approves the requested amount and replaces the previous one",""
"passed","Thu Dec 23 11:20:17 GMT 2021","Thu Dec 23 11:21:02 GMT 2021","44970","Contract: EnumerableMap","remove","","","","adds and removes multiple keys",""
"passed","Thu Dec 23 10:19:49 GMT 2021","Thu Dec 23 10:23:56 GMT 2021","246955","Contract: AccessControl","Contract interface","AccessControl > revokeRole(bytes32,address)","","","has to be implemented",""
"passed","Thu Dec 23 11:12:04 GMT 2021","Thu Dec 23 11:12:12 GMT 2021","8238","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControl > renounceRole(bytes32,address)","","","has to be implemented",""
"passed","Thu Dec 23 11:12:59 GMT 2021","Thu Dec 23 11:14:24 GMT 2021","85098","Contract: ERC721PresetMinterPauserAutoId","minting","","","","deployer can mint tokens",""
"passed","Thu Dec 23 12:08:57 GMT 2021","Thu Dec 23 12:09:19 GMT 2021","22831","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when sent to the owner","","","keeps the owner balance",""
"passed","Thu Dec 23 11:23:30 GMT 2021","Thu Dec 23 11:23:47 GMT 2021","17046","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when the address to transfer the token to is the zero address","","","reverts",""
"passed","Thu Dec 23 10:20:22 GMT 2021","Thu Dec 23 10:20:22 GMT 2021","184","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[1]",""
"passed","Thu Dec 23 11:46:56 GMT 2021","Thu Dec 23 11:47:17 GMT 2021","20616","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when the address to transfer the token to is the zero address","","","reverts",""
"passed","Thu Dec 23 11:13:02 GMT 2021","Thu Dec 23 11:13:18 GMT 2021","15776","Contract: Counters","reset","null counter","","","does not throw",""
"broken","Thu Dec 23 10:32:33 GMT 2021","Thu Dec 23 10:32:43 GMT 2021","9866","Contract: PullPayment","payments","","","","can record an async payment correctly",""
"failed","Thu Dec 23 10:49:11 GMT 2021","Thu Dec 23 10:49:33 GMT 2021","22114","Contract: Clones","cloneDeterministic","initialization with parameters > non payable > when sending some balance","","","reverts",""
"passed","Thu Dec 23 11:05:43 GMT 2021","Thu Dec 23 11:05:49 GMT 2021","6162","Contract: ERC721PresetMinterPauserAutoId","","","","","token has correct symbol",""
"passed","Thu Dec 23 10:34:30 GMT 2021","Thu Dec 23 10:34:49 GMT 2021","19914","Contract: ERC1967Proxy","initialization without parameters","payable > when sending some balance","","","initializes the proxy",""
"passed","Thu Dec 23 11:11:10 GMT 2021","Thu Dec 23 11:11:18 GMT 2021","8055","Contract: ERC20","_burn","for a non zero account > for entire balance","","","decrements totalSupply",""
"passed","Thu Dec 23 10:48:45 GMT 2021","Thu Dec 23 10:49:45 GMT 2021","59916","Contract: ERC1155","like an ERC1155","safeTransferFrom > when called by an operator on behalf of the multiTokenHolder > when operator is approved by multiTokenHolder","","","debits transferred balance from sender",""
"passed","Thu Dec 23 11:22:22 GMT 2021","Thu Dec 23 11:22:35 GMT 2021","12963","Contract: EnumerableSet","EnumerableAddressSet","remove","","","removes added values",""
"skipped","Thu Dec 23 10:19:25 GMT 2021","Thu Dec 23 10:19:25 GMT 2021","0","Contract: TimelockController","methods","cancel","","","prevent non-proposer from canceling",""
"passed","Thu Dec 23 11:19:27 GMT 2021","Thu Dec 23 11:19:41 GMT 2021","14471","Contract: EnumerableMap","set","","","","returns false when adding keys already in the set",""
"passed","Thu Dec 23 10:24:24 GMT 2021","Thu Dec 23 10:24:24 GMT 2021","2","migrate-imports.js","","","","","replaces import paths in a file",""
"passed","Thu Dec 23 11:31:00 GMT 2021","Thu Dec 23 11:31:22 GMT 2021","22175","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner without an approved user","","","adjusts owners tokens by index",""
"skipped","Thu Dec 23 10:19:25 GMT 2021","Thu Dec 23 10:19:25 GMT 2021","0","Contract: TimelockController","dependency","","","","cannot execute before dependency",""
"passed","Thu Dec 23 11:00:53 GMT 2021","Thu Dec 23 11:01:03 GMT 2021","9208","Contract: ERC20","decrease allowance","when the spender is not the zero address > when the sender has enough balance > when the spender had an approved amount","","","reverts when more than the full allowance is removed",""
"skipped","Thu Dec 23 10:19:25 GMT 2021","Thu Dec 23 10:19:25 GMT 2021","0","Contract: TimelockController","methods","simple > execute","","","revert if operation is not scheduled",""
"failed","Thu Dec 23 11:16:26 GMT 2021","Thu Dec 23 11:16:39 GMT 2021","13245","Contract: TimersTimestamp","","","","","fast forward",""
"passed","Thu Dec 23 12:10:44 GMT 2021","Thu Dec 23 12:11:05 GMT 2021","21136","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when the address to transfer the token to is the zero address","","","reverts",""
"passed","Thu Dec 23 10:46:14 GMT 2021","Thu Dec 23 10:46:30 GMT 2021","16767","Contract: TransparentUpgradeableProxy","upgradeTo","when the sender is the admin > when the given implementation is different from the current one","","","upgrades to the requested implementation",""
"broken","Thu Dec 23 10:34:39 GMT 2021","Thu Dec 23 10:37:28 GMT 2021","169236","Contract: ProxyAdmin","#upgrade","with authorized account","","","upgrades implementation",""
"passed","Thu Dec 23 11:54:12 GMT 2021","Thu Dec 23 11:54:32 GMT 2021","19549","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner without an approved user","","","emits an Approval event",""
"passed","Thu Dec 23 11:17:25 GMT 2021","Thu Dec 23 11:17:35 GMT 2021","9632","Contract: ERC1820Implementer","with registered interfaces","","","","returns true when interface implementation is queried",""
