"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Thu Dec 30 11:52:08 GMT 2021","Thu Dec 30 11:52:16 GMT 2021","7988","Contract: ERC777","with default operators","","","","does not emit AuthorizedOperator events for default operators",""
"passed","Thu Dec 30 11:51:54 GMT 2021","Thu Dec 30 11:51:57 GMT 2021","2741","Contract: ERC1155PresetMinterPauser","Contract interface","ERC1155 > safeTransferFrom(address,address,uint256,uint256,bytes)","","","has to be implemented",""
"passed","Thu Dec 30 11:51:02 GMT 2021","Thu Dec 30 11:51:03 GMT 2021","1140","Contract: AccessControl","Contract interface","AccessControlEnumerable > getRoleMemberCount(bytes32)","","","has to be implemented",""
"passed","Thu Dec 30 11:54:50 GMT 2021","Thu Dec 30 11:54:51 GMT 2021","1226","Contract: SafeCast","toInt256","","","","casts 1",""
"broken","Thu Dec 30 11:52:33 GMT 2021","Thu Dec 30 11:52:39 GMT 2021","5527","Contract: ERC165Checker","ERC165 missing return data","","","","does not support ERC165",""
"skipped","Thu Dec 30 11:50:11 GMT 2021","Thu Dec 30 11:50:11 GMT 2021","0","Contract: GovernorTimelockControl","","","","","doesn't accept ether transfers",""
"skipped","Thu Dec 30 11:50:39 GMT 2021","Thu Dec 30 11:50:39 GMT 2021","1","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","length mismatch #1",""
"passed","Thu Dec 30 11:53:39 GMT 2021","Thu Dec 30 11:53:41 GMT 2021","1236","Contract: SafeCast","toUint128","","","","reverts when downcasting 2^128 + 1 (340282366920938463463374607431768211457)",""
"broken","Thu Dec 30 11:51:36 GMT 2021","Thu Dec 30 11:51:39 GMT 2021","2688","Contract: ERC20Pausable","pausable token","transfer","","","allows to transfer when unpaused",""
"skipped","Thu Dec 30 11:51:42 GMT 2021","Thu Dec 30 11:51:42 GMT 2021","1","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","returns the latest block if >= last checkpoint block",""
"passed","Thu Dec 30 11:51:28 GMT 2021","Thu Dec 30 11:51:30 GMT 2021","1573","Contract: ERC20Capped","once deployed","capped token","","","mints when amount is less than cap",""
"passed","Thu Dec 30 11:50:29 GMT 2021","Thu Dec 30 11:50:32 GMT 2021","3004","Contract: PaymentSplitter","once deployed","release > Token","","","reverts if no funds to claim",""
"failed","Thu Dec 30 11:54:25 GMT 2021","Thu Dec 30 11:54:26 GMT 2021","1393","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_to_self_no_approval",""
"passed","Thu Dec 30 11:54:15 GMT 2021","Thu Dec 30 11:54:17 GMT 2021","1241","Contract: SafeCast","toInt32","","","","downcasts 0",""
"passed","Thu Dec 30 11:53:07 GMT 2021","Thu Dec 30 11:53:07 GMT 2021","154","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[2]",""
"passed","Thu Dec 30 11:50:07 GMT 2021","Thu Dec 30 11:50:10 GMT 2021","2722","Contract: PaymentSplitter","once deployed","","","","has total shares",""
"failed","Thu Dec 30 11:51:14 GMT 2021","Thu Dec 30 11:51:14 GMT 2021","11","Contract: BeaconProxy","bad beacon is not accepted","","","","non-contract beacon",""
"passed","Thu Dec 30 11:53:32 GMT 2021","Thu Dec 30 11:53:33 GMT 2021","1219","Contract: SafeMath","with default revert message","div","","","returns complete number result on non-even division",""
"passed","Thu Dec 30 11:53:59 GMT 2021","Thu Dec 30 11:54:00 GMT 2021","1317","Contract: SafeMath","memory leakage","","","","mod",""
"failed","Thu Dec 30 11:54:16 GMT 2021","Thu Dec 30 11:54:18 GMT 2021","1509","tests.brownie.token.tests","test_transferFrom","","","","test_no_approval",""
"passed","Thu Dec 30 11:53:05 GMT 2021","Thu Dec 30 11:53:07 GMT 2021","1208","Contract: ERC1820Implementer","with registered interfaces","","","","returns false when interface implementation for non-supported addresses is queried",""
"broken","Thu Dec 30 11:51:18 GMT 2021","Thu Dec 30 11:51:18 GMT 2021","0","Contract: UUPSUpgradeable","","","","","""before all"" hook for ""upgrade to upgradeable implementation""",""
"passed","Thu Dec 30 11:50:26 GMT 2021","Thu Dec 30 11:50:29 GMT 2021","2909","Contract: PaymentSplitter","once deployed","release > Ether","","","reverts if non-payee want to claim",""
"broken","Thu Dec 30 11:52:31 GMT 2021","Thu Dec 30 11:52:35 GMT 2021","3819","Contract: RefundEscrow","once deployed","","","","only the owner can enter closed state",""
"passed","Thu Dec 30 11:54:53 GMT 2021","Thu Dec 30 11:54:54 GMT 2021","1252","Contract: SafeCast","toInt256","","","","reverts when casting INT256_MAX + 1 (57896044618658097711785492504343953926634992332820282019728792003956564819968)",""
"skipped","Thu Dec 30 11:50:39 GMT 2021","Thu Dec 30 11:50:39 GMT 2021","0","Contract: TimelockController","methods","simple > schedule","","","enforce minimum delay",""
"passed","Thu Dec 30 11:53:58 GMT 2021","Thu Dec 30 11:53:59 GMT 2021","1255","Contract: SafeMath","memory leakage","","","","div",""
"passed","Thu Dec 30 11:51:34 GMT 2021","Thu Dec 30 11:51:37 GMT 2021","3501","Contract: ERC20Burnable","burn","when the given amount is greater than the balance of the sender","","","reverts",""
"passed","Thu Dec 30 11:54:36 GMT 2021","Thu Dec 30 11:54:38 GMT 2021","1237","Contract: SafeCast","toInt64","","","","reverts when downcasting 2^63 + 1 (9223372036854775809)",""
"failed","Thu Dec 30 11:53:33 GMT 2021","Thu Dec 30 11:53:34 GMT 2021","1199","Contract: SafeMath","with default revert message","div","","","reverts on division by zero",""
"skipped","Thu Dec 30 11:50:39 GMT 2021","Thu Dec 30 11:50:39 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation","","","revert if execution comes too early 1/2",""
"passed","Thu Dec 30 11:51:55 GMT 2021","Thu Dec 30 11:51:57 GMT 2021","2499","Contract: ERC20Burnable","burnFrom","on success > for a non-zero amount","","","burns the requested amount",""
"broken","Thu Dec 30 11:52:41 GMT 2021","Thu Dec 30 11:52:46 GMT 2021","4921","Contract: StorageSlot","boolean storage slot","","","","set",""
"skipped","Thu Dec 30 11:54:30 GMT 2021","Thu Dec 30 11:54:30 GMT 2021","0","tests.hardhat","test_hardhat","","","","test_hardhat_advanced",""
"passed","Thu Dec 30 11:54:10 GMT 2021","Thu Dec 30 11:54:12 GMT 2021","1231","Contract: SafeCast","toInt16","","","","reverts when downcasting -2^15 - 1 (-32769)",""
"passed","Thu Dec 30 11:50:26 GMT 2021","Thu Dec 30 11:50:32 GMT 2021","6395","Contract: GovernorTimelockCompound","Contract interface","Governor > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"broken","Thu Dec 30 11:51:12 GMT 2021","Thu Dec 30 11:51:14 GMT 2021","1861","Contract: MinimalForwarder","with message","execute > invalid signature","","","tampered nonce",""
"broken","Thu Dec 30 11:51:29 GMT 2021","Thu Dec 30 11:51:29 GMT 2021","6","ethjs","","","","","test01",""
"broken","Thu Dec 30 11:52:40 GMT 2021","Thu Dec 30 11:52:46 GMT 2021","6501","Contract: SignedSafeMath","add","","","","adds correctly if it does not overflow and the result is positive",""
"broken","Thu Dec 30 11:52:34 GMT 2021","Thu Dec 30 11:52:35 GMT 2021","897","Contract: ERC165Storage","","","","","register interface",""
"passed","Thu Dec 30 11:50:34 GMT 2021","Thu Dec 30 11:50:42 GMT 2021","7647","Contract: Governor","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Dec 30 11:50:21 GMT 2021","Thu Dec 30 11:50:24 GMT 2021","2837","Contract: PaymentSplitter","once deployed","shares","","","does not store shares if address is not payee",""
"skipped","Thu Dec 30 11:51:44 GMT 2021","Thu Dec 30 11:51:44 GMT 2021","0","Contract: ERC20Votes","getPastTotalSupply","","","","returns 0 if there are no checkpoints",""
"passed","Thu Dec 30 11:50:06 GMT 2021","Thu Dec 30 11:50:06 GMT 2021","202","Contract: PaymentSplitter","","","","","rejects more payees than shares",""
"passed","Thu Dec 30 11:53:31 GMT 2021","Thu Dec 30 11:53:32 GMT 2021","1149","Contract: SafeCast","toUint96","","","","downcasts 2^96 - 1 (79228162514264337593543950335)",""
"passed","Thu Dec 30 11:51:30 GMT 2021","Thu Dec 30 11:51:32 GMT 2021","1893","Contract: ERC20Capped","once deployed","capped token","","","fails to mint if the amount exceeds the cap",""
"skipped","Thu Dec 30 11:51:44 GMT 2021","Thu Dec 30 11:51:44 GMT 2021","1","Contract: ERC20Votes","Compound test suite","numCheckpoints","","","returns the number of checkpoints for a delegate",""
"passed","Thu Dec 30 11:50:45 GMT 2021","Thu Dec 30 11:50:49 GMT 2021","4072","Contract: ERC2771Context","when called directly","msgSender","","","returns the transaction sender when called from an EOA",""
"passed","Thu Dec 30 11:50:07 GMT 2021","Thu Dec 30 11:50:08 GMT 2021","1225","Contract: AccessControl","Contract interface","AccessControl > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Dec 30 11:53:53 GMT 2021","Thu Dec 30 11:53:54 GMT 2021","1274","Contract: SafeCast","toInt8","","","","downcasts 0",""
"skipped","Thu Dec 30 11:51:42 GMT 2021","Thu Dec 30 11:51:42 GMT 2021","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","returns zero if < first checkpoint block",""
"passed","Thu Dec 30 11:53:58 GMT 2021","Thu Dec 30 11:53:59 GMT 2021","1173","Contract: SafeCast","toInt8","","","","downcasts 2^7 - 1 (127)",""
"passed","Thu Dec 30 11:53:46 GMT 2021","Thu Dec 30 11:53:47 GMT 2021","1210","Contract: SafeMath","with custom revert message","div","","","returns complete number result on non-even division",""
"passed","Thu Dec 30 11:51:38 GMT 2021","Thu Dec 30 11:51:39 GMT 2021","1662","Contract: ERC20","transfer","when the recipient is not the zero address > when the sender does not have enough balance","","","reverts",""
"skipped","Thu Dec 30 11:50:39 GMT 2021","Thu Dec 30 11:50:39 GMT 2021","0","Contract: TimelockController","dependency","","","","cannot execute before dependency",""
"broken","Thu Dec 30 11:51:57 GMT 2021","Thu Dec 30 11:52:00 GMT 2021","3433","Contract: ERC1155Holder","Contract interface","ERC165 > supportsInterface(bytes4)","","","has to be implemented",""
"broken","Thu Dec 30 11:51:23 GMT 2021","Thu Dec 30 11:51:23 GMT 2021","65","Contract: ERC1155Pausable","when token is paused","","","","reverts when trying to safeTransferFrom from holder",""
"broken","Thu Dec 30 11:51:57 GMT 2021","Thu Dec 30 11:51:59 GMT 2021","2176","Contract: ERC20","","","","","has a symbol",""
"passed","Thu Dec 30 11:54:33 GMT 2021","Thu Dec 30 11:54:34 GMT 2021","1248","Contract: SafeCast","toInt64","","","","reverts when downcasting -2^63 - 1 (-9223372036854775809)",""
"passed","Thu Dec 30 11:50:10 GMT 2021","Thu Dec 30 11:50:12 GMT 2021","2611","Contract: PaymentSplitter","once deployed","","","","has payees",""
"broken","Thu Dec 30 11:54:03 GMT 2021","Thu Dec 30 11:54:06 GMT 2021","2862","tests.brownie.token.tests","test_transferFrom","","","","test_returns_true",""
"passed","Thu Dec 30 11:53:36 GMT 2021","Thu Dec 30 11:53:38 GMT 2021","2073","tests.brownie.token.tests","test_transfer","","","","test_transfer_zero_tokens",""
"failed","Thu Dec 30 11:54:48 GMT 2021","Thu Dec 30 11:55:07 GMT 2021","18090","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data1]",""
"skipped","Thu Dec 30 11:51:42 GMT 2021","Thu Dec 30 11:51:42 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","returns zero if < first checkpoint block",""
"passed","Thu Dec 30 11:52:40 GMT 2021","Thu Dec 30 11:52:47 GMT 2021","7070","Contract: SafeCast","toUint8","","","","downcasts 0",""
"passed","Thu Dec 30 11:50:05 GMT 2021","Thu Dec 30 11:50:24 GMT 2021","19482","Contract: GovernorComp","voting with comp token","","","","run",""
"passed","Thu Dec 30 11:53:26 GMT 2021","Thu Dec 30 11:53:28 GMT 2021","1330","Contract: SafeMath","with default revert message","mul","","","multiplies correctly",""
"skipped","Thu Dec 30 11:51:42 GMT 2021","Thu Dec 30 11:51:42 GMT 2021","0","Contract: ERC20VotesComp","","","","","domain separator",""
"passed","Thu Dec 30 11:54:06 GMT 2021","Thu Dec 30 11:54:09 GMT 2021","3226","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_full_balance",""
"skipped","Thu Dec 30 11:50:39 GMT 2021","Thu Dec 30 11:50:39 GMT 2021","0","Contract: TimelockController","methods","simple > schedule","","","proposer can schedule",""
"passed","Thu Dec 30 11:51:26 GMT 2021","Thu Dec 30 11:51:27 GMT 2021","1562","Contract: ERC1155Supply","before mint","","","","totalSupply",""
"passed","Thu Dec 30 11:50:12 GMT 2021","Thu Dec 30 11:50:13 GMT 2021","1141","Contract: AccessControl","Contract interface","AccessControl > revokeRole(bytes32,address)","","","has to be implemented",""
"passed","Thu Dec 30 11:50:24 GMT 2021","Thu Dec 30 11:50:26 GMT 2021","2503","Contract: PaymentSplitter","once deployed","release > Ether","","","reverts if no funds to claim",""
"broken","Thu Dec 30 11:52:02 GMT 2021","Thu Dec 30 11:52:02 GMT 2021","63","Contract: SafeERC20","with address that has no contract code","","","","reverts on transfer",""
"passed","Thu Dec 30 11:50:08 GMT 2021","Thu Dec 30 11:50:09 GMT 2021","1091","Contract: AccessControl","Contract interface","AccessControl > hasRole(bytes32,address)","","","has to be implemented",""
"passed","Thu Dec 30 11:51:06 GMT 2021","Thu Dec 30 11:51:10 GMT 2021","3427","Contract: BeaconProxy","","","","","upgrade a proxy by upgrading its beacon",""
"skipped","Thu Dec 30 11:51:44 GMT 2021","Thu Dec 30 11:51:44 GMT 2021","0","Contract: ERC20Votes","change delegation","","","","call",""
"passed","Thu Dec 30 11:53:07 GMT 2021","Thu Dec 30 11:53:07 GMT 2021","147","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[3]",""
"passed","Thu Dec 30 11:50:34 GMT 2021","Thu Dec 30 11:50:36 GMT 2021","2339","Contract: AccessControl","renouncing","with granted role","","","only the sender can renounce their roles",""
"broken","Thu Dec 30 11:52:05 GMT 2021","Thu Dec 30 11:52:05 GMT 2021","45","Contract: ERC721Burnable","like a burnable ERC721","burn > when successful","","","burns the given token ID and adjusts the balance of the owner",""
"skipped","Thu Dec 30 11:51:44 GMT 2021","Thu Dec 30 11:51:44 GMT 2021","0","Contract: ERC20Votes","set delegation","call","","","delegation without balance",""
"passed","Thu Dec 30 11:51:41 GMT 2021","Thu Dec 30 11:51:53 GMT 2021","12301","Contract: ERC20Burnable","burnFrom","on success > for a zero amount","","","decrements allowance",""
"skipped","Thu Dec 30 11:50:05 GMT 2021","Thu Dec 30 11:50:05 GMT 2021","0","Contract: GovernorCompatibilityBravo","","","","","deployment check",""
"passed","Thu Dec 30 11:51:29 GMT 2021","Thu Dec 30 11:51:29 GMT 2021","4","ethjs","","","","","Connection test (js)",""
"broken","Thu Dec 30 11:51:14 GMT 2021","Thu Dec 30 11:51:14 GMT 2021","15","Contract: BeaconProxy","bad beacon is not accepted","","","","non-compliant beacon",""
"passed","Thu Dec 30 11:51:28 GMT 2021","Thu Dec 30 11:51:31 GMT 2021","2955","Contract: ERC20Permit","permit","","","","accepts owner signature",""
"broken","Thu Dec 30 11:52:50 GMT 2021","Thu Dec 30 11:53:02 GMT 2021","12020","Contract: BitMap","","","","","starts empty",""
"skipped","Thu Dec 30 11:51:44 GMT 2021","Thu Dec 30 11:51:44 GMT 2021","0","Contract: ERC20Votes","","","","","minting restriction",""
"passed","Thu Dec 30 11:50:50 GMT 2021","Thu Dec 30 11:50:52 GMT 2021","2558","Contract: AccessControl","setting role admin","","","","a role's previous admins no longer revoke roles",""
"passed","Thu Dec 30 11:54:42 GMT 2021","Thu Dec 30 11:54:44 GMT 2021","1265","Contract: SafeCast","toInt128","","","","downcasts 2^127 - 1 (170141183460469231731687303715884105727)",""
"passed","Thu Dec 30 11:53:21 GMT 2021","Thu Dec 30 11:53:22 GMT 2021","1270","Contract: SafeCast","toUint32","","","","reverts when downcasting 2^32 + 1 (4294967297)",""
"passed","Thu Dec 30 11:54:48 GMT 2021","Thu Dec 30 11:54:49 GMT 2021","922","Contract: SafeCast","toInt128","","","","reverts when downcasting 2^127 + 1 (170141183460469231731687303715884105729)",""
"passed","Thu Dec 30 11:51:12 GMT 2021","Thu Dec 30 11:51:13 GMT 2021","226","Contract: UpgradeableBeacon","","","","","cannot be created with non-contract implementation",""
"passed","Thu Dec 30 11:53:04 GMT 2021","Thu Dec 30 11:53:06 GMT 2021","2045","Contract: TimersTimestamp","","","","","unset",""
"skipped","Thu Dec 30 11:51:44 GMT 2021","Thu Dec 30 11:51:44 GMT 2021","1","Contract: ERC20Votes","Compound test suite","getPastVotes","","","generally returns the voting balance at the appropriate checkpoint",""
"passed","Thu Dec 30 11:53:42 GMT 2021","Thu Dec 30 11:53:43 GMT 2021","1126","Contract: SafeCast","toUint224","","","","downcasts 1",""
"passed","Thu Dec 30 11:53:09 GMT 2021","Thu Dec 30 11:53:10 GMT 2021","1263","Contract: SafeMath","with flag","div","","","reverts on division by zero",""
"skipped","Thu Dec 30 11:51:42 GMT 2021","Thu Dec 30 11:51:42 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","returns 0 if there are no checkpoints",""
"passed","Thu Dec 30 11:53:11 GMT 2021","Thu Dec 30 11:53:13 GMT 2021","1288","Contract: SafeMath","with flag","mod > modulos correctly","","","when the dividend is smaller than the divisor",""
"passed","Thu Dec 30 11:50:46 GMT 2021","Thu Dec 30 11:50:55 GMT 2021","9566","Contract: GovernorTimelockControl","Contract interface","Governor > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Dec 30 11:53:28 GMT 2021","Thu Dec 30 11:53:29 GMT 2021","1451","tests.brownie.token.tests","test_transfer","","","","test_sender_balance_decreases",""
"failed","Thu Dec 30 11:50:17 GMT 2021","Thu Dec 30 11:50:20 GMT 2021","2730","Contract: VestingWallet","vesting schedule","Eth vesting","","","execute vesting schedule",""
"passed","Thu Dec 30 11:50:11 GMT 2021","Thu Dec 30 11:50:13 GMT 2021","1761","Contract: Ownable","renounce ownership","","","","loses owner after renouncement",""
"passed","Thu Dec 30 11:54:54 GMT 2021","Thu Dec 30 11:54:55 GMT 2021","1234","Contract: SafeCast","toInt256","","","","reverts when casting UINT256_MAX (115792089237316195423570985008687907853269984665640564039457584007913129639935)",""
"skipped","Thu Dec 30 11:51:44 GMT 2021","Thu Dec 30 11:51:44 GMT 2021","0","Contract: ERC20Votes","transfers","","","","sender delegation",""
"skipped","Thu Dec 30 11:51:42 GMT 2021","Thu Dec 30 11:51:42 GMT 2021","0","Contract: ERC20VotesComp","set delegation","with signature","","","rejects bad nonce",""
"passed","Thu Dec 30 11:53:15 GMT 2021","Thu Dec 30 11:53:21 GMT 2021","6161","Contract: SafeMath","with flag","mod > modulos correctly","","","when the dividend is a multiple of the divisor",""
"passed","Thu Dec 30 11:53:54 GMT 2021","Thu Dec 30 11:53:55 GMT 2021","1225","Contract: SafeMath","memory leakage","","","","add",""
"passed","Thu Dec 30 11:50:47 GMT 2021","Thu Dec 30 11:50:50 GMT 2021","2668","Contract: AccessControl","setting role admin","","","","a role's previous admins no longer grant roles",""
"passed","Thu Dec 30 11:53:01 GMT 2021","Thu Dec 30 11:53:04 GMT 2021","2938","tests.brownie","test_brownie","","","","test_brownie_deploy",""
"passed","Thu Dec 30 11:51:38 GMT 2021","Thu Dec 30 11:51:42 GMT 2021","3877","Contract: ERC20FlashMint","flashLoan","","","","missing return value",""
"passed","Thu Dec 30 11:53:07 GMT 2021","Thu Dec 30 11:53:07 GMT 2021","161","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[0]",""
"passed","Thu Dec 30 11:53:47 GMT 2021","Thu Dec 30 11:53:48 GMT 2021","1216","Contract: SafeMath","with custom revert message","div","","","reverts on division by zero",""
"broken","Thu Dec 30 11:51:35 GMT 2021","Thu Dec 30 11:51:36 GMT 2021","656","Hardhat advanced: Greeter","","","","","Should return the new greeting once it's changed",""
"broken","Thu Dec 30 11:52:10 GMT 2021","Thu Dec 30 11:52:16 GMT 2021","5971","Contract: Arrays","findUpperBound","Even number of elements","","","returns correct index for the basic case",""
"passed","Thu Dec 30 11:51:24 GMT 2021","Thu Dec 30 11:51:25 GMT 2021","921","Ethers.js","","","","","shouldCountTransactions",""
"passed","Thu Dec 30 11:51:01 GMT 2021","Thu Dec 30 11:51:02 GMT 2021","1558","Contract: MinimalForwarder","with message","verify > invalid signature","","","tampered nonce",""
"passed","Thu Dec 30 11:53:24 GMT 2021","Thu Dec 30 11:53:25 GMT 2021","1246","Contract: SafeMath","with default revert message","sub","","","subtracts correctly",""
"passed","Thu Dec 30 11:53:02 GMT 2021","Thu Dec 30 11:53:03 GMT 2021","1337","Contract: ERC1820Implementer","with registered interfaces","","","","returns true when interface implementation is queried",""
"passed","Thu Dec 30 11:53:02 GMT 2021","Thu Dec 30 11:53:03 GMT 2021","1208","Contract: SafeCast","toUint8","","","","reverts when downcasting 2^8 (256)",""
"passed","Thu Dec 30 11:53:03 GMT 2021","Thu Dec 30 11:53:05 GMT 2021","2466","Contract: ERC1820Implementer","with registered interfaces","","","","returns false when interface implementation for non-supported interfaces is queried",""
"passed","Thu Dec 30 11:53:44 GMT 2021","Thu Dec 30 11:53:47 GMT 2021","3126","tests.brownie.token.tests","test_transferFrom","","","","test_sender_balance_decreases",""
"broken","Thu Dec 30 11:52:19 GMT 2021","Thu Dec 30 11:52:35 GMT 2021","15295","Contract: ConditionalEscrow","when withdrawal is allowed","as an escrow > deposits","","","can accept a single deposit",""
"passed","Thu Dec 30 11:51:25 GMT 2021","Thu Dec 30 11:51:30 GMT 2021","5450","Contract: ERC1155Holder","","","","","receives ERC1155 tokens from a single ID",""
"broken","Thu Dec 30 11:51:13 GMT 2021","Thu Dec 30 11:51:13 GMT 2021","0","Contract: Clones","clone","","","","""before all"" hook: deploy implementation in ""clone""",""
"broken","Thu Dec 30 11:51:13 GMT 2021","Thu Dec 30 11:51:13 GMT 2021","0","Contract: Clones","cloneDeterministic","","","","""before all"" hook: deploy implementation for ""address already used""",""
"skipped","Thu Dec 30 11:50:39 GMT 2021","Thu Dec 30 11:50:39 GMT 2021","0","Contract: TimelockController","methods","simple > schedule","","","prevent non-proposer from commiting",""
"passed","Thu Dec 30 11:51:39 GMT 2021","Thu Dec 30 11:51:42 GMT 2021","3067","Contract: ERC20","transfer","when the recipient is not the zero address > when the sender transfers all balance","","","transfers the requested amount",""
"passed","Thu Dec 30 11:52:39 GMT 2021","Thu Dec 30 11:52:48 GMT 2021","8619","Contract: ERC1820Implementer","with no registered interfaces","","","","returns false when interface implementation is queried",""
"passed","Thu Dec 30 11:53:34 GMT 2021","Thu Dec 30 11:53:36 GMT 2021","1269","Contract: SafeCast","toUint128","","","","downcasts 0",""
"passed","Thu Dec 30 11:50:31 GMT 2021","Thu Dec 30 11:50:32 GMT 2021","1653","Contract: AccessControl","renouncing","","","","roles that are not had can be renounced",""
"passed","Thu Dec 30 11:53:14 GMT 2021","Thu Dec 30 11:53:15 GMT 2021","1174","Contract: SafeMath","with flag","mod > modulos correctly","","","when the dividend is larger than the divisor",""
"passed","Thu Dec 30 11:50:57 GMT 2021","Thu Dec 30 11:50:59 GMT 2021","1857","Contract: AccessControl","onlyRole modifier","","","","revert if sender doesn't have role #2",""
"passed","Thu Dec 30 11:51:01 GMT 2021","Thu Dec 30 11:51:01 GMT 2021","3","migrate-imports.js","","","","","every new path exists",""
"skipped","Thu Dec 30 11:50:39 GMT 2021","Thu Dec 30 11:50:39 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call nonpayable with eth",""
"skipped","Thu Dec 30 11:50:39 GMT 2021","Thu Dec 30 11:50:39 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","prevent overwritting active operation",""
"passed","Thu Dec 30 11:53:47 GMT 2021","Thu Dec 30 11:53:48 GMT 2021","1266","Contract: SafeCast","toUint256","","","","casts 0",""
"skipped","Thu Dec 30 11:51:44 GMT 2021","Thu Dec 30 11:51:44 GMT 2021","0","Contract: ERC20Votes","getPastTotalSupply","","","","returns zero if < first checkpoint block",""
"failed","Thu Dec 30 11:54:30 GMT 2021","Thu Dec 30 11:54:48 GMT 2021","18819","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data0]",""
"passed","Thu Dec 30 11:50:24 GMT 2021","Thu Dec 30 11:50:27 GMT 2021","2130","Contract: AccessControl","revoking","with granted role","","","admin can revoke role",""
"passed","Thu Dec 30 11:53:48 GMT 2021","Thu Dec 30 11:53:49 GMT 2021","1251","Contract: SafeMath","with custom revert message","mod","","","reverts with a 0 divisor",""
"broken","Thu Dec 30 11:51:18 GMT 2021","Thu Dec 30 11:51:18 GMT 2021","0","Contract: TransparentUpgradeableProxy","","","","","""before all"" hook: deploy implementation for ""cannot be initialized with a non-contract address""",""
"failed","Thu Dec 30 11:52:48 GMT 2021","Thu Dec 30 11:53:02 GMT 2021","13687","Contract: ERC1820Implementer","with no registered interfaces","","","","reverts when attempting to set as implementer in the registry",""
"skipped","Thu Dec 30 11:50:39 GMT 2021","Thu Dec 30 11:50:39 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call out of gas",""
"passed","Thu Dec 30 11:50:55 GMT 2021","Thu Dec 30 11:51:03 GMT 2021","7323","Contract: Governor","Contract interface","Governor > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Dec 30 11:54:24 GMT 2021","Thu Dec 30 11:54:25 GMT 2021","1335","Contract: SafeCast","toInt32","","","","reverts when downcasting 2^31 (2147483648)",""
"passed","Thu Dec 30 11:51:29 GMT 2021","Thu Dec 30 11:51:31 GMT 2021","2052","Contract: ERC1155PresetMinterPauser","","","","","minter and pauser role admin is the default admin",""
"passed","Thu Dec 30 11:50:07 GMT 2021","Thu Dec 30 11:50:07 GMT 2021","208","Contract: PaymentSplitter","","","","","rejects zero-valued shares",""
"passed","Thu Dec 30 11:54:28 GMT 2021","Thu Dec 30 11:54:29 GMT 2021","1253","Contract: SafeCast","toInt64","","","","downcasts 1",""
"passed","Thu Dec 30 11:53:04 GMT 2021","Thu Dec 30 11:53:06 GMT 2021","2004","Contract: TimersBlockNumber","","","","","unset",""
"passed","Thu Dec 30 11:50:32 GMT 2021","Thu Dec 30 11:50:39 GMT 2021","6785","Contract: GovernorTimelockCompound","Contract interface","Governor > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Dec 30 11:51:37 GMT 2021","Thu Dec 30 11:51:41 GMT 2021","3517","Contract: ERC20Burnable","burnFrom","on success > for a zero amount","","","burns the requested amount",""
"skipped","Thu Dec 30 11:50:39 GMT 2021","Thu Dec 30 11:50:39 GMT 2021","1","Contract: TimelockController","methods","operation hashing","","","hashOperationBatch",""
"passed","Thu Dec 30 11:51:33 GMT 2021","Thu Dec 30 11:51:35 GMT 2021","1710","Contract: ERC20Permit","permit","","","","rejects other signature",""
"passed","Thu Dec 30 11:54:23 GMT 2021","Thu Dec 30 11:54:24 GMT 2021","1138","Contract: SafeCast","toInt32","","","","reverts when downcasting -2^31 - 2 (-2147483650)",""
"passed","Thu Dec 30 11:54:00 GMT 2021","Thu Dec 30 11:54:03 GMT 2021","2840","tests.brownie.token.tests","test_transferFrom","","","","test_total_supply_not_affected",""
"passed","Thu Dec 30 11:51:06 GMT 2021","Thu Dec 30 11:51:09 GMT 2021","3071","Contract: AccessControl","enumerating","","","","role enumeration should be in sync after renounceRole call",""
