"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 23 14:56:49 GMT 2021","Thu Dec 23 14:56:56 GMT 2021","7692","Contract: TokenTimelock","with token","","","","rejects a release time in the past",""
"broken","Thu Dec 23 14:50:08 GMT 2021","Thu Dec 23 14:52:16 GMT 2021","128187","Contract: ERC1155PresetMinterPauser","","","","","deployer has the default admin role",""
"broken","Thu Dec 23 14:54:35 GMT 2021","Thu Dec 23 14:54:43 GMT 2021","8286","Contract: ERC20Capped","once deployed","capped token","","","starts with the correct cap",""
"failed","Thu Dec 23 14:42:13 GMT 2021","Thu Dec 23 14:42:33 GMT 2021","20689","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data0]",""
"skipped","Thu Dec 23 14:54:40 GMT 2021","Thu Dec 23 14:54:40 GMT 2021","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","returns 0 if there are no checkpoints",""
"broken","Thu Dec 23 15:03:50 GMT 2021","Thu Dec 23 15:05:59 GMT 2021","128595","Contract: TimersTimestamp","","","","","unset",""
"passed","Thu Dec 23 15:05:48 GMT 2021","Thu Dec 23 15:05:50 GMT 2021","1518","Contract: SignatureChecker (ERC1271)","EOA account","","","","with invalid signature",""
"skipped","Thu Dec 23 14:54:40 GMT 2021","Thu Dec 23 14:54:40 GMT 2021","1","Contract: ERC20VotesComp","transfers","","","","receiver delegation",""
"broken","Thu Dec 23 14:43:26 GMT 2021","Thu Dec 23 14:47:54 GMT 2021","267431","Contract: Clones","clone","initialization without parameters > non payable > when not sending balance","","","initializes the proxy",""
"passed","Thu Dec 23 14:38:18 GMT 2021","Thu Dec 23 14:38:26 GMT 2021","7983","Contract: Ownable","transfer ownership","","","","changes owner after transfer",""
"broken","Thu Dec 23 14:54:38 GMT 2021","Thu Dec 23 14:56:46 GMT 2021","128196","Contract: ERC20Snapshot","snapshot","","","","emits a snapshot event",""
"broken","Thu Dec 23 14:47:39 GMT 2021","Thu Dec 23 14:47:39 GMT 2021","328","Contract: UpgradeableBeacon","once deployed","","","","can be upgraded by the owner",""
"broken","Thu Dec 23 14:47:46 GMT 2021","Thu Dec 23 14:50:09 GMT 2021","143014","Contract: ERC1155Burnable","burn","","","","holder can burn their tokens",""
"passed","Thu Dec 23 14:56:55 GMT 2021","Thu Dec 23 14:57:01 GMT 2021","6300","Contract: ERC721","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"failed","Thu Dec 23 14:42:33 GMT 2021","Thu Dec 23 14:42:53 GMT 2021","19817","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data1]",""
"passed","Thu Dec 23 14:38:28 GMT 2021","Thu Dec 23 14:38:33 GMT 2021","4067","Contract: AccessControl","Contract interface","AccessControl > getRoleAdmin(bytes32)","","","has to be implemented",""
"broken","Thu Dec 23 15:15:22 GMT 2021","Thu Dec 23 15:17:56 GMT 2021","153976","Contract: EnumerableSet","EnumerableBytes32Set","remove","","","adds and removes multiple values",""
"passed","Thu Dec 23 14:38:33 GMT 2021","Thu Dec 23 14:40:54 GMT 2021","141019","Contract: Ownable","transfer ownership","","","","guards ownership against stuck state",""
"skipped","Thu Dec 23 14:54:38 GMT 2021","Thu Dec 23 14:54:38 GMT 2021","0","Contract: ERC20Votes","","","","","initial nonce is 0",""
