"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Mon Dec 27 14:44:20 GMT 2021","Mon Dec 27 14:44:23 GMT 2021","3383","Contract: MerkleProof","verify","","","","returns true for a valid Merkle proof",""
"passed","Mon Dec 27 14:22:24 GMT 2021","Mon Dec 27 14:22:33 GMT 2021","9769","Contract: UpgradeableBeacon","once deployed","","","","returns implementation",""
"passed","Mon Dec 27 14:22:36 GMT 2021","Mon Dec 27 14:22:38 GMT 2021","2509","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_zero_tokens_without_approval",""
"passed","Mon Dec 27 14:22:55 GMT 2021","Mon Dec 27 14:22:59 GMT 2021","4076","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_event_fires",""
"passed","Mon Dec 27 14:31:39 GMT 2021","Mon Dec 27 14:31:58 GMT 2021","18926","Contract: ERC1155Supply","after mint","single","","","totalSupply",""
"passed","Mon Dec 27 14:17:45 GMT 2021","Mon Dec 27 14:17:52 GMT 2021","6874","Contract: Ownable","transfer ownership","","","","prevents non-owners from transferring",""
"broken","Mon Dec 27 14:43:32 GMT 2021","Mon Dec 27 14:43:36 GMT 2021","4165","Contract: ERC721Holder","","","","","receives an ERC721 token",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","1","Contract: TimelockController","usage scenario","","","","call throw",""
"skipped","Mon Dec 27 14:34:44 GMT 2021","Mon Dec 27 14:34:44 GMT 2021","0","Contract: ERC20Votes","set delegation","call","","","delegation with balance",""
"passed","Mon Dec 27 14:41:01 GMT 2021","Mon Dec 27 14:41:08 GMT 2021","6581","Contract: ERC721PresetMinterPauserAutoId","","","","","token has correct symbol",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","0","Contract: TimelockController","methods","simple > execute > with scheduled operation","","","revert if execution comes too early 1/2",""
"passed","Mon Dec 27 14:35:09 GMT 2021","Mon Dec 27 14:35:16 GMT 2021","6132","Contract: ERC721","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"failed","Mon Dec 27 14:23:33 GMT 2021","Mon Dec 27 14:24:01 GMT 2021","28372","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data1]",""
"failed","Mon Dec 27 14:31:40 GMT 2021","Mon Dec 27 14:31:58 GMT 2021","17805","Contract: BeaconProxy","bad beacon is not accepted","","","","non-compliant beacon",""
"broken","Mon Dec 27 14:41:00 GMT 2021","Mon Dec 27 14:43:26 GMT 2021","145510","Contract: TokenTimelock","with token","once deployed","","","cannot be released twice",""
"broken","Mon Dec 27 14:44:45 GMT 2021","Mon Dec 27 14:44:49 GMT 2021","3594","Contract: BitMap","","","","","starts empty",""
"skipped","Mon Dec 27 14:34:44 GMT 2021","Mon Dec 27 14:34:44 GMT 2021","25","Contract: ERC20Votes","","","","","initial nonce is 0",""
"passed","Mon Dec 27 14:22:29 GMT 2021","Mon Dec 27 14:27:13 GMT 2021","283672","Contract: BeaconProxy","","","","","upgrade a proxy by upgrading its beacon",""
"passed","Mon Dec 27 14:22:17 GMT 2021","Mon Dec 27 14:22:22 GMT 2021","4543","tests.brownie.token.tests","test_transferFrom","","","","test_total_supply_not_affected",""
"broken","Mon Dec 27 14:43:47 GMT 2021","Mon Dec 27 14:43:51 GMT 2021","4080","Contract: Arrays","findUpperBound","Even number of elements","","","returns correct index for the basic case",""
"skipped","Mon Dec 27 14:34:59 GMT 2021","Mon Dec 27 14:34:59 GMT 2021","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","returns 0 if there are no checkpoints",""
"broken","Mon Dec 27 14:41:08 GMT 2021","Mon Dec 27 14:43:25 GMT 2021","137417","Contract: ERC721PresetMinterPauserAutoId","","","","","deployer has the default admin role",""
"skipped","Mon Dec 27 14:34:59 GMT 2021","Mon Dec 27 14:34:59 GMT 2021","1","Contract: ERC20VotesComp","set delegation","call","","","delegation with balance",""
"failed","Mon Dec 27 14:22:59 GMT 2021","Mon Dec 27 14:23:33 GMT 2021","33364","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data0]",""
"passed","Mon Dec 27 14:29:48 GMT 2021","Mon Dec 27 14:30:56 GMT 2021","67726","Contract: UpgradeableBeacon","once deployed","","","","cannot be upgraded to a non-contract",""
"passed","Mon Dec 27 14:35:05 GMT 2021","Mon Dec 27 14:35:07 GMT 2021","1508","Contract: ERC20PresetFixedSupply","","","","","deployer has the balance equal to initial supply",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","prevent non-proposer from commiting",""
"passed","Mon Dec 27 14:31:58 GMT 2021","Mon Dec 27 14:33:52 GMT 2021","114452","Contract: ERC1155Supply","after mint","batch","","","exist",""
"failed","Mon Dec 27 14:24:01 GMT 2021","Mon Dec 27 14:24:30 GMT 2021","28452","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data2]",""
"broken","Mon Dec 27 14:32:06 GMT 2021","Mon Dec 27 14:34:07 GMT 2021","121344","Contract: ERC1155Holder","","","","","receives ERC1155 tokens from a single ID",""
"passed","Mon Dec 27 14:22:21 GMT 2021","Mon Dec 27 14:22:31 GMT 2021","9518","Contract: Clones","cloneDeterministic","","","","address already used",""
"broken","Mon Dec 27 14:34:44 GMT 2021","Mon Dec 27 14:34:44 GMT 2021","482","Contract: Clones","cloneDeterministic","initialization with parameters > payable > when sending some balance","","","initializes the proxy",""
"passed","Mon Dec 27 14:35:15 GMT 2021","Mon Dec 27 14:35:23 GMT 2021","7315","Contract: SafeERC20","with address that has no contract code","","","","reverts on approve",""
"passed","Mon Dec 27 14:22:26 GMT 2021","Mon Dec 27 14:22:31 GMT 2021","4615","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_full_balance",""
"skipped","Mon Dec 27 14:34:44 GMT 2021","Mon Dec 27 14:34:44 GMT 2021","1","Contract: ERC20Votes","set delegation","call","","","delegation without balance",""
"skipped","Mon Dec 27 14:34:44 GMT 2021","Mon Dec 27 14:34:44 GMT 2021","0","Contract: ERC20Votes","Compound test suite","numCheckpoints","","","does not add more than one checkpoint in a block",""
"passed","Mon Dec 27 14:31:44 GMT 2021","Mon Dec 27 14:32:02 GMT 2021","18427","Contract: ReentrancyGuard","","","","","does not allow indirect local recursion",""
"passed","Mon Dec 27 14:21:57 GMT 2021","Mon Dec 27 14:22:02 GMT 2021","4467","tests.brownie.token.tests","test_transferFrom","","","","test_receiver_balance_increases",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","0","Contract: TimelockController","methods","cancel","","","cannot cancel invalid operation",""
"passed","Mon Dec 27 14:27:47 GMT 2021","Mon Dec 27 14:28:22 GMT 2021","35476","tests.truffle","test_truffle","","","","test_issue_364_self_destruct_contract",""
"broken","Mon Dec 27 14:43:44 GMT 2021","Mon Dec 27 14:43:51 GMT 2021","7127","Contract: ERC777","relative order of hooks","","","","send",""
"skipped","Mon Dec 27 14:34:44 GMT 2021","Mon Dec 27 14:34:44 GMT 2021","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","returns zero if < first checkpoint block",""
"passed","Mon Dec 27 14:36:58 GMT 2021","Mon Dec 27 14:37:42 GMT 2021","43496","Contract: ERC20PresetMinterPauser","minting","","","","deployer can mint tokens",""
"passed","Mon Dec 27 14:17:39 GMT 2021","Mon Dec 27 14:17:49 GMT 2021","9395","Contract: VestingWallet","","","","","check vesting contract",""
"passed","Mon Dec 27 14:35:15 GMT 2021","Mon Dec 27 14:36:35 GMT 2021","80205","Contract: ERC20","","","","","has a symbol",""
"broken","Mon Dec 27 14:44:40 GMT 2021","Mon Dec 27 14:44:44 GMT 2021","3821","Contract: SafeCast","toUint8","","","","downcasts 0",""
"skipped","Mon Dec 27 14:34:44 GMT 2021","Mon Dec 27 14:34:44 GMT 2021","0","Contract: ERC20Votes","Compound test suite","numCheckpoints","","","returns the number of checkpoints for a delegate",""
"skipped","Mon Dec 27 14:34:44 GMT 2021","Mon Dec 27 14:34:44 GMT 2021","0","Contract: ERC20Votes","set delegation","with signature","","","accept signed delegation",""
"passed","Mon Dec 27 14:36:35 GMT 2021","Mon Dec 27 14:37:54 GMT 2021","79328","Contract: TokenTimelock","with token","once deployed","","","cannot be released before time limit",""
"passed","Mon Dec 27 14:31:04 GMT 2021","Mon Dec 27 14:31:24 GMT 2021","20321","Contract: ERC1155Supply","before mint","","","","exist",""
"skipped","Mon Dec 27 14:34:59 GMT 2021","Mon Dec 27 14:34:59 GMT 2021","0","Contract: ERC20VotesComp","set delegation","with signature","","","rejects bad nonce",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation","","","revert if execution comes too early 1/2",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","prevent overwritting active operation",""
"passed","Mon Dec 27 14:21:09 GMT 2021","Mon Dec 27 14:21:13 GMT 2021","3640","tests.brownie.token.tests","test_approve","","","","test_modify_approve",""
"broken","Mon Dec 27 14:28:50 GMT 2021","Mon Dec 27 14:31:00 GMT 2021","129483","Contract: ProxyAdmin","#changeProxyAdmin","","","","fails to change proxy admin if its not the proxy owner",""
"passed","Mon Dec 27 14:34:31 GMT 2021","Mon Dec 27 14:34:39 GMT 2021","8055","Contract: ERC1155PresetMinterPauser","","","","","deployer has the pauser role",""
"passed","Mon Dec 27 14:22:06 GMT 2021","Mon Dec 27 14:22:11 GMT 2021","4492","tests.brownie.token.tests","test_transferFrom","","","","test_caller_approval_affected",""
"passed","Mon Dec 27 14:31:38 GMT 2021","Mon Dec 27 14:31:40 GMT 2021","2549","Contract: BeaconProxy","bad beacon is not accepted","","","","non-contract beacon",""
"broken","Mon Dec 27 14:43:55 GMT 2021","Mon Dec 27 14:43:59 GMT 2021","3656","Contract: Counters","","","","","starts at zero",""
"passed","Mon Dec 27 14:37:37 GMT 2021","Mon Dec 27 14:37:42 GMT 2021","4640","Contract: ERC721Enumerable","Contract interface","ERC721 > balanceOf(address)","","","has to be implemented",""
"failed","Mon Dec 27 14:28:06 GMT 2021","Mon Dec 27 14:28:20 GMT 2021","13854","Contract: Clones","cloneDeterministic","initialization without parameters > non payable > when sending some balance","","","reverts",""
"broken","Mon Dec 27 14:19:46 GMT 2021","Mon Dec 27 14:22:08 GMT 2021","141569","Contract: MinimalForwarder","with message","verify > valid signature","","","success",""
"broken","Mon Dec 27 14:34:12 GMT 2021","Mon Dec 27 14:34:13 GMT 2021","512","Contract: ERC20Burnable","burn","when the given amount is not greater than balance of the sender > for a zero amount","","","burns the requested amount",""
"broken","Mon Dec 27 14:43:46 GMT 2021","Mon Dec 27 14:43:50 GMT 2021","4037","Contract: Address","isContract","","","","returns false for account address",""
"passed","Mon Dec 27 14:17:46 GMT 2021","Mon Dec 27 14:17:49 GMT 2021","2840","Contract: PaymentSplitter","","","","","rejects repeated payees",""
"passed","Mon Dec 27 14:35:09 GMT 2021","Mon Dec 27 14:35:17 GMT 2021","7833","Contract: ERC20PresetMinterPauser","","","","","deployer has the minter role",""
"broken","Mon Dec 27 14:44:39 GMT 2021","Mon Dec 27 14:44:42 GMT 2021","3435","Contract: ERC165Storage","","","","","register interface",""
"passed","Mon Dec 27 14:21:07 GMT 2021","Mon Dec 27 14:21:07 GMT 2021","209","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[4]",""
"passed","Mon Dec 27 14:34:31 GMT 2021","Mon Dec 27 14:34:37 GMT 2021","6237","Contract: ERC20FlashMint","flashFee","","","","token match",""
"skipped","Mon Dec 27 14:34:59 GMT 2021","Mon Dec 27 14:34:59 GMT 2021","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","returns the latest block if >= last checkpoint block",""
"broken","Mon Dec 27 14:25:07 GMT 2021","Mon Dec 27 14:28:22 GMT 2021","194788","Contract: PullPayment","payments","","","","can record an async payment correctly",""
"skipped","Mon Dec 27 14:17:49 GMT 2021","Mon Dec 27 14:17:49 GMT 2021","0","Contract: GovernorTimelockCompound","","","","","doesn't accept ether transfers",""
"passed","Mon Dec 27 14:35:18 GMT 2021","Mon Dec 27 14:37:33 GMT 2021","135007","Contract: ERC721Burnable","like a burnable ERC721","burn > when successful","","","burns the given token ID and adjusts the balance of the owner",""
"passed","Mon Dec 27 14:21:29 GMT 2021","Mon Dec 27 14:21:31 GMT 2021","2108","tests.brownie.token.tests","test_transfer","","","","test_sender_balance_decreases",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","0","Contract: TimelockController","methods","simple > schedule","","","prevent non-proposer from commiting",""
"broken","Mon Dec 27 14:44:49 GMT 2021","Mon Dec 27 14:44:52 GMT 2021","3480","Contract: EnumerableSet","EnumerableBytes32Set","","","","starts empty",""
"passed","Mon Dec 27 14:28:26 GMT 2021","Mon Dec 27 14:31:44 GMT 2021","197989","Contract: ERC1155Pausable","when token is paused","","","","reverts when trying to safeTransferFrom from holder",""
"broken","Mon Dec 27 14:16:47 GMT 2021","Mon Dec 27 14:16:49 GMT 2021","2029","Ethers.js","","","","","testQueryingBlockchain",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","1","Contract: Governor","","","","","deployment check",""
"passed","Mon Dec 27 14:16:51 GMT 2021","Mon Dec 27 14:16:51 GMT 2021","6","Ethers.js","","","","","testContracts",""
"skipped","Mon Dec 27 14:34:59 GMT 2021","Mon Dec 27 14:34:59 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","numCheckpoints","","","does not add more than one checkpoint in a block",""
"failed","Mon Dec 27 14:29:47 GMT 2021","Mon Dec 27 14:30:55 GMT 2021","67059","Contract: Clones","cloneDeterministic","initialization without parameters > payable > when not sending balance","","","has expected balance",""
"broken","Mon Dec 27 14:43:36 GMT 2021","Mon Dec 27 14:43:40 GMT 2021","3551","Contract: ERC20PresetMinterPauser","pausing","","","","other accounts cannot pause",""
"passed","Mon Dec 27 14:40:02 GMT 2021","Mon Dec 27 14:40:23 GMT 2021","21366","Contract: SafeERC20","with token that returns false on all calls","","","","reverts on decreaseAllowance",""
"passed","Mon Dec 27 14:39:49 GMT 2021","Mon Dec 27 14:39:54 GMT 2021","4857","Contract: ERC721Enumerable","Contract interface","ERC721 > safeTransferFrom(address,address,uint256,bytes)","","","has to be implemented",""
"skipped","Mon Dec 27 14:34:59 GMT 2021","Mon Dec 27 14:34:59 GMT 2021","0","Contract: ERC20VotesComp","","","","","minting restriction",""
"broken","Mon Dec 27 14:44:40 GMT 2021","Mon Dec 27 14:44:43 GMT 2021","3401","Contract: ERC165Checker","ERC165 missing return data","","","","does not support ERC165",""
"passed","Mon Dec 27 14:35:12 GMT 2021","Mon Dec 27 14:35:18 GMT 2021","6084","Contract: ERC721Enumerable","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"skipped","Mon Dec 27 14:17:32 GMT 2021","Mon Dec 27 14:17:32 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call",""
"broken","Mon Dec 27 14:18:01 GMT 2021","Mon Dec 27 14:19:34 GMT 2021","92606","Contract: AccessControl","Contract interface","AccessControl > renounceRole(bytes32,address)","","","has to be implemented",""
"passed","Mon Dec 27 14:21:34 GMT 2021","Mon Dec 27 14:21:36 GMT 2021","2423","tests.brownie.token.tests","test_transfer","","","","test_total_supply_not_affected",""
"skipped","Mon Dec 27 14:34:59 GMT 2021","Mon Dec 27 14:34:59 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","reverts if block number >= current block",""
"passed","Mon Dec 27 14:40:09 GMT 2021","Mon Dec 27 14:40:51 GMT 2021","41849","Contract: ERC20Permit","permit","","","","rejects expired permit",""
"passed","Mon Dec 27 14:34:21 GMT 2021","Mon Dec 27 14:34:29 GMT 2021","7788","Contract: ERC20Snapshot","snapshot","","","","emits a snapshot event",""
